/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 967.7916666666666 | COVERAGE: 452.0 | BALANCE: 415.66666666666663 | FAIRNESS: 4.666666666666666 | AVG SCORE: 1055.9033333333332
BEST SCORE: 912.5833333333333 | COVERAGE: 439.0 | BALANCE: 371.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 1012.4191666666665
BEST SCORE: 877.8333333333333 | COVERAGE: 440.3333333333333 | BALANCE: 338.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 966.5195833333331
BEST SCORE: 806.2083333333333 | COVERAGE: 411.3333333333333 | BALANCE: 298.66666666666663 | FAIRNESS: 5.0 | AVG SCORE: 931.1037500000003
BEST SCORE: 779.8333333333333 | COVERAGE: 389.0 | BALANCE: 289.66666666666663 | FAIRNESS: 6.666666666666666 | AVG SCORE: 885.0904166666667
BEST SCORE: 756.625 | COVERAGE: 405.3333333333333 | BALANCE: 256.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 841.1121134020618
BEST SCORE: 754.5833333333333 | COVERAGE: 389.3333333333333 | BALANCE: 274.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 806.6458333333334
BEST SCORE: 723.125 | COVERAGE: 368.3333333333333 | BALANCE: 259.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 776.9650000000001
BEST SCORE: 700.0833333333333 | COVERAGE: 361.3333333333333 | BALANCE: 245.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 759.1370833333333
BEST SCORE: 667.0833333333334 | COVERAGE: 340.3333333333333 | BALANCE: 232.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 733.8670833333335
BEST SCORE: 625.625 | COVERAGE: 338.66666666666663 | BALANCE: 199.66666666666666 | FAIRNESS: 6.0 | AVG SCORE: 707.1191666666666
BEST SCORE: 625.625 | COVERAGE: 338.66666666666663 | BALANCE: 199.66666666666666 | FAIRNESS: 6.0 | AVG SCORE: 687.575
BEST SCORE: 621.625 | COVERAGE: 336.66666666666663 | BALANCE: 196.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 664.8925
BEST SCORE: 579.1666666666666 | COVERAGE: 306.3333333333333 | BALANCE: 184.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 641.7129166666667
BEST SCORE: 566.9583333333333 | COVERAGE: 304.0 | BALANCE: 177.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 617.7312499999998
BEST SCORE: 546.0416666666666 | COVERAGE: 303.66666666666663 | BALANCE: 156.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 593.9070833333334
BEST SCORE: 520.875 | COVERAGE: 268.0 | BALANCE: 163.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 575.49441580756
