/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 946.1666666666666 | COVERAGE: 465.0 | BALANCE: 385.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 1048.790780141844
BEST SCORE: 906.8333333333333 | COVERAGE: 446.66666666666663 | BALANCE: 371.3333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 1025.5785984848487
BEST SCORE: 905.4166666666666 | COVERAGE: 445.0 | BALANCE: 371.3333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 1009.6074074074073
BEST SCORE: 905.4166666666666 | COVERAGE: 445.0 | BALANCE: 371.3333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 988.7739583333334
BEST SCORE: 900.625 | COVERAGE: 445.66666666666663 | BALANCE: 363.0 | FAIRNESS: 5.5 | AVG SCORE: 969.0398550724636
BEST SCORE: 896.4999999999999 | COVERAGE: 466.0 | BALANCE: 339.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 952.3992248062011
BEST SCORE: 866.7083333333333 | COVERAGE: 450.0 | BALANCE: 328.66666666666663 | FAIRNESS: 4.666666666666666 | AVG SCORE: 935.0059523809522
BEST SCORE: 859.375 | COVERAGE: 434.66666666666663 | BALANCE: 328.0 | FAIRNESS: 5.0 | AVG SCORE: 917.4122340425529
BEST SCORE: 835.9583333333334 | COVERAGE: 417.0 | BALANCE: 322.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 895.005319148936
BEST SCORE: 823.5833333333334 | COVERAGE: 414.66666666666663 | BALANCE: 311.66666666666663 | FAIRNESS: 5.833333333333333 | AVG SCORE: 877.0873015873017
BEST SCORE: 824.75 | COVERAGE: 415.3333333333333 | BALANCE: 311.66666666666663 | FAIRNESS: 5.833333333333333 | AVG SCORE: 868.8472222222224
1.7622761726379395
