/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 991.5833333333333 | COVERAGE: 459.66666666666663 | BALANCE: 431.3333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 1085.1874999999998
BEST SCORE: 935.5416666666666 | COVERAGE: 440.66666666666663 | BALANCE: 400.3333333333333 | FAIRNESS: 4.0 | AVG SCORE: 1055.7107843137258
BEST SCORE: 927.0416666666666 | COVERAGE: 460.66666666666663 | BALANCE: 364.3333333333333 | FAIRNESS: 4.0 | AVG SCORE: 1025.3664874551966
BEST SCORE: 893.5833333333333 | COVERAGE: 431.66666666666663 | BALANCE: 367.66666666666663 | FAIRNESS: 6.0 | AVG SCORE: 996.7886597938145
BEST SCORE: 884.625 | COVERAGE: 431.0 | BALANCE: 359.3333333333333 | FAIRNESS: 6.0 | AVG SCORE: 969.0354406130265
BEST SCORE: 849.8333333333333 | COVERAGE: 414.3333333333333 | BALANCE: 337.0 | FAIRNESS: 5.0 | AVG SCORE: 953.8548109965631
BEST SCORE: 853.5833333333333 | COVERAGE: 416.66666666666663 | BALANCE: 338.66666666666663 | FAIRNESS: 5.0 | AVG SCORE: 927.0574074074076
BEST SCORE: 837.0416666666666 | COVERAGE: 416.66666666666663 | BALANCE: 322.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 907.5651340996168
BEST SCORE: 806.3333333333334 | COVERAGE: 382.3333333333333 | BALANCE: 324.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 892.4772727272727
BEST SCORE: 797.1666666666666 | COVERAGE: 413.0 | BALANCE: 286.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 875.197463768116
BEST SCORE: 770.5 | COVERAGE: 391.0 | BALANCE: 280.66666666666663 | FAIRNESS: 4.5 | AVG SCORE: 857.2835051546394
BEST SCORE: 745.7916666666666 | COVERAGE: 362.0 | BALANCE: 285.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 840.550702811245
