/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 983.9583333333334 | COVERAGE: 416.0 | BALANCE: 467.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1084.645833333333
BEST SCORE: 981.3333333333334 | COVERAGE: 429.0 | BALANCE: 453.66666666666663 | FAIRNESS: 4.333333333333333 | AVG SCORE: 1063.552662037037
BEST SCORE: 927.7916666666666 | COVERAGE: 461.3333333333333 | BALANCE: 370.0 | FAIRNESS: 4.5 | AVG SCORE: 1048.5563063063069
BEST SCORE: 934.1666666666666 | COVERAGE: 463.66666666666663 | BALANCE: 374.3333333333333 | FAIRNESS: 4.5 | AVG SCORE: 1027.5032894736844
BEST SCORE: 921.625 | COVERAGE: 438.3333333333333 | BALANCE: 388.0 | FAIRNESS: 5.0 | AVG SCORE: 1008.9371890547264
BEST SCORE: 905.0416666666666 | COVERAGE: 431.3333333333333 | BALANCE: 375.66666666666663 | FAIRNESS: 6.166666666666666 | AVG SCORE: 1001.1095238095237
BEST SCORE: 888.6666666666666 | COVERAGE: 443.0 | BALANCE: 349.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 992.5005868544597
BEST SCORE: 888.6666666666666 | COVERAGE: 443.0 | BALANCE: 349.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 979.4332107843137
BEST SCORE: 888.6666666666666 | COVERAGE: 443.0 | BALANCE: 349.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 971.2838164251204
BEST SCORE: 888.6666666666666 | COVERAGE: 443.0 | BALANCE: 349.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 965.6880482456141
BEST SCORE: 882.3333333333333 | COVERAGE: 443.66666666666663 | BALANCE: 342.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 949.3276255707765
BEST SCORE: 842.5833333333333 | COVERAGE: 420.66666666666663 | BALANCE: 329.3333333333333 | FAIRNESS: 5.0 | AVG SCORE: 936.5089743589742
BEST SCORE: 842.5833333333333 | COVERAGE: 420.66666666666663 | BALANCE: 329.3333333333333 | FAIRNESS: 5.0 | AVG SCORE: 927.237922705314
BEST SCORE: 842.5833333333333 | COVERAGE: 420.66666666666663 | BALANCE: 329.3333333333333 | FAIRNESS: 5.0 | AVG SCORE: 920.1953124999999
