/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 983.9583333333334 | COVERAGE: 416.0 | BALANCE: 467.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1084.4554398148146
BEST SCORE: 958.7499999999999 | COVERAGE: 450.66666666666663 | BALANCE: 415.66666666666663 | FAIRNESS: 5.666666666666666 | AVG SCORE: 1060.1634615384617
BEST SCORE: 928.2083333333333 | COVERAGE: 428.66666666666663 | BALANCE: 404.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 1048.9405555555556
BEST SCORE: 930.5416666666666 | COVERAGE: 429.3333333333333 | BALANCE: 405.66666666666663 | FAIRNESS: 5.166666666666666 | AVG SCORE: 1031.0351731601731
BEST SCORE: 908.875 | COVERAGE: 460.3333333333333 | BALANCE: 354.3333333333333 | FAIRNESS: 4.5 | AVG SCORE: 1008.0619047619044
BEST SCORE: 910.3333333333333 | COVERAGE: 462.0 | BALANCE: 354.3333333333333 | FAIRNESS: 4.5 | AVG SCORE: 998.8804112554113
BEST SCORE: 912.8333333333333 | COVERAGE: 451.0 | BALANCE: 360.0 | FAIRNESS: 5.0 | AVG SCORE: 980.6809523809525
BEST SCORE: 912.8333333333333 | COVERAGE: 451.0 | BALANCE: 360.0 | FAIRNESS: 5.0 | AVG SCORE: 974.7250000000003
BEST SCORE: 906.4583333333333 | COVERAGE: 435.3333333333333 | BALANCE: 376.66666666666663 | FAIRNESS: 6.0 | AVG SCORE: 960.5528169014086
BEST SCORE: 897.3749999999999 | COVERAGE: 436.3333333333333 | BALANCE: 358.66666666666663 | FAIRNESS: 4.166666666666666 | AVG SCORE: 953.0333333333332
BEST SCORE: 881.2916666666666 | COVERAGE: 428.0 | BALANCE: 350.0 | FAIRNESS: 6.0 | AVG SCORE: 946.9076086956521
BEST SCORE: 874.5 | COVERAGE: 423.3333333333333 | BALANCE: 354.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 936.8475877192983
BEST SCORE: 834.75 | COVERAGE: 410.0 | BALANCE: 324.0 | FAIRNESS: 6.0 | AVG SCORE: 921.5441176470588
BEST SCORE: 833.1666666666666 | COVERAGE: 408.3333333333333 | BALANCE: 324.0 | FAIRNESS: 6.0 | AVG SCORE: 915.4083333333334
BEST SCORE: 832.5 | COVERAGE: 395.66666666666663 | BALANCE: 345.66666666666663 | FAIRNESS: 5.0 | AVG SCORE: 908.0962441314553
BEST SCORE: 814.3333333333333 | COVERAGE: 387.3333333333333 | BALANCE: 333.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 895.359375
BEST SCORE: 815.8333333333333 | COVERAGE: 388.0 | BALANCE: 333.66666666666663 | FAIRNESS: 5.166666666666666 | AVG SCORE: 884.1475225225225
BEST SCORE: 779.2083333333334 | COVERAGE: 394.0 | BALANCE: 291.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 866.0422979797979
BEST SCORE: 779.2083333333334 | COVERAGE: 394.0 | BALANCE: 291.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 859.7193287037037
BEST SCORE: 772.0833333333334 | COVERAGE: 372.3333333333333 | BALANCE: 302.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 847.6361502347421
BEST SCORE: 711.375 | COVERAGE: 340.0 | BALANCE: 277.0 | FAIRNESS: 5.5 | AVG SCORE: 835.5496575342468
BEST SCORE: 710.0833333333333 | COVERAGE: 338.3333333333333 | BALANCE: 277.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 825.481884057971
BEST SCORE: 710.0833333333333 | COVERAGE: 338.3333333333333 | BALANCE: 277.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 814.4797794117648
BEST SCORE: 710.0833333333333 | COVERAGE: 338.3333333333333 | BALANCE: 277.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 801.8008578431372
BEST SCORE: 706.0833333333333 | COVERAGE: 339.3333333333333 | BALANCE: 274.3333333333333 | FAIRNESS: 5.5 | AVG SCORE: 793.5388513513515
BEST SCORE: 700.375 | COVERAGE: 337.0 | BALANCE: 270.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 784.4450483091788
BEST SCORE: 700.375 | COVERAGE: 337.0 | BALANCE: 270.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 769.2395833333328
BEST SCORE: 698.7499999999999 | COVERAGE: 357.3333333333333 | BALANCE: 243.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 758.5069444444447
BEST SCORE: 700.1666666666666 | COVERAGE: 359.0 | BALANCE: 243.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 751.5601851851852
BEST SCORE: 691.2916666666666 | COVERAGE: 342.66666666666663 | BALANCE: 251.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 739.6443661971833
BEST SCORE: 694.7083333333334 | COVERAGE: 353.3333333333333 | BALANCE: 239.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 734.8636904761905
BEST SCORE: 653.5416666666666 | COVERAGE: 335.66666666666663 | BALANCE: 220.0 | FAIRNESS: 5.5 | AVG SCORE: 728.0601190476189
BEST SCORE: 654.4583333333333 | COVERAGE: 336.3333333333333 | BALANCE: 220.0 | FAIRNESS: 5.5 | AVG SCORE: 724.871575342466
BEST SCORE: 650.9583333333333 | COVERAGE: 327.3333333333333 | BALANCE: 225.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 715.2860696517415
BEST SCORE: 650.9583333333333 | COVERAGE: 327.3333333333333 | BALANCE: 225.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 710.3174882629108
BEST SCORE: 653.375 | COVERAGE: 334.0 | BALANCE: 220.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 703.2559523809523
BEST SCORE: 638.8749999999999 | COVERAGE: 317.66666666666663 | BALANCE: 227.33333333333331 | FAIRNESS: 6.166666666666666 | AVG SCORE: 695.4836711711711
BEST SCORE: 642.1666666666666 | COVERAGE: 320.0 | BALANCE: 228.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 687.1232142857142
BEST SCORE: 628.8749999999999 | COVERAGE: 319.66666666666663 | BALANCE: 220.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 679.8422619047618
BEST SCORE: 628.8749999999999 | COVERAGE: 319.66666666666663 | BALANCE: 220.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 670.7928743961353
BEST SCORE: 625.6666666666666 | COVERAGE: 312.66666666666663 | BALANCE: 220.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 666.6212686567164
BEST SCORE: 615.625 | COVERAGE: 311.66666666666663 | BALANCE: 209.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 663.100845410628
BEST SCORE: 622.0833333333334 | COVERAGE: 314.0 | BALANCE: 214.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 658.3449074074076
BEST SCORE: 623.9999999999999 | COVERAGE: 334.3333333333333 | BALANCE: 197.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 652.8141534391534
BEST SCORE: 623.4583333333333 | COVERAGE: 316.0 | BALANCE: 219.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 648.9007352941178
BEST SCORE: 581.8333333333334 | COVERAGE: 282.66666666666663 | BALANCE: 208.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 642.4276620370368
BEST SCORE: 589.5833333333334 | COVERAGE: 301.66666666666663 | BALANCE: 196.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 636.6105072463768
BEST SCORE: 588.5833333333333 | COVERAGE: 298.66666666666663 | BALANCE: 202.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 632.4299242424241
BEST SCORE: 577.5 | COVERAGE: 307.66666666666663 | BALANCE: 173.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 627.0322769953053
BEST SCORE: 577.5 | COVERAGE: 307.66666666666663 | BALANCE: 173.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 621.1410256410259
BEST SCORE: 569.2916666666666 | COVERAGE: 299.3333333333333 | BALANCE: 179.0 | FAIRNESS: 6.0 | AVG SCORE: 611.9135101010102
