/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 966.2916666666666 | COVERAGE: 459.66666666666663 | BALANCE: 400.66666666666663 | FAIRNESS: 5.166666666666666 | AVG SCORE: 1073.8179166666666
BEST SCORE: 915.2083333333333 | COVERAGE: 456.3333333333333 | BALANCE: 362.66666666666663 | FAIRNESS: 4.5 | AVG SCORE: 1030.3449999999996
BEST SCORE: 894.875 | COVERAGE: 439.0 | BALANCE: 353.66666666666663 | FAIRNESS: 5.0 | AVG SCORE: 1000.312083333333
BEST SCORE: 867.3333333333333 | COVERAGE: 424.3333333333333 | BALANCE: 348.3333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 969.5516666666662
BEST SCORE: 833.0833333333334 | COVERAGE: 396.66666666666663 | BALANCE: 344.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 947.885
BEST SCORE: 833.0833333333334 | COVERAGE: 396.66666666666663 | BALANCE: 344.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 915.4474999999998
BEST SCORE: 796.2499999999999 | COVERAGE: 410.3333333333333 | BALANCE: 293.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 894.7454166666669
BEST SCORE: 794.1666666666666 | COVERAGE: 400.3333333333333 | BALANCE: 302.66666666666663 | FAIRNESS: 4.0 | AVG SCORE: 857.5250000000001
BEST SCORE: 756.125 | COVERAGE: 406.66666666666663 | BALANCE: 253.0 | FAIRNESS: 4.5 | AVG SCORE: 843.2704166666664
BEST SCORE: 752.5833333333334 | COVERAGE: 393.3333333333333 | BALANCE: 265.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 818.048333333333
BEST SCORE: 716.3749999999999 | COVERAGE: 364.3333333333333 | BALANCE: 257.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 789.2554166666663
BEST SCORE: 680.4583333333333 | COVERAGE: 352.0 | BALANCE: 236.0 | FAIRNESS: 4.5 | AVG SCORE: 759.1570833333334
BEST SCORE: 682.0416666666666 | COVERAGE: 353.66666666666663 | BALANCE: 236.0 | FAIRNESS: 4.5 | AVG SCORE: 738.3945833333331
BEST SCORE: 639.9583333333333 | COVERAGE: 333.0 | BALANCE: 222.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 719.5412499999999
BEST SCORE: 620.4583333333333 | COVERAGE: 323.3333333333333 | BALANCE: 217.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 698.3883333333331
BEST SCORE: 620.4583333333333 | COVERAGE: 323.3333333333333 | BALANCE: 217.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 682.4166666666669
BEST SCORE: 576.6666666666666 | COVERAGE: 296.3333333333333 | BALANCE: 191.33333333333331 | FAIRNESS: 5.833333333333333 | AVG SCORE: 659.2133333333335
BEST SCORE: 565.0416666666666 | COVERAGE: 301.3333333333333 | BALANCE: 184.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 633.9820833333333
