/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 967.75 | COVERAGE: 444.0 | BALANCE: 421.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 1080.1045833333333
BEST SCORE: 960.4999999999999 | COVERAGE: 476.0 | BALANCE: 381.66666666666663 | FAIRNESS: 4.166666666666666 | AVG SCORE: 1050.1220833333336
BEST SCORE: 926.4166666666666 | COVERAGE: 453.66666666666663 | BALANCE: 378.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 1017.493333333333
BEST SCORE: 916.6666666666666 | COVERAGE: 456.66666666666663 | BALANCE: 367.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 989.1032986111113
BEST SCORE: 863.0833333333333 | COVERAGE: 391.66666666666663 | BALANCE: 377.66666666666663 | FAIRNESS: 6.5 | AVG SCORE: 963.2479166666665
BEST SCORE: 816.2083333333333 | COVERAGE: 398.66666666666663 | BALANCE: 322.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 945.5079166666662
BEST SCORE: 816.2083333333333 | COVERAGE: 398.66666666666663 | BALANCE: 322.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 915.2895833333337
BEST SCORE: 819.5416666666666 | COVERAGE: 407.0 | BALANCE: 317.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 888.6987500000005
BEST SCORE: 772.9166666666666 | COVERAGE: 398.3333333333333 | BALANCE: 281.0 | FAIRNESS: 6.0 | AVG SCORE: 867.6458333333336
BEST SCORE: 754.7916666666666 | COVERAGE: 394.3333333333333 | BALANCE: 270.3333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 841.282916666667
BEST SCORE: 733.0 | COVERAGE: 346.66666666666663 | BALANCE: 290.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 817.9891666666666
BEST SCORE: 719.4999999999999 | COVERAGE: 376.66666666666663 | BALANCE: 252.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 803.3879166666666
BEST SCORE: 706.375 | COVERAGE: 360.0 | BALANCE: 254.33333333333331 | FAIRNESS: 3.833333333333333 | AVG SCORE: 782.7866666666664
BEST SCORE: 695.5 | COVERAGE: 371.66666666666663 | BALANCE: 230.0 | FAIRNESS: 6.0 | AVG SCORE: 764.8966666666669
BEST SCORE: 661.75 | COVERAGE: 344.3333333333333 | BALANCE: 230.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 747.0837500000001
BEST SCORE: 661.75 | COVERAGE: 344.3333333333333 | BALANCE: 230.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 731.0604166666662
BEST SCORE: 652.4583333333333 | COVERAGE: 338.0 | BALANCE: 225.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 709.2687499999998
BEST SCORE: 622.3333333333334 | COVERAGE: 310.66666666666663 | BALANCE: 226.0 | FAIRNESS: 7.333333333333333 | AVG SCORE: 695.2608333333332
BEST SCORE: 601.75 | COVERAGE: 304.3333333333333 | BALANCE: 205.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 679.6533333333333
BEST SCORE: 575.9583333333333 | COVERAGE: 310.0 | BALANCE: 178.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 662.4183333333333
BEST SCORE: 569.7499999999999 | COVERAGE: 303.3333333333333 | BALANCE: 185.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 643.6658333333335
BEST SCORE: 566.5416666666666 | COVERAGE: 302.66666666666663 | BALANCE: 180.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 622.7020833333335
BEST SCORE: 548.8333333333333 | COVERAGE: 291.0 | BALANCE: 168.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 604.3708333333335
BEST SCORE: 507.24999999999994 | COVERAGE: 268.3333333333333 | BALANCE: 153.66666666666666 | FAIRNESS: 7.333333333333333 | AVG SCORE: 587.4383333333334
BEST SCORE: 510.83333333333326 | COVERAGE: 270.66666666666663 | BALANCE: 154.66666666666666 | FAIRNESS: 7.333333333333333 | AVG SCORE: 570.4629166666666
BEST SCORE: 505.8333333333333 | COVERAGE: 277.3333333333333 | BALANCE: 144.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 555.7349999999999
BEST SCORE: 471.0833333333333 | COVERAGE: 243.66666666666666 | BALANCE: 149.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 540.6916666666666
BEST SCORE: 471.0833333333333 | COVERAGE: 243.66666666666666 | BALANCE: 149.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 527.4508333333332
BEST SCORE: 471.0833333333333 | COVERAGE: 243.66666666666666 | BALANCE: 149.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 513.1170833333334
BEST SCORE: 462.37499999999994 | COVERAGE: 241.0 | BALANCE: 145.33333333333331 | FAIRNESS: 5.833333333333333 | AVG SCORE: 498.4579166666666
BEST SCORE: 441.99999999999994 | COVERAGE: 244.0 | BALANCE: 125.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 487.2124999999997
BEST SCORE: 437.66666666666663 | COVERAGE: 235.66666666666666 | BALANCE: 130.0 | FAIRNESS: 5.0 | AVG SCORE: 474.64583333333326
BEST SCORE: 421.625 | COVERAGE: 231.66666666666666 | BALANCE: 117.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 464.2583333333332
BEST SCORE: 412.7083333333333 | COVERAGE: 227.0 | BALANCE: 115.0 | FAIRNESS: 5.0 | AVG SCORE: 453.1670833333335
BEST SCORE: 394.875 | COVERAGE: 211.66666666666666 | BALANCE: 111.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 441.3083333333332
BEST SCORE: 386.37499999999994 | COVERAGE: 194.66666666666666 | BALANCE: 116.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 431.2991666666666
BEST SCORE: 386.37499999999994 | COVERAGE: 194.66666666666666 | BALANCE: 116.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 424.41916666666657
BEST SCORE: 386.37499999999994 | COVERAGE: 194.66666666666666 | BALANCE: 116.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 414.8962499999998
BEST SCORE: 380.9583333333333 | COVERAGE: 200.33333333333331 | BALANCE: 106.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 405.6545833333333
BEST SCORE: 358.125 | COVERAGE: 184.33333333333331 | BALANCE: 102.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 399.9808333333334
BEST SCORE: 335.66666666666663 | COVERAGE: 184.33333333333331 | BALANCE: 86.0 | FAIRNESS: 5.5 | AVG SCORE: 391.7733333333332
BEST SCORE: 335.66666666666663 | COVERAGE: 184.33333333333331 | BALANCE: 86.0 | FAIRNESS: 5.5 | AVG SCORE: 380.7075000000001
BEST SCORE: 329.0 | COVERAGE: 182.66666666666666 | BALANCE: 80.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 370.315
BEST SCORE: 329.0 | COVERAGE: 182.66666666666666 | BALANCE: 80.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 357.19125000000014
BEST SCORE: 319.8333333333333 | COVERAGE: 171.33333333333331 | BALANCE: 81.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 348.2662500000001
BEST SCORE: 315.9583333333333 | COVERAGE: 175.66666666666666 | BALANCE: 75.0 | FAIRNESS: 5.0 | AVG SCORE: 340.51958333333334
BEST SCORE: 296.7083333333333 | COVERAGE: 163.66666666666666 | BALANCE: 73.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 330.9549999999999
BEST SCORE: 292.75 | COVERAGE: 169.0 | BALANCE: 63.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 324.8712500000001
BEST SCORE: 292.75 | COVERAGE: 169.0 | BALANCE: 63.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 318.30708333333337
BEST SCORE: 282.0833333333333 | COVERAGE: 160.33333333333331 | BALANCE: 60.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 310.44416666666666
BEST SCORE: 278.4583333333333 | COVERAGE: 159.0 | BALANCE: 59.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 303.08374999999995
BEST SCORE: 271.04166666666663 | COVERAGE: 147.0 | BALANCE: 65.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 296.26041666666663
BEST SCORE: 258.2083333333333 | COVERAGE: 145.0 | BALANCE: 54.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 288.11958333333337
BEST SCORE: 255.375 | COVERAGE: 130.0 | BALANCE: 67.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 282.4379166666666
BEST SCORE: 252.83333333333331 | COVERAGE: 143.33333333333331 | BALANCE: 56.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 276.36374999999987
BEST SCORE: 245.58333333333331 | COVERAGE: 135.33333333333331 | BALANCE: 50.0 | FAIRNESS: 5.5 | AVG SCORE: 270.5720833333333
BEST SCORE: 245.58333333333331 | COVERAGE: 135.33333333333331 | BALANCE: 50.0 | FAIRNESS: 5.5 | AVG SCORE: 266.5533333333333
BEST SCORE: 228.375 | COVERAGE: 124.33333333333333 | BALANCE: 48.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 260.3925
BEST SCORE: 228.375 | COVERAGE: 124.33333333333333 | BALANCE: 48.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 255.24166666666667
BEST SCORE: 227.91666666666666 | COVERAGE: 132.33333333333331 | BALANCE: 45.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 249.79916666666676
BEST SCORE: 222.58333333333331 | COVERAGE: 127.33333333333333 | BALANCE: 42.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 244.34208333333348
BEST SCORE: 218.79166666666666 | COVERAGE: 119.33333333333333 | BALANCE: 44.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 236.9
BEST SCORE: 210.5 | COVERAGE: 117.66666666666666 | BALANCE: 42.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 232.10500000000005
BEST SCORE: 203.99999999999997 | COVERAGE: 110.0 | BALANCE: 41.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 227.00583333333338
BEST SCORE: 203.99999999999997 | COVERAGE: 110.0 | BALANCE: 41.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 223.22166666666675
BEST SCORE: 203.91666666666666 | COVERAGE: 107.66666666666666 | BALANCE: 43.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 218.8116666666666
BEST SCORE: 201.25 | COVERAGE: 109.0 | BALANCE: 41.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 215.22750000000005
BEST SCORE: 187.16666666666666 | COVERAGE: 99.33333333333333 | BALANCE: 38.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 210.08583333333328
BEST SCORE: 187.16666666666666 | COVERAGE: 99.33333333333333 | BALANCE: 38.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 206.63291666666672
BEST SCORE: 184.25 | COVERAGE: 99.66666666666666 | BALANCE: 34.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 202.13958333333335
BEST SCORE: 184.25 | COVERAGE: 99.66666666666666 | BALANCE: 34.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 198.4804166666666
BEST SCORE: 182.91666666666666 | COVERAGE: 94.33333333333333 | BALANCE: 39.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 194.04708333333332
BEST SCORE: 175.33333333333334 | COVERAGE: 93.33333333333333 | BALANCE: 34.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 190.60624999999996
BEST SCORE: 172.58333333333334 | COVERAGE: 89.33333333333333 | BALANCE: 35.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 187.2725
BEST SCORE: 171.83333333333334 | COVERAGE: 86.0 | BALANCE: 37.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 184.7191666666666
BEST SCORE: 164.5 | COVERAGE: 76.66666666666666 | BALANCE: 37.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 180.34125
BEST SCORE: 164.5 | COVERAGE: 76.66666666666666 | BALANCE: 37.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 177.34041666666664
BEST SCORE: 160.91666666666666 | COVERAGE: 79.66666666666666 | BALANCE: 35.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 173.79791666666668
BEST SCORE: 160.5 | COVERAGE: 78.33333333333333 | BALANCE: 33.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 170.37041666666664
BEST SCORE: 159.41666666666666 | COVERAGE: 71.33333333333333 | BALANCE: 38.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 167.88083333333333
BEST SCORE: 156.125 | COVERAGE: 74.66666666666666 | BALANCE: 34.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 165.68666666666664
BEST SCORE: 153.95833333333334 | COVERAGE: 74.0 | BALANCE: 33.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 164.07786195286195
BEST SCORE: 153.95833333333334 | COVERAGE: 74.0 | BALANCE: 33.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 162.99375000000003
BEST SCORE: 148.29166666666666 | COVERAGE: 70.0 | BALANCE: 33.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 160.0312499999999
BEST SCORE: 148.29166666666666 | COVERAGE: 70.0 | BALANCE: 33.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 158.66791666666663
BEST SCORE: 148.29166666666666 | COVERAGE: 70.0 | BALANCE: 33.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 156.1695833333333
BEST SCORE: 147.0 | COVERAGE: 70.0 | BALANCE: 33.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 154.68583333333333
BEST SCORE: 143.33333333333334 | COVERAGE: 65.0 | BALANCE: 34.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 152.74666666666673
BEST SCORE: 143.33333333333334 | COVERAGE: 65.0 | BALANCE: 34.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 151.62666666666664
BEST SCORE: 142.54166666666666 | COVERAGE: 67.0 | BALANCE: 32.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 149.58625000000004
BEST SCORE: 142.54166666666666 | COVERAGE: 67.0 | BALANCE: 32.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 148.88625000000005
BEST SCORE: 140.625 | COVERAGE: 61.0 | BALANCE: 35.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 146.84333333333336
BEST SCORE: 139.83333333333334 | COVERAGE: 63.0 | BALANCE: 32.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 145.72333333333336
BEST SCORE: 139.125 | COVERAGE: 62.33333333333333 | BALANCE: 32.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 144.51666666666662
BEST SCORE: 138.41666666666666 | COVERAGE: 62.666666666666664 | BALANCE: 33.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 143.4958333333333
BEST SCORE: 138.41666666666666 | COVERAGE: 62.666666666666664 | BALANCE: 33.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 142.80083333333334
BEST SCORE: 132.70833333333334 | COVERAGE: 57.33333333333333 | BALANCE: 33.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 141.59333333333333
BEST SCORE: 132.70833333333334 | COVERAGE: 57.33333333333333 | BALANCE: 33.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 140.60875000000004
