/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 983.9583333333334 | COVERAGE: 416.0 | BALANCE: 467.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1084.6435185185182
BEST SCORE: 946.125 | COVERAGE: 465.0 | BALANCE: 386.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 1059.0489130434783
BEST SCORE: 936.6666666666666 | COVERAGE: 449.66666666666663 | BALANCE: 391.66666666666663 | FAIRNESS: 4.166666666666666 | AVG SCORE: 1037.9505952380955
BEST SCORE: 930.6249999999999 | COVERAGE: 445.0 | BALANCE: 386.3333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 1023.8378205128205
BEST SCORE: 930.3749999999999 | COVERAGE: 449.0 | BALANCE: 386.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 1017.0710093896712
BEST SCORE: 901.5416666666666 | COVERAGE: 397.3333333333333 | BALANCE: 401.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 1002.7898284313723
BEST SCORE: 900.4166666666666 | COVERAGE: 411.66666666666663 | BALANCE: 385.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 983.6312189054725
BEST SCORE: 901.5416666666666 | COVERAGE: 397.3333333333333 | BALANCE: 401.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 971.1979166666669
BEST SCORE: 867.375 | COVERAGE: 433.3333333333333 | BALANCE: 343.0 | FAIRNESS: 4.5 | AVG SCORE: 963.7604166666669
BEST SCORE: 857.2083333333333 | COVERAGE: 431.66666666666663 | BALANCE: 334.0 | FAIRNESS: 4.5 | AVG SCORE: 950.8345771144278
BEST SCORE: 857.2083333333333 | COVERAGE: 431.66666666666663 | BALANCE: 334.0 | FAIRNESS: 4.5 | AVG SCORE: 939.7720238095241
BEST SCORE: 857.2083333333333 | COVERAGE: 431.66666666666663 | BALANCE: 334.0 | FAIRNESS: 4.5 | AVG SCORE: 929.8915525114156
BEST SCORE: 856.0 | COVERAGE: 395.66666666666663 | BALANCE: 361.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 924.3755707762558
BEST SCORE: 848.2083333333333 | COVERAGE: 436.66666666666663 | BALANCE: 310.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 913.1924603174601
BEST SCORE: 842.75 | COVERAGE: 395.0 | BALANCE: 348.66666666666663 | FAIRNESS: 4.0 | AVG SCORE: 910.0013227513225
BEST SCORE: 836.0416666666666 | COVERAGE: 411.0 | BALANCE: 323.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 902.2796052631577
BEST SCORE: 789.0833333333333 | COVERAGE: 393.3333333333333 | BALANCE: 301.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 887.7748842592596
BEST SCORE: 789.0833333333333 | COVERAGE: 393.3333333333333 | BALANCE: 301.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 883.3421361502346
BEST SCORE: 768.1666666666666 | COVERAGE: 383.0 | BALANCE: 288.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 871.8701298701299
BEST SCORE: 768.1666666666666 | COVERAGE: 383.0 | BALANCE: 288.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 857.0580985915493
BEST SCORE: 740.7083333333333 | COVERAGE: 360.3333333333333 | BALANCE: 287.3333333333333 | FAIRNESS: 5.0 | AVG SCORE: 844.9395539906101
BEST SCORE: 730.8749999999999 | COVERAGE: 381.3333333333333 | BALANCE: 249.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 831.4482142857141
BEST SCORE: 734.625 | COVERAGE: 356.0 | BALANCE: 285.66666666666663 | FAIRNESS: 4.0 | AVG SCORE: 816.7453051643191
BEST SCORE: 734.625 | COVERAGE: 356.0 | BALANCE: 285.66666666666663 | FAIRNESS: 4.0 | AVG SCORE: 800.9714285714286
BEST SCORE: 717.4583333333334 | COVERAGE: 360.0 | BALANCE: 266.3333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 788.9636904761904
BEST SCORE: 706.1666666666666 | COVERAGE: 350.0 | BALANCE: 263.3333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 775.9004975124376
BEST SCORE: 706.1666666666666 | COVERAGE: 350.0 | BALANCE: 263.3333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 764.5557598039217
BEST SCORE: 662.9999999999999 | COVERAGE: 337.0 | BALANCE: 233.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 753.5228310502284
BEST SCORE: 662.9999999999999 | COVERAGE: 337.0 | BALANCE: 233.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 743.7716049382716
BEST SCORE: 659.7083333333333 | COVERAGE: 334.66666666666663 | BALANCE: 232.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 732.154411764706
BEST SCORE: 659.7083333333333 | COVERAGE: 334.66666666666663 | BALANCE: 232.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 725.4633838383837
BEST SCORE: 659.7083333333333 | COVERAGE: 334.66666666666663 | BALANCE: 232.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 718.177083333333
BEST SCORE: 644.5416666666666 | COVERAGE: 333.0 | BALANCE: 229.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 712.0285388127853
BEST SCORE: 641.375 | COVERAGE: 329.3333333333333 | BALANCE: 220.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 702.8057432432432
BEST SCORE: 639.25 | COVERAGE: 327.3333333333333 | BALANCE: 220.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 695.0927777777778
BEST SCORE: 626.8749999999999 | COVERAGE: 331.3333333333333 | BALANCE: 203.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 684.5857142857145
BEST SCORE: 624.8333333333333 | COVERAGE: 312.66666666666663 | BALANCE: 222.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 679.1835585585588
BEST SCORE: 624.8333333333333 | COVERAGE: 312.66666666666663 | BALANCE: 222.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 672.0897887323946
BEST SCORE: 624.6666666666666 | COVERAGE: 312.0 | BALANCE: 222.66666666666666 | FAIRNESS: 5.5 | AVG SCORE: 666.5196078431372
