/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 981.2083333333333 | COVERAGE: 490.66666666666663 | BALANCE: 397.66666666666663 | FAIRNESS: 5.666666666666666 | AVG SCORE: 1102.5033333333336
BEST SCORE: 965.5416666666666 | COVERAGE: 462.0 | BALANCE: 397.66666666666663 | FAIRNESS: 4.833333333333333 | AVG SCORE: 1076.0420833333335
BEST SCORE: 951.0416666666666 | COVERAGE: 471.66666666666663 | BALANCE: 382.0 | FAIRNESS: 5.0 | AVG SCORE: 1050.8925
BEST SCORE: 941.8333333333333 | COVERAGE: 483.66666666666663 | BALANCE: 359.3333333333333 | FAIRNESS: 6.666666666666666 | AVG SCORE: 1032.2225000000003
BEST SCORE: 926.4999999999999 | COVERAGE: 445.3333333333333 | BALANCE: 386.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 1016.3845833333335
BEST SCORE: 902.4583333333334 | COVERAGE: 437.0 | BALANCE: 375.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 1008.7145833333329
BEST SCORE: 902.4583333333334 | COVERAGE: 437.0 | BALANCE: 375.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 995.7016666666664
BEST SCORE: 883.3749999999999 | COVERAGE: 422.0 | BALANCE: 365.3333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 977.3295833333332
BEST SCORE: 859.3749999999999 | COVERAGE: 412.3333333333333 | BALANCE: 352.66666666666663 | FAIRNESS: 5.666666666666666 | AVG SCORE: 962.0779166666669
BEST SCORE: 858.2083333333334 | COVERAGE: 435.0 | BALANCE: 328.66666666666663 | FAIRNESS: 4.333333333333333 | AVG SCORE: 947.3045833333335
BEST SCORE: 846.9166666666666 | COVERAGE: 414.0 | BALANCE: 335.3333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 931.9662499999997
BEST SCORE: 810.3333333333333 | COVERAGE: 408.66666666666663 | BALANCE: 305.0 | FAIRNESS: 5.0 | AVG SCORE: 921.5583333333333
BEST SCORE: 810.3333333333333 | COVERAGE: 408.66666666666663 | BALANCE: 305.0 | FAIRNESS: 5.0 | AVG SCORE: 905.2674999999997
BEST SCORE: 810.3333333333333 | COVERAGE: 408.66666666666663 | BALANCE: 305.0 | FAIRNESS: 5.0 | AVG SCORE: 889.9729166666666
BEST SCORE: 800.4999999999999 | COVERAGE: 408.66666666666663 | BALANCE: 294.3333333333333 | FAIRNESS: 6.166666666666666 | AVG SCORE: 878.414583333333
BEST SCORE: 800.4999999999999 | COVERAGE: 408.66666666666663 | BALANCE: 294.3333333333333 | FAIRNESS: 6.166666666666666 | AVG SCORE: 865.9887499999999
BEST SCORE: 777.4166666666666 | COVERAGE: 381.0 | BALANCE: 296.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 854.9974999999998
BEST SCORE: 767.8333333333333 | COVERAGE: 401.66666666666663 | BALANCE: 273.66666666666663 | FAIRNESS: 3.5 | AVG SCORE: 845.1824999999997
BEST SCORE: 754.5416666666666 | COVERAGE: 379.0 | BALANCE: 272.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 832.6445833333332
BEST SCORE: 749.4166666666666 | COVERAGE: 366.3333333333333 | BALANCE: 294.66666666666663 | FAIRNESS: 5.0 | AVG SCORE: 822.5129166666667
BEST SCORE: 749.4166666666666 | COVERAGE: 366.3333333333333 | BALANCE: 294.66666666666663 | FAIRNESS: 5.0 | AVG SCORE: 812.2691666666666
BEST SCORE: 712.1666666666666 | COVERAGE: 352.66666666666663 | BALANCE: 265.66666666666663 | FAIRNESS: 4.166666666666666 | AVG SCORE: 798.5679166666667
BEST SCORE: 702.2916666666666 | COVERAGE: 375.0 | BALANCE: 239.33333333333331 | FAIRNESS: 4.333333333333333 | AVG SCORE: 790.3912500000005
BEST SCORE: 700.1666666666666 | COVERAGE: 352.66666666666663 | BALANCE: 253.33333333333331 | FAIRNESS: 6.0 | AVG SCORE: 777.7966666666669
BEST SCORE: 700.1666666666666 | COVERAGE: 352.66666666666663 | BALANCE: 253.33333333333331 | FAIRNESS: 6.0 | AVG SCORE: 763.1191666666668
BEST SCORE: 686.2499999999999 | COVERAGE: 361.0 | BALANCE: 233.33333333333331 | FAIRNESS: 6.666666666666666 | AVG SCORE: 748.9312500000001
BEST SCORE: 677.5416666666666 | COVERAGE: 358.0 | BALANCE: 229.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 739.495
BEST SCORE: 668.4999999999999 | COVERAGE: 373.0 | BALANCE: 204.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 728.4475000000001
BEST SCORE: 658.5416666666666 | COVERAGE: 359.3333333333333 | BALANCE: 216.0 | FAIRNESS: 5.0 | AVG SCORE: 723.9670833333333
BEST SCORE: 652.4583333333333 | COVERAGE: 345.0 | BALANCE: 219.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 714.3054166666667
BEST SCORE: 652.4583333333333 | COVERAGE: 345.0 | BALANCE: 219.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 701.5116666666665
BEST SCORE: 617.8333333333333 | COVERAGE: 344.66666666666663 | BALANCE: 187.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 695.1508333333335
BEST SCORE: 614.0 | COVERAGE: 315.3333333333333 | BALANCE: 208.0 | FAIRNESS: 5.0 | AVG SCORE: 685.5375000000001
BEST SCORE: 609.3333333333334 | COVERAGE: 329.3333333333333 | BALANCE: 189.33333333333331 | FAIRNESS: 5.833333333333333 | AVG SCORE: 676.8979166666666
BEST SCORE: 594.9583333333333 | COVERAGE: 304.3333333333333 | BALANCE: 200.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 668.11625
BEST SCORE: 594.9583333333333 | COVERAGE: 304.3333333333333 | BALANCE: 200.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 660.16625
BEST SCORE: 594.9583333333333 | COVERAGE: 304.3333333333333 | BALANCE: 200.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 650.0187500000001
BEST SCORE: 569.8333333333334 | COVERAGE: 322.3333333333333 | BALANCE: 162.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 644.3775
BEST SCORE: 569.8333333333334 | COVERAGE: 322.3333333333333 | BALANCE: 162.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 631.2575
BEST SCORE: 564.9166666666666 | COVERAGE: 296.66666666666663 | BALANCE: 180.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 622.0483333333334
BEST SCORE: 546.5416666666666 | COVERAGE: 291.66666666666663 | BALANCE: 166.0 | FAIRNESS: 5.0 | AVG SCORE: 612.2404166666666
BEST SCORE: 545.3333333333333 | COVERAGE: 289.3333333333333 | BALANCE: 167.0 | FAIRNESS: 5.0 | AVG SCORE: 605.7070833333335
BEST SCORE: 545.3333333333333 | COVERAGE: 289.3333333333333 | BALANCE: 167.0 | FAIRNESS: 5.0 | AVG SCORE: 593.1816666666664
BEST SCORE: 531.5833333333333 | COVERAGE: 291.3333333333333 | BALANCE: 158.33333333333331 | FAIRNESS: 4.0 | AVG SCORE: 581.1299999999997
BEST SCORE: 531.5833333333333 | COVERAGE: 291.3333333333333 | BALANCE: 158.33333333333331 | FAIRNESS: 4.0 | AVG SCORE: 572.4499999999998
BEST SCORE: 518.2499999999999 | COVERAGE: 274.66666666666663 | BALANCE: 156.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 565.36875
BEST SCORE: 518.2499999999999 | COVERAGE: 274.66666666666663 | BALANCE: 156.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 558.3037499999999
BEST SCORE: 499.1666666666667 | COVERAGE: 275.3333333333333 | BALANCE: 139.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 550.7195833333332
BEST SCORE: 499.1666666666667 | COVERAGE: 275.3333333333333 | BALANCE: 139.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 546.1558333333331
BEST SCORE: 497.99999999999994 | COVERAGE: 283.66666666666663 | BALANCE: 131.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 540.6029166666665
BEST SCORE: 487.7083333333333 | COVERAGE: 268.3333333333333 | BALANCE: 141.66666666666666 | FAIRNESS: 6.833333333333333 | AVG SCORE: 529.5908333333333
BEST SCORE: 481.0833333333333 | COVERAGE: 266.0 | BALANCE: 134.0 | FAIRNESS: 4.5 | AVG SCORE: 522.0300000000001
BEST SCORE: 472.5833333333333 | COVERAGE: 255.66666666666666 | BALANCE: 132.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 516.2725000000002
BEST SCORE: 472.5833333333333 | COVERAGE: 255.66666666666666 | BALANCE: 132.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 511.58875000000006
BEST SCORE: 456.9583333333333 | COVERAGE: 257.3333333333333 | BALANCE: 123.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 503.2870833333334
BEST SCORE: 456.9583333333333 | COVERAGE: 257.3333333333333 | BALANCE: 123.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 499.7745833333332
BEST SCORE: 431.3333333333333 | COVERAGE: 232.66666666666666 | BALANCE: 125.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 490.69583333333355
BEST SCORE: 431.3333333333333 | COVERAGE: 232.66666666666666 | BALANCE: 125.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 483.39291666666674
BEST SCORE: 431.3333333333333 | COVERAGE: 232.66666666666666 | BALANCE: 125.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 477.1983333333334
BEST SCORE: 431.3333333333333 | COVERAGE: 232.66666666666666 | BALANCE: 125.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 470.61874999999986
BEST SCORE: 430.5833333333333 | COVERAGE: 233.33333333333331 | BALANCE: 121.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 461.59291666666655
BEST SCORE: 403.62499999999994 | COVERAGE: 225.33333333333331 | BALANCE: 104.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 453.3904166666668
