/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 983.9583333333334 | COVERAGE: 416.0 | BALANCE: 467.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1084.6649305555552
BEST SCORE: 950.2083333333333 | COVERAGE: 485.3333333333333 | BALANCE: 363.66666666666663 | FAIRNESS: 5.0 | AVG SCORE: 1057.2999999999997
BEST SCORE: 964.75 | COVERAGE: 484.3333333333333 | BALANCE: 379.0 | FAIRNESS: 5.0 | AVG SCORE: 1046.7717948717948
BEST SCORE: 970.1249999999999 | COVERAGE: 450.3333333333333 | BALANCE: 411.3333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 1042.0011904761905
BEST SCORE: 964.8749999999999 | COVERAGE: 425.66666666666663 | BALANCE: 434.3333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 1028.4900234741783
BEST SCORE: 929.4583333333333 | COVERAGE: 424.3333333333333 | BALANCE: 402.66666666666663 | FAIRNESS: 7.0 | AVG SCORE: 1013.9897435897437
BEST SCORE: 929.4583333333333 | COVERAGE: 424.3333333333333 | BALANCE: 402.66666666666663 | FAIRNESS: 7.0 | AVG SCORE: 1002.9662990196077
BEST SCORE: 929.2499999999999 | COVERAGE: 456.66666666666663 | BALANCE: 377.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 1000.8405555555559
BEST SCORE: 883.75 | COVERAGE: 415.0 | BALANCE: 370.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 979.3494623655914
BEST SCORE: 874.4166666666666 | COVERAGE: 412.66666666666663 | BALANCE: 363.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 972.5902777777777
BEST SCORE: 850.2916666666666 | COVERAGE: 428.66666666666663 | BALANCE: 329.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 962.3084490740742
BEST SCORE: 807.2083333333334 | COVERAGE: 423.66666666666663 | BALANCE: 293.3333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 952.7499999999997
BEST SCORE: 807.2083333333334 | COVERAGE: 423.66666666666663 | BALANCE: 293.3333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 936.6291079812205
BEST SCORE: 808.7083333333334 | COVERAGE: 425.3333333333333 | BALANCE: 293.3333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 923.956018518518
BEST SCORE: 799.6666666666666 | COVERAGE: 423.0 | BALANCE: 286.3333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 911.0208333333331
BEST SCORE: 799.6666666666666 | COVERAGE: 423.0 | BALANCE: 286.3333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 905.2783119658121
