/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 946.3333333333333 | COVERAGE: 454.3333333333333 | BALANCE: 397.3333333333333 | FAIRNESS: 4.0 | AVG SCORE: 1062.4414682539687
BEST SCORE: 918.6249999999999 | COVERAGE: 440.0 | BALANCE: 382.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 1015.0828431372545
BEST SCORE: 848.4583333333333 | COVERAGE: 417.66666666666663 | BALANCE: 330.66666666666663 | FAIRNESS: 5.0 | AVG SCORE: 984.5648674242425
BEST SCORE: 847.9166666666666 | COVERAGE: 407.3333333333333 | BALANCE: 342.3333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 946.9286458333336
BEST SCORE: 839.875 | COVERAGE: 415.66666666666663 | BALANCE: 330.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 920.7975543478257
BEST SCORE: 788.25 | COVERAGE: 404.0 | BALANCE: 285.66666666666663 | FAIRNESS: 3.5 | AVG SCORE: 882.3042763157895
BEST SCORE: 770.9583333333334 | COVERAGE: 399.0 | BALANCE: 277.66666666666663 | FAIRNESS: 4.833333333333333 | AVG SCORE: 847.1244658119656
BEST SCORE: 728.5416666666666 | COVERAGE: 384.3333333333333 | BALANCE: 241.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 821.6051587301588
BEST SCORE: 707.9583333333333 | COVERAGE: 367.66666666666663 | BALANCE: 255.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 786.1568930041152
BEST SCORE: 698.7916666666666 | COVERAGE: 378.3333333333333 | BALANCE: 229.0 | FAIRNESS: 4.0 | AVG SCORE: 758.00399543379
BEST SCORE: 686.3333333333333 | COVERAGE: 361.0 | BALANCE: 233.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 736.3230286738352
BEST SCORE: 674.0416666666666 | COVERAGE: 362.3333333333333 | BALANCE: 223.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 710.9789272030649
BEST SCORE: 636.5416666666666 | COVERAGE: 331.0 | BALANCE: 215.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 693.2280465949821
BEST SCORE: 617.3333333333333 | COVERAGE: 343.66666666666663 | BALANCE: 186.0 | FAIRNESS: 5.0 | AVG SCORE: 669.6159003831416
BEST SCORE: 590.375 | COVERAGE: 303.0 | BALANCE: 197.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 644.7760416666666
BEST SCORE: 557.0833333333333 | COVERAGE: 299.0 | BALANCE: 172.0 | FAIRNESS: 4.0 | AVG SCORE: 623.4535256410259
BEST SCORE: 559.0416666666666 | COVERAGE: 296.3333333333333 | BALANCE: 177.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 606.9230072463768
BEST SCORE: 532.1666666666666 | COVERAGE: 266.0 | BALANCE: 182.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 584.0878514056225
BEST SCORE: 521.6666666666666 | COVERAGE: 270.66666666666663 | BALANCE: 168.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 568.1155303030301
BEST SCORE: 509.875 | COVERAGE: 273.0 | BALANCE: 151.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 547.6848039215687
BEST SCORE: 487.0 | COVERAGE: 252.0 | BALANCE: 154.0 | FAIRNESS: 4.0 | AVG SCORE: 531.8888888888891
BEST SCORE: 480.0833333333333 | COVERAGE: 243.66666666666666 | BALANCE: 158.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 515.2660256410256
BEST SCORE: 461.2083333333333 | COVERAGE: 233.0 | BALANCE: 150.33333333333331 | FAIRNESS: 4.0 | AVG SCORE: 499.6287037037037
BEST SCORE: 444.875 | COVERAGE: 223.66666666666666 | BALANCE: 137.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 485.84626436781616
BEST SCORE: 444.875 | COVERAGE: 223.66666666666666 | BALANCE: 137.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 474.19166666666666
BEST SCORE: 429.66666666666663 | COVERAGE: 224.33333333333331 | BALANCE: 128.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 463.93410852713146
BEST SCORE: 408.875 | COVERAGE: 203.0 | BALANCE: 131.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 449.8525641025643
BEST SCORE: 409.3333333333333 | COVERAGE: 212.0 | BALANCE: 121.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 438.2892992424241
BEST SCORE: 383.3333333333333 | COVERAGE: 193.33333333333331 | BALANCE: 114.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 421.8044871794873
BEST SCORE: 383.2916666666667 | COVERAGE: 195.33333333333331 | BALANCE: 114.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 412.3382092198583
BEST SCORE: 376.5833333333333 | COVERAGE: 194.33333333333331 | BALANCE: 109.0 | FAIRNESS: 4.0 | AVG SCORE: 400.68664383561645
BEST SCORE: 369.3333333333333 | COVERAGE: 187.33333333333331 | BALANCE: 111.0 | FAIRNESS: 4.0 | AVG SCORE: 391.0291666666666
BEST SCORE: 357.75 | COVERAGE: 180.66666666666666 | BALANCE: 106.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 382.5565476190476
BEST SCORE: 344.7083333333333 | COVERAGE: 177.66666666666666 | BALANCE: 99.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 373.37042124542126
BEST SCORE: 343.5833333333333 | COVERAGE: 178.33333333333331 | BALANCE: 98.0 | FAIRNESS: 4.0 | AVG SCORE: 362.85271317829455
BEST SCORE: 332.3333333333333 | COVERAGE: 165.33333333333331 | BALANCE: 96.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 355.92720883534133
BEST SCORE: 324.1666666666667 | COVERAGE: 160.0 | BALANCE: 93.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 349.25909961685835
BEST SCORE: 322.2083333333333 | COVERAGE: 159.33333333333331 | BALANCE: 93.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 340.10390295358627
BEST SCORE: 314.75 | COVERAGE: 152.66666666666666 | BALANCE: 97.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 332.623595505618
BEST SCORE: 300.75 | COVERAGE: 149.0 | BALANCE: 88.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 326.1463414634146
BEST SCORE: 303.91666666666663 | COVERAGE: 152.0 | BALANCE: 88.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 321.49943693693695
BEST SCORE: 302.74999999999994 | COVERAGE: 150.0 | BALANCE: 88.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 315.860632183908
BEST SCORE: 286.99999999999994 | COVERAGE: 139.33333333333331 | BALANCE: 82.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 309.165650406504
BEST SCORE: 286.99999999999994 | COVERAGE: 139.33333333333331 | BALANCE: 82.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 303.1455555555556
BEST SCORE: 286.25 | COVERAGE: 137.0 | BALANCE: 85.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 299.1194105691058
BEST SCORE: 283.04166666666663 | COVERAGE: 130.0 | BALANCE: 86.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 294.098611111111
