/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 951.125 | COVERAGE: 465.66666666666663 | BALANCE: 389.3333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 1049.4867021276593
BEST SCORE: 944.2083333333333 | COVERAGE: 450.0 | BALANCE: 396.0 | FAIRNESS: 5.5 | AVG SCORE: 1023.4212962962965
BEST SCORE: 913.875 | COVERAGE: 453.66666666666663 | BALANCE: 362.66666666666663 | FAIRNESS: 4.833333333333333 | AVG SCORE: 1013.9885416666668
BEST SCORE: 915.9583333333333 | COVERAGE: 462.66666666666663 | BALANCE: 363.66666666666663 | FAIRNESS: 5.0 | AVG SCORE: 993.1703703703706
BEST SCORE: 892.625 | COVERAGE: 428.66666666666663 | BALANCE: 362.66666666666663 | FAIRNESS: 5.833333333333333 | AVG SCORE: 975.7400362318841
BEST SCORE: 835.0416666666666 | COVERAGE: 426.0 | BALANCE: 316.3333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 947.6302083333333
BEST SCORE: 826.3333333333333 | COVERAGE: 408.0 | BALANCE: 322.0 | FAIRNESS: 5.5 | AVG SCORE: 927.9660852713181
BEST SCORE: 817.0833333333334 | COVERAGE: 398.66666666666663 | BALANCE: 333.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 900.586666666667
BEST SCORE: 815.25 | COVERAGE: 398.0 | BALANCE: 332.66666666666663 | FAIRNESS: 5.333333333333333 | AVG SCORE: 871.8659909909909
BEST SCORE: 801.7083333333334 | COVERAGE: 396.0 | BALANCE: 318.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 858.0060975609754
BEST SCORE: 784.0833333333334 | COVERAGE: 391.0 | BALANCE: 299.66666666666663 | FAIRNESS: 5.833333333333333 | AVG SCORE: 849.901595744681
BEST SCORE: 767.5416666666666 | COVERAGE: 398.3333333333333 | BALANCE: 278.66666666666663 | FAIRNESS: 5.166666666666666 | AVG SCORE: 824.8044217687072
BEST SCORE: 747.4583333333333 | COVERAGE: 371.3333333333333 | BALANCE: 281.3333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 811.2472826086956
BEST SCORE: 753.8749999999999 | COVERAGE: 373.66666666666663 | BALANCE: 285.66666666666663 | FAIRNESS: 5.166666666666666 | AVG SCORE: 794.5168439716311
BEST SCORE: 693.9583333333333 | COVERAGE: 348.0 | BALANCE: 252.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 779.25
BEST SCORE: 692.4583333333333 | COVERAGE: 346.3333333333333 | BALANCE: 252.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 768.3514150943398
BEST SCORE: 697.75 | COVERAGE: 348.66666666666663 | BALANCE: 255.0 | FAIRNESS: 4.5 | AVG SCORE: 760.0226449275361
BEST SCORE: 680.125 | COVERAGE: 361.3333333333333 | BALANCE: 231.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 742.5930232558139
BEST SCORE: 674.0833333333333 | COVERAGE: 353.0 | BALANCE: 228.33333333333331 | FAIRNESS: 6.5 | AVG SCORE: 728.3541666666665
BEST SCORE: 662.625 | COVERAGE: 347.3333333333333 | BALANCE: 234.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 708.7592592592592
BEST SCORE: 660.7916666666666 | COVERAGE: 338.3333333333333 | BALANCE: 235.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 697.5236742424244
BEST SCORE: 657.7916666666666 | COVERAGE: 335.0 | BALANCE: 235.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 688.4740990990992
BEST SCORE: 603.0833333333334 | COVERAGE: 309.3333333333333 | BALANCE: 207.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 684.4956597222222
BEST SCORE: 593.4166666666666 | COVERAGE: 310.0 | BALANCE: 199.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 667.4348958333333
