/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 946.1666666666666 | COVERAGE: 465.0 | BALANCE: 385.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 1048.4636524822693
BEST SCORE: 899.125 | COVERAGE: 421.3333333333333 | BALANCE: 376.0 | FAIRNESS: 4.5 | AVG SCORE: 1031.4218749999995
BEST SCORE: 901.4166666666666 | COVERAGE: 421.0 | BALANCE: 378.0 | FAIRNESS: 4.5 | AVG SCORE: 1005.1624999999999
BEST SCORE: 864.875 | COVERAGE: 430.3333333333333 | BALANCE: 329.66666666666663 | FAIRNESS: 5.833333333333333 | AVG SCORE: 983.2195512820513
BEST SCORE: 844.375 | COVERAGE: 425.3333333333333 | BALANCE: 314.3333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 952.8250000000003
BEST SCORE: 842.5833333333334 | COVERAGE: 425.66666666666663 | BALANCE: 313.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 936.0777243589744
BEST SCORE: 833.4583333333333 | COVERAGE: 395.66666666666663 | BALANCE: 345.0 | FAIRNESS: 3.5 | AVG SCORE: 916.2796296296293
BEST SCORE: 801.375 | COVERAGE: 392.3333333333333 | BALANCE: 309.66666666666663 | FAIRNESS: 4.333333333333333 | AVG SCORE: 898.5324074074076
BEST SCORE: 799.5416666666666 | COVERAGE: 375.0 | BALANCE: 326.3333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 886.6259057971016
BEST SCORE: 796.4166666666666 | COVERAGE: 374.3333333333333 | BALANCE: 324.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 878.5520833333333
BEST SCORE: 790.4999999999999 | COVERAGE: 373.66666666666663 | BALANCE: 318.66666666666663 | FAIRNESS: 5.166666666666666 | AVG SCORE: 866.0956439393937
BEST SCORE: 773.6666666666666 | COVERAGE: 388.66666666666663 | BALANCE: 286.3333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 846.7671568627455
BEST SCORE: 769.0 | COVERAGE: 377.66666666666663 | BALANCE: 294.3333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 825.0251937984497
BEST SCORE: 747.5 | COVERAGE: 363.66666666666663 | BALANCE: 293.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 810.4888888888887
