/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 946.3333333333333 | COVERAGE: 454.3333333333333 | BALANCE: 397.3333333333333 | FAIRNESS: 4.0 | AVG SCORE: 1061.7013888888885
BEST SCORE: 928.1666666666666 | COVERAGE: 450.3333333333333 | BALANCE: 379.3333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 1016.4959839357425
BEST SCORE: 855.4583333333334 | COVERAGE: 406.3333333333333 | BALANCE: 345.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 977.6104166666667
BEST SCORE: 834.6249999999999 | COVERAGE: 417.0 | BALANCE: 320.66666666666663 | FAIRNESS: 4.666666666666666 | AVG SCORE: 950.775234741784
BEST SCORE: 763.3333333333333 | COVERAGE: 390.3333333333333 | BALANCE: 278.0 | FAIRNESS: 4.5 | AVG SCORE: 903.9431818181819
BEST SCORE: 766.875 | COVERAGE: 392.66666666666663 | BALANCE: 279.0 | FAIRNESS: 4.5 | AVG SCORE: 865.4090447154468
BEST SCORE: 766.7916666666666 | COVERAGE: 402.66666666666663 | BALANCE: 264.3333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 830.870253164557
BEST SCORE: 745.6666666666666 | COVERAGE: 382.66666666666663 | BALANCE: 268.3333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 804.3347701149423
BEST SCORE: 687.5416666666666 | COVERAGE: 361.0 | BALANCE: 238.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 781.1431372549021
BEST SCORE: 687.5416666666666 | COVERAGE: 361.0 | BALANCE: 238.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 754.0529411764707
BEST SCORE: 647.4166666666666 | COVERAGE: 336.0 | BALANCE: 213.0 | FAIRNESS: 3.5 | AVG SCORE: 722.7009493670884
BEST SCORE: 626.125 | COVERAGE: 326.3333333333333 | BALANCE: 210.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 697.9624999999999
