/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 962.7083333333333 | COVERAGE: 441.66666666666663 | BALANCE: 418.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 1079.9129166666667
BEST SCORE: 946.0416666666666 | COVERAGE: 469.66666666666663 | BALANCE: 375.66666666666663 | FAIRNESS: 5.333333333333333 | AVG SCORE: 1042.935
BEST SCORE: 908.7916666666666 | COVERAGE: 464.0 | BALANCE: 352.3333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 1016.1804166666666
BEST SCORE: 852.125 | COVERAGE: 421.0 | BALANCE: 325.66666666666663 | FAIRNESS: 4.333333333333333 | AVG SCORE: 989.2108333333334
BEST SCORE: 852.125 | COVERAGE: 421.0 | BALANCE: 325.66666666666663 | FAIRNESS: 4.333333333333333 | AVG SCORE: 954.371666666667
BEST SCORE: 852.125 | COVERAGE: 421.0 | BALANCE: 325.66666666666663 | FAIRNESS: 4.333333333333333 | AVG SCORE: 925.8374999999999
BEST SCORE: 810.125 | COVERAGE: 413.0 | BALANCE: 304.3333333333333 | FAIRNESS: 7.0 | AVG SCORE: 904.087083333333
BEST SCORE: 808.7083333333333 | COVERAGE: 411.3333333333333 | BALANCE: 304.3333333333333 | FAIRNESS: 7.0 | AVG SCORE: 886.1924999999997
BEST SCORE: 772.8333333333334 | COVERAGE: 366.3333333333333 | BALANCE: 311.66666666666663 | FAIRNESS: 5.833333333333333 | AVG SCORE: 869.5558333333335
BEST SCORE: 763.2499999999999 | COVERAGE: 376.3333333333333 | BALANCE: 292.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 840.8187500000003
BEST SCORE: 730.7083333333333 | COVERAGE: 375.3333333333333 | BALANCE: 268.0 | FAIRNESS: 4.5 | AVG SCORE: 816.9379166666673
BEST SCORE: 728.8333333333333 | COVERAGE: 383.3333333333333 | BALANCE: 254.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 792.8804166666669
BEST SCORE: 722.7916666666666 | COVERAGE: 371.66666666666663 | BALANCE: 256.66666666666663 | FAIRNESS: 4.333333333333333 | AVG SCORE: 773.6712499999998
BEST SCORE: 694.6666666666666 | COVERAGE: 375.0 | BALANCE: 226.0 | FAIRNESS: 4.5 | AVG SCORE: 755.4079166666669
BEST SCORE: 687.5833333333333 | COVERAGE: 364.3333333333333 | BALANCE: 232.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 738.3566666666662
BEST SCORE: 600.0833333333333 | COVERAGE: 346.66666666666663 | BALANCE: 172.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 718.9612500000002
BEST SCORE: 600.0833333333333 | COVERAGE: 346.66666666666663 | BALANCE: 172.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 704.5970833333334
BEST SCORE: 600.0833333333333 | COVERAGE: 346.66666666666663 | BALANCE: 172.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 686.3820833333334
