/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 951.9999999999999 | COVERAGE: 433.66666666666663 | BALANCE: 421.66666666666663 | FAIRNESS: 4.5 | AVG SCORE: 1024.9713541666667
BEST SCORE: 917.1249999999999 | COVERAGE: 442.3333333333333 | BALANCE: 374.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 998.2265625
BEST SCORE: 875.0416666666666 | COVERAGE: 414.0 | BALANCE: 363.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 953.3161764705883
BEST SCORE: 836.0 | COVERAGE: 402.3333333333333 | BALANCE: 340.3333333333333 | FAIRNESS: 4.5 | AVG SCORE: 916.4386574074074
BEST SCORE: 825.8749999999999 | COVERAGE: 406.3333333333333 | BALANCE: 325.66666666666663 | FAIRNESS: 5.666666666666666 | AVG SCORE: 889.1820987654319
BEST SCORE: 795.125 | COVERAGE: 399.66666666666663 | BALANCE: 303.3333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 862.5708333333332
BEST SCORE: 781.5 | COVERAGE: 392.0 | BALANCE: 295.66666666666663 | FAIRNESS: 4.5 | AVG SCORE: 835.72311827957
BEST SCORE: 758.4583333333333 | COVERAGE: 381.0 | BALANCE: 286.66666666666663 | FAIRNESS: 4.666666666666666 | AVG SCORE: 807.1651785714284
BEST SCORE: 732.9166666666666 | COVERAGE: 365.66666666666663 | BALANCE: 270.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 785.8275862068965
BEST SCORE: 710.25 | COVERAGE: 357.0 | BALANCE: 259.3333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 755.8912037037037
BEST SCORE: 703.4583333333333 | COVERAGE: 360.0 | BALANCE: 249.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 734.5694444444445
