/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 966.2916666666666 | COVERAGE: 449.0 | BALANCE: 411.3333333333333 | FAIRNESS: 4.0 | AVG SCORE: 1055.2704918032787
BEST SCORE: 925.4166666666666 | COVERAGE: 446.0 | BALANCE: 378.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 1022.4347222222219
BEST SCORE: 903.9166666666666 | COVERAGE: 421.66666666666663 | BALANCE: 378.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 993.8186274509807
BEST SCORE: 819.6666666666666 | COVERAGE: 408.0 | BALANCE: 312.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 959.2274305555555
BEST SCORE: 793.0416666666666 | COVERAGE: 393.0 | BALANCE: 303.3333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 915.1552419354837
BEST SCORE: 794.2916666666666 | COVERAGE: 393.66666666666663 | BALANCE: 304.0 | FAIRNESS: 4.0 | AVG SCORE: 886.3078703703706
BEST SCORE: 790.1666666666666 | COVERAGE: 386.0 | BALANCE: 304.3333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 853.5506410256411
BEST SCORE: 744.0416666666666 | COVERAGE: 372.66666666666663 | BALANCE: 279.66666666666663 | FAIRNESS: 4.333333333333333 | AVG SCORE: 826.3776881720428
BEST SCORE: 701.2916666666666 | COVERAGE: 343.66666666666663 | BALANCE: 264.0 | FAIRNESS: 4.0 | AVG SCORE: 799.421734234234
BEST SCORE: 701.2916666666666 | COVERAGE: 343.66666666666663 | BALANCE: 264.0 | FAIRNESS: 4.0 | AVG SCORE: 772.7736318407957
BEST SCORE: 682.7916666666666 | COVERAGE: 342.0 | BALANCE: 254.33333333333331 | FAIRNESS: 3.833333333333333 | AVG SCORE: 749.9652777777777
BEST SCORE: 679.1666666666666 | COVERAGE: 357.66666666666663 | BALANCE: 234.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 726.0057471264367
BEST SCORE: 636.4583333333333 | COVERAGE: 322.3333333333333 | BALANCE: 225.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 706.6405555555555
BEST SCORE: 636.9166666666666 | COVERAGE: 322.3333333333333 | BALANCE: 225.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 685.4610655737705
BEST SCORE: 632.7083333333333 | COVERAGE: 342.0 | BALANCE: 204.0 | FAIRNESS: 4.5 | AVG SCORE: 669.0170765027323
BEST SCORE: 615.4583333333333 | COVERAGE: 322.66666666666663 | BALANCE: 200.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 651.2996575342465
BEST SCORE: 581.4583333333334 | COVERAGE: 301.3333333333333 | BALANCE: 194.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 634.4774011299434
BEST SCORE: 574.0833333333333 | COVERAGE: 302.0 | BALANCE: 183.0 | FAIRNESS: 5.0 | AVG SCORE: 620.1053571428572
BEST SCORE: 565.7499999999999 | COVERAGE: 293.0 | BALANCE: 187.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 604.7519841269842
BEST SCORE: 554.1666666666666 | COVERAGE: 269.0 | BALANCE: 197.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 587.3736772486772
BEST SCORE: 535.125 | COVERAGE: 274.0 | BALANCE: 175.33333333333331 | FAIRNESS: 4.333333333333333 | AVG SCORE: 570.8213383838385
BEST SCORE: 519.0416666666666 | COVERAGE: 263.66666666666663 | BALANCE: 171.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 556.5682367149759
BEST SCORE: 505.24999999999994 | COVERAGE: 264.66666666666663 | BALANCE: 161.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 547.0422794117646
BEST SCORE: 505.24999999999994 | COVERAGE: 264.66666666666663 | BALANCE: 161.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 536.3792892156863
BEST SCORE: 491.25 | COVERAGE: 256.3333333333333 | BALANCE: 154.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 524.2493489583333
BEST SCORE: 488.54166666666663 | COVERAGE: 254.66666666666666 | BALANCE: 153.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 510.99074074074065
BEST SCORE: 479.5833333333333 | COVERAGE: 250.66666666666666 | BALANCE: 145.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 502.3606965174127
BEST SCORE: 457.29166666666663 | COVERAGE: 238.33333333333331 | BALANCE: 139.0 | FAIRNESS: 4.0 | AVG SCORE: 495.6169871794872
BEST SCORE: 461.1666666666667 | COVERAGE: 232.33333333333331 | BALANCE: 150.33333333333331 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 486.5072751322752
BEST SCORE: 449.875 | COVERAGE: 242.0 | BALANCE: 133.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 474.7875683060108
BEST SCORE: 436.54166666666663 | COVERAGE: 230.0 | BALANCE: 127.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 466.13076923076926
BEST SCORE: 431.7916666666667 | COVERAGE: 229.66666666666666 | BALANCE: 121.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 458.9797297297296
BEST SCORE: 420.74999999999994 | COVERAGE: 221.66666666666666 | BALANCE: 122.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 449.3006410256411
BEST SCORE: 420.74999999999994 | COVERAGE: 221.66666666666666 | BALANCE: 122.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 440.9609788359787
BEST SCORE: 416.0 | COVERAGE: 215.0 | BALANCE: 122.0 | FAIRNESS: 5.5 | AVG SCORE: 435.5641025641026
BEST SCORE: 417.0 | COVERAGE: 215.33333333333331 | BALANCE: 122.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 429.99203431372564
BEST SCORE: 408.5833333333333 | COVERAGE: 210.33333333333331 | BALANCE: 121.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 426.21180555555566
BEST SCORE: 402.125 | COVERAGE: 206.66666666666666 | BALANCE: 119.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 418.2285539215686
BEST SCORE: 395.75 | COVERAGE: 205.33333333333331 | BALANCE: 113.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 413.5460199004976
BEST SCORE: 391.7083333333333 | COVERAGE: 197.0 | BALANCE: 115.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 408.42218137254906
BEST SCORE: 384.62499999999994 | COVERAGE: 197.0 | BALANCE: 111.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 402.5222701149424
BEST SCORE: 384.4583333333333 | COVERAGE: 196.33333333333331 | BALANCE: 111.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 398.0930555555555
BEST SCORE: 379.125 | COVERAGE: 194.66666666666666 | BALANCE: 108.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 394.059811827957
BEST SCORE: 376.125 | COVERAGE: 191.0 | BALANCE: 108.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 388.9778225806452
BEST SCORE: 375.0 | COVERAGE: 190.0 | BALANCE: 108.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 384.7598484848483
BEST SCORE: 371.9583333333333 | COVERAGE: 188.33333333333331 | BALANCE: 105.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 382.3083333333334
BEST SCORE: 368.91666666666663 | COVERAGE: 182.33333333333331 | BALANCE: 108.0 | FAIRNESS: 5.0 | AVG SCORE: 377.5497311827958
BEST SCORE: 361.25 | COVERAGE: 178.0 | BALANCE: 106.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 373.2453703703703
BEST SCORE: 357.25 | COVERAGE: 174.33333333333331 | BALANCE: 107.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 369.13064971751425
BEST SCORE: 352.4583333333333 | COVERAGE: 174.66666666666666 | BALANCE: 101.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 365.12668918918916
BEST SCORE: 349.54166666666663 | COVERAGE: 170.33333333333331 | BALANCE: 103.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 360.6913841807909
BEST SCORE: 346.66666666666663 | COVERAGE: 168.0 | BALANCE: 102.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 356.68920765027315
BEST SCORE: 342.875 | COVERAGE: 168.66666666666666 | BALANCE: 102.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 352.2306034482759
BEST SCORE: 339.54166666666663 | COVERAGE: 166.66666666666666 | BALANCE: 99.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 348.0674882629108
BEST SCORE: 335.7916666666667 | COVERAGE: 161.33333333333331 | BALANCE: 100.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 344.81048387096774
BEST SCORE: 333.91666666666663 | COVERAGE: 161.33333333333331 | BALANCE: 99.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 343.03030303030306
BEST SCORE: 330.29166666666663 | COVERAGE: 159.66666666666666 | BALANCE: 96.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 340.1726190476189
BEST SCORE: 328.54166666666663 | COVERAGE: 162.0 | BALANCE: 92.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 336.7748655913979
BEST SCORE: 327.66666666666663 | COVERAGE: 159.0 | BALANCE: 96.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 334.69856770833337
BEST SCORE: 317.9583333333333 | COVERAGE: 148.33333333333331 | BALANCE: 93.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 331.82500000000005
BEST SCORE: 314.5 | COVERAGE: 146.66666666666666 | BALANCE: 94.0 | FAIRNESS: 5.0 | AVG SCORE: 328.57718579234984
BEST SCORE: 315.5833333333333 | COVERAGE: 152.66666666666666 | BALANCE: 90.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 325.1143018018019
BEST SCORE: 310.3333333333333 | COVERAGE: 148.66666666666666 | BALANCE: 88.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 320.0
BEST SCORE: 308.0 | COVERAGE: 145.66666666666666 | BALANCE: 89.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 317.5680555555555
BEST SCORE: 305.5833333333333 | COVERAGE: 140.0 | BALANCE: 90.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 314.6190476190476
