/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 966.2916666666666 | COVERAGE: 459.66666666666663 | BALANCE: 400.66666666666663 | FAIRNESS: 5.166666666666666 | AVG SCORE: 1074.4929166666668
BEST SCORE: 948.3749999999999 | COVERAGE: 450.3333333333333 | BALANCE: 392.3333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 1040.9883333333328
BEST SCORE: 887.2083333333333 | COVERAGE: 449.0 | BALANCE: 345.3333333333333 | FAIRNESS: 4.5 | AVG SCORE: 1006.8858333333333
BEST SCORE: 858.7083333333333 | COVERAGE: 427.0 | BALANCE: 332.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 978.0291666666665
BEST SCORE: 825.7083333333334 | COVERAGE: 427.3333333333333 | BALANCE: 297.66666666666663 | FAIRNESS: 4.333333333333333 | AVG SCORE: 942.1633333333334
BEST SCORE: 806.2916666666666 | COVERAGE: 408.3333333333333 | BALANCE: 299.66666666666663 | FAIRNESS: 3.833333333333333 | AVG SCORE: 909.3070833333335
BEST SCORE: 796.5416666666666 | COVERAGE: 386.66666666666663 | BALANCE: 309.66666666666663 | FAIRNESS: 3.833333333333333 | AVG SCORE: 875.2895833333331
BEST SCORE: 773.2083333333333 | COVERAGE: 380.0 | BALANCE: 296.3333333333333 | FAIRNESS: 4.5 | AVG SCORE: 855.1991666666664
BEST SCORE: 754.0 | COVERAGE: 377.0 | BALANCE: 275.66666666666663 | FAIRNESS: 5.333333333333333 | AVG SCORE: 824.2383333333331
BEST SCORE: 749.375 | COVERAGE: 365.66666666666663 | BALANCE: 280.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 806.8016666666666
BEST SCORE: 697.7916666666666 | COVERAGE: 359.3333333333333 | BALANCE: 237.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 783.3658333333337
BEST SCORE: 682.2916666666666 | COVERAGE: 350.3333333333333 | BALANCE: 240.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 762.6637499999998
BEST SCORE: 648.5833333333333 | COVERAGE: 334.66666666666663 | BALANCE: 217.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 740.84625
BEST SCORE: 648.5833333333333 | COVERAGE: 334.66666666666663 | BALANCE: 217.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 721.0520833333333
BEST SCORE: 619.3749999999999 | COVERAGE: 335.3333333333333 | BALANCE: 188.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 698.72
BEST SCORE: 597.25 | COVERAGE: 293.0 | BALANCE: 222.0 | FAIRNESS: 6.0 | AVG SCORE: 677.0674999999999
BEST SCORE: 577.3333333333333 | COVERAGE: 307.0 | BALANCE: 179.33333333333331 | FAIRNESS: 3.5 | AVG SCORE: 655.8679166666666
BEST SCORE: 575.2916666666666 | COVERAGE: 309.66666666666663 | BALANCE: 172.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 636.2624999999998
BEST SCORE: 558.4583333333334 | COVERAGE: 291.3333333333333 | BALANCE: 182.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 614.4854166666667
BEST SCORE: 558.4583333333334 | COVERAGE: 291.3333333333333 | BALANCE: 182.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 599.8358333333334
BEST SCORE: 546.2916666666666 | COVERAGE: 287.0 | BALANCE: 168.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 583.1741666666665
BEST SCORE: 524.4166666666666 | COVERAGE: 275.66666666666663 | BALANCE: 160.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 569.8833333333333
BEST SCORE: 502.83333333333326 | COVERAGE: 257.66666666666663 | BALANCE: 166.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 557.5091666666664
BEST SCORE: 493.79166666666663 | COVERAGE: 262.0 | BALANCE: 149.33333333333331 | FAIRNESS: 4.333333333333333 | AVG SCORE: 543.4229166666664
BEST SCORE: 480.41666666666663 | COVERAGE: 250.66666666666666 | BALANCE: 151.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 526.6241666666668
BEST SCORE: 458.875 | COVERAGE: 229.33333333333331 | BALANCE: 146.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 509.35458333333327
BEST SCORE: 458.875 | COVERAGE: 229.33333333333331 | BALANCE: 146.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 494.09624999999994
BEST SCORE: 427.3333333333333 | COVERAGE: 240.0 | BALANCE: 109.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 480.9920833333334
BEST SCORE: 425.87499999999994 | COVERAGE: 233.66666666666666 | BALANCE: 117.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 467.62458333333365
BEST SCORE: 417.6666666666667 | COVERAGE: 232.33333333333331 | BALANCE: 108.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 456.7950000000001
BEST SCORE: 401.625 | COVERAGE: 209.0 | BALANCE: 123.0 | FAIRNESS: 4.0 | AVG SCORE: 442.515416666667
BEST SCORE: 391.0833333333333 | COVERAGE: 203.66666666666666 | BALANCE: 118.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 430.1633333333333
BEST SCORE: 387.7083333333333 | COVERAGE: 212.66666666666666 | BALANCE: 99.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 418.97125
BEST SCORE: 365.29166666666663 | COVERAGE: 190.66666666666666 | BALANCE: 103.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 406.2774999999999
BEST SCORE: 355.0 | COVERAGE: 184.33333333333331 | BALANCE: 99.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 399.4158333333337
BEST SCORE: 338.2083333333333 | COVERAGE: 181.66666666666666 | BALANCE: 86.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 389.55124999999975
BEST SCORE: 338.2083333333333 | COVERAGE: 181.66666666666666 | BALANCE: 86.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 377.4754166666665
BEST SCORE: 338.2083333333333 | COVERAGE: 181.66666666666666 | BALANCE: 86.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 368.1741666666665
BEST SCORE: 326.5833333333333 | COVERAGE: 169.33333333333331 | BALANCE: 89.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 361.1675
BEST SCORE: 317.3333333333333 | COVERAGE: 153.33333333333331 | BALANCE: 96.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 350.46291666666673
BEST SCORE: 317.375 | COVERAGE: 155.33333333333331 | BALANCE: 96.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 343.0525000000001
BEST SCORE: 298.4583333333333 | COVERAGE: 153.66666666666666 | BALANCE: 84.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 333.79833333333335
BEST SCORE: 298.4583333333333 | COVERAGE: 153.66666666666666 | BALANCE: 84.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 327.6674999999999
BEST SCORE: 294.66666666666663 | COVERAGE: 159.0 | BALANCE: 74.0 | FAIRNESS: 3.5 | AVG SCORE: 319.96124999999995
BEST SCORE: 281.0 | COVERAGE: 145.66666666666666 | BALANCE: 77.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 312.5974999999999
BEST SCORE: 271.5 | COVERAGE: 138.33333333333331 | BALANCE: 72.0 | FAIRNESS: 4.0 | AVG SCORE: 302.57083333333344
BEST SCORE: 271.5 | COVERAGE: 138.33333333333331 | BALANCE: 72.0 | FAIRNESS: 4.0 | AVG SCORE: 295.7616666666668
BEST SCORE: 271.0833333333333 | COVERAGE: 139.0 | BALANCE: 71.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 289.14875000000006
BEST SCORE: 260.54166666666663 | COVERAGE: 141.33333333333331 | BALANCE: 62.0 | FAIRNESS: 3.0 | AVG SCORE: 284.1912499999999
BEST SCORE: 247.54166666666666 | COVERAGE: 124.0 | BALANCE: 65.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 278.67375
BEST SCORE: 243.08333333333334 | COVERAGE: 123.0 | BALANCE: 61.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 270.08124999999995
BEST SCORE: 240.75 | COVERAGE: 122.33333333333333 | BALANCE: 59.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 262.70083333333343
BEST SCORE: 237.95833333333331 | COVERAGE: 119.0 | BALANCE: 62.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 257.3254166666666
BEST SCORE: 230.37499999999997 | COVERAGE: 119.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 250.1458333333334
BEST SCORE: 223.91666666666666 | COVERAGE: 105.66666666666666 | BALANCE: 59.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 245.06374999999997
BEST SCORE: 223.91666666666666 | COVERAGE: 105.66666666666666 | BALANCE: 59.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 241.45916666666656
