/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 966.2916666666666 | COVERAGE: 459.66666666666663 | BALANCE: 400.66666666666663 | FAIRNESS: 5.166666666666666 | AVG SCORE: 1074.2404166666668
BEST SCORE: 922.1666666666666 | COVERAGE: 442.66666666666663 | BALANCE: 377.3333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 1045.21125
BEST SCORE: 889.9999999999999 | COVERAGE: 428.0 | BALANCE: 365.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 1009.2037499999999
BEST SCORE: 802.1666666666666 | COVERAGE: 420.3333333333333 | BALANCE: 284.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 973.4591666666664
BEST SCORE: 800.7499999999999 | COVERAGE: 418.66666666666663 | BALANCE: 284.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 941.6575
BEST SCORE: 800.7499999999999 | COVERAGE: 418.66666666666663 | BALANCE: 284.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 912.0724999999994
BEST SCORE: 796.8333333333333 | COVERAGE: 405.0 | BALANCE: 290.0 | FAIRNESS: 6.5 | AVG SCORE: 877.4333333333336
BEST SCORE: 718.25 | COVERAGE: 366.66666666666663 | BALANCE: 256.66666666666663 | FAIRNESS: 6.333333333333333 | AVG SCORE: 849.1341666666667
BEST SCORE: 718.25 | COVERAGE: 366.66666666666663 | BALANCE: 256.66666666666663 | FAIRNESS: 6.333333333333333 | AVG SCORE: 825.7958333333332
BEST SCORE: 701.3749999999999 | COVERAGE: 347.66666666666663 | BALANCE: 255.66666666666666 | FAIRNESS: 7.166666666666666 | AVG SCORE: 796.918333333333
BEST SCORE: 696.5 | COVERAGE: 353.3333333333333 | BALANCE: 246.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 769.2995833333333
BEST SCORE: 644.5 | COVERAGE: 309.0 | BALANCE: 240.0 | FAIRNESS: 7.5 | AVG SCORE: 742.2762499999994
BEST SCORE: 644.5 | COVERAGE: 309.0 | BALANCE: 240.0 | FAIRNESS: 7.5 | AVG SCORE: 723.3975
BEST SCORE: 629.5 | COVERAGE: 329.66666666666663 | BALANCE: 206.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 701.9891666666666
BEST SCORE: 605.5833333333334 | COVERAGE: 305.66666666666663 | BALANCE: 205.33333333333331 | FAIRNESS: 6.333333333333333 | AVG SCORE: 676.3675000000002
BEST SCORE: 604.8333333333333 | COVERAGE: 326.0 | BALANCE: 188.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 662.2654166666669
BEST SCORE: 552.0833333333334 | COVERAGE: 278.66666666666663 | BALANCE: 182.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 639.8641666666667
BEST SCORE: 550.5833333333334 | COVERAGE: 277.0 | BALANCE: 182.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 621.85
BEST SCORE: 533.1666666666666 | COVERAGE: 274.3333333333333 | BALANCE: 173.0 | FAIRNESS: 5.0 | AVG SCORE: 605.01875
BEST SCORE: 534.5833333333333 | COVERAGE: 275.0 | BALANCE: 173.0 | FAIRNESS: 5.0 | AVG SCORE: 585.5254166666666
BEST SCORE: 518.2083333333333 | COVERAGE: 266.3333333333333 | BALANCE: 168.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 568.3612499999996
