/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 969.3333333333333 | COVERAGE: 465.66666666666663 | BALANCE: 414.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 1056.2495833333335
BEST SCORE: 883.5416666666666 | COVERAGE: 432.0 | BALANCE: 351.66666666666663 | FAIRNESS: 7.0 | AVG SCORE: 999.3037499999997
BEST SCORE: 844.5833333333333 | COVERAGE: 418.66666666666663 | BALANCE: 331.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 951.6683333333328
BEST SCORE: 816.0416666666666 | COVERAGE: 415.0 | BALANCE: 298.3333333333333 | FAIRNESS: 5.5 | AVG SCORE: 899.5875000000001
BEST SCORE: 718.2916666666666 | COVERAGE: 368.66666666666663 | BALANCE: 248.66666666666666 | FAIRNESS: 6.5 | AVG SCORE: 850.34375
BEST SCORE: 718.2916666666666 | COVERAGE: 368.66666666666663 | BALANCE: 248.66666666666666 | FAIRNESS: 6.5 | AVG SCORE: 815.9983333333336
BEST SCORE: 708.5416666666666 | COVERAGE: 356.0 | BALANCE: 255.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 778.7887499999997
BEST SCORE: 662.6249999999999 | COVERAGE: 352.0 | BALANCE: 222.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 743.4241666666667
BEST SCORE: 629.7083333333333 | COVERAGE: 340.0 | BALANCE: 202.0 | FAIRNESS: 4.5 | AVG SCORE: 708.75875
BEST SCORE: 616.5833333333334 | COVERAGE: 328.0 | BALANCE: 198.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 687.2020833333335
BEST SCORE: 597.4999999999999 | COVERAGE: 340.3333333333333 | BALANCE: 169.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 655.64875
BEST SCORE: 576.0 | COVERAGE: 307.66666666666663 | BALANCE: 175.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 629.1175000000001
BEST SCORE: 554.2499999999999 | COVERAGE: 307.3333333333333 | BALANCE: 156.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 603.4429166666665
BEST SCORE: 526.9583333333333 | COVERAGE: 294.3333333333333 | BALANCE: 145.33333333333331 | FAIRNESS: 4.0 | AVG SCORE: 582.01125
BEST SCORE: 514.2083333333333 | COVERAGE: 276.66666666666663 | BALANCE: 150.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 556.2383333333332
BEST SCORE: 488.79166666666663 | COVERAGE: 254.33333333333331 | BALANCE: 153.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 540.7650000000001
BEST SCORE: 471.3333333333333 | COVERAGE: 261.0 | BALANCE: 133.0 | FAIRNESS: 5.0 | AVG SCORE: 518.0845833333332
BEST SCORE: 459.4583333333333 | COVERAGE: 251.33333333333331 | BALANCE: 128.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 496.34291666666695
BEST SCORE: 430.0833333333333 | COVERAGE: 223.0 | BALANCE: 127.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 478.5491666666666
BEST SCORE: 430.0833333333333 | COVERAGE: 223.0 | BALANCE: 127.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 463.8101851851852
BEST SCORE: 413.4583333333333 | COVERAGE: 220.66666666666666 | BALANCE: 117.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 450.2762500000001
BEST SCORE: 401.875 | COVERAGE: 210.0 | BALANCE: 119.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 435.0404166666667
BEST SCORE: 386.87499999999994 | COVERAGE: 188.0 | BALANCE: 124.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 424.2362500000002
BEST SCORE: 378.74999999999994 | COVERAGE: 195.33333333333331 | BALANCE: 109.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 410.28124999999994
BEST SCORE: 363.66666666666663 | COVERAGE: 190.66666666666666 | BALANCE: 102.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 394.19124999999985
BEST SCORE: 344.3333333333333 | COVERAGE: 169.0 | BALANCE: 102.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 382.13750000000016
BEST SCORE: 337.9583333333333 | COVERAGE: 167.66666666666666 | BALANCE: 99.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 371.2941666666669
BEST SCORE: 336.8333333333333 | COVERAGE: 167.0 | BALANCE: 99.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 359.8179166666666
BEST SCORE: 326.7083333333333 | COVERAGE: 157.0 | BALANCE: 98.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 347.40175438596486
BEST SCORE: 312.25 | COVERAGE: 153.0 | BALANCE: 88.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 341.1519360269361
BEST SCORE: 312.25 | COVERAGE: 153.0 | BALANCE: 88.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 333.61791666666664
BEST SCORE: 309.79166666666663 | COVERAGE: 156.0 | BALANCE: 87.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 325.25791666666663
BEST SCORE: 296.2083333333333 | COVERAGE: 150.0 | BALANCE: 83.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 317.13625
BEST SCORE: 289.7083333333333 | COVERAGE: 144.0 | BALANCE: 79.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 307.74666666666656
BEST SCORE: 282.875 | COVERAGE: 137.0 | BALANCE: 82.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 299.81228956228955
BEST SCORE: 280.3333333333333 | COVERAGE: 133.0 | BALANCE: 85.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 295.58083333333326
BEST SCORE: 271.375 | COVERAGE: 129.33333333333331 | BALANCE: 81.0 | FAIRNESS: 4.0 | AVG SCORE: 288.6466666666666
BEST SCORE: 271.375 | COVERAGE: 129.33333333333331 | BALANCE: 81.0 | FAIRNESS: 4.0 | AVG SCORE: 283.6937500000001
