/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 977.5 | COVERAGE: 445.0 | BALANCE: 436.3333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 1080.5199999999995
BEST SCORE: 927.0833333333334 | COVERAGE: 464.0 | BALANCE: 359.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 1045.1408333333334
BEST SCORE: 925.25 | COVERAGE: 444.0 | BALANCE: 374.0 | FAIRNESS: 7.0 | AVG SCORE: 1008.4804166666668
BEST SCORE: 913.8749999999999 | COVERAGE: 440.66666666666663 | BALANCE: 378.3333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 989.4870833333333
BEST SCORE: 913.5 | COVERAGE: 445.0 | BALANCE: 375.0 | FAIRNESS: 4.5 | AVG SCORE: 972.2333333333332
BEST SCORE: 861.75 | COVERAGE: 411.66666666666663 | BALANCE: 361.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 958.7516666666667
BEST SCORE: 847.3333333333333 | COVERAGE: 403.0 | BALANCE: 351.66666666666663 | FAIRNESS: 5.666666666666666 | AVG SCORE: 934.27375
BEST SCORE: 821.3333333333333 | COVERAGE: 415.3333333333333 | BALANCE: 298.0 | FAIRNESS: 6.5 | AVG SCORE: 908.0858333333334
BEST SCORE: 775.4583333333333 | COVERAGE: 392.0 | BALANCE: 285.0 | FAIRNESS: 4.0 | AVG SCORE: 889.6295833333331
BEST SCORE: 775.4583333333333 | COVERAGE: 392.0 | BALANCE: 285.0 | FAIRNESS: 4.0 | AVG SCORE: 864.0416666666664
BEST SCORE: 766.7499999999999 | COVERAGE: 411.3333333333333 | BALANCE: 262.66666666666663 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 843.6533505154639
BEST SCORE: 725.125 | COVERAGE: 366.0 | BALANCE: 270.3333333333333 | FAIRNESS: 6.5 | AVG SCORE: 819.0424999999999
BEST SCORE: 711.0416666666666 | COVERAGE: 393.66666666666663 | BALANCE: 228.33333333333331 | FAIRNESS: 5.833333333333333 | AVG SCORE: 799.6866666666664
BEST SCORE: 708.2083333333333 | COVERAGE: 372.3333333333333 | BALANCE: 246.33333333333331 | FAIRNESS: 6.5 | AVG SCORE: 774.9954166666665
BEST SCORE: 673.2083333333333 | COVERAGE: 340.0 | BALANCE: 240.33333333333331 | FAIRNESS: 6.166666666666666 | AVG SCORE: 749.0362500000001
BEST SCORE: 662.9166666666666 | COVERAGE: 349.66666666666663 | BALANCE: 223.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 727.2558333333336
BEST SCORE: 640.1666666666666 | COVERAGE: 344.0 | BALANCE: 213.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 711.6991666666665
BEST SCORE: 627.3333333333333 | COVERAGE: 333.0 | BALANCE: 208.66666666666666 | FAIRNESS: 6.5 | AVG SCORE: 696.4991666666666
BEST SCORE: 625.9166666666666 | COVERAGE: 331.0 | BALANCE: 206.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 678.0049999999999
BEST SCORE: 607.8333333333333 | COVERAGE: 310.3333333333333 | BALANCE: 214.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 656.92375
BEST SCORE: 581.375 | COVERAGE: 311.66666666666663 | BALANCE: 188.33333333333331 | FAIRNESS: 4.333333333333333 | AVG SCORE: 640.5491666666667
BEST SCORE: 580.9583333333333 | COVERAGE: 304.3333333333333 | BALANCE: 194.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 628.8729166666668
BEST SCORE: 552.875 | COVERAGE: 302.0 | BALANCE: 167.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 615.6262499999997
BEST SCORE: 524.8333333333333 | COVERAGE: 282.66666666666663 | BALANCE: 167.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 600.4866666666667
BEST SCORE: 524.8333333333333 | COVERAGE: 282.66666666666663 | BALANCE: 167.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 584.0387499999999
BEST SCORE: 524.8333333333333 | COVERAGE: 282.66666666666663 | BALANCE: 167.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 567.0995833333334
BEST SCORE: 508.4166666666666 | COVERAGE: 272.66666666666663 | BALANCE: 162.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 552.8633333333335
BEST SCORE: 505.99999999999994 | COVERAGE: 266.66666666666663 | BALANCE: 162.33333333333331 | FAIRNESS: 4.0 | AVG SCORE: 541.4354166666667
BEST SCORE: 470.4583333333333 | COVERAGE: 247.33333333333331 | BALANCE: 146.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 526.0841666666668
BEST SCORE: 462.0833333333333 | COVERAGE: 242.0 | BALANCE: 146.33333333333331 | FAIRNESS: 4.0 | AVG SCORE: 513.3687500000001
BEST SCORE: 450.04166666666663 | COVERAGE: 239.66666666666666 | BALANCE: 129.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 500.73666666666634
BEST SCORE: 433.0833333333333 | COVERAGE: 232.33333333333331 | BALANCE: 129.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 485.7816666666664
BEST SCORE: 426.41666666666663 | COVERAGE: 221.33333333333331 | BALANCE: 126.0 | FAIRNESS: 5.5 | AVG SCORE: 474.1308333333334
BEST SCORE: 419.41666666666663 | COVERAGE: 231.0 | BALANCE: 119.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 460.7862499999999
BEST SCORE: 411.4166666666667 | COVERAGE: 209.33333333333331 | BALANCE: 130.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 449.32000000000005
BEST SCORE: 392.8333333333333 | COVERAGE: 209.0 | BALANCE: 108.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 438.6770833333334
BEST SCORE: 392.8333333333333 | COVERAGE: 209.0 | BALANCE: 108.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 427.64791666666656
BEST SCORE: 382.66666666666663 | COVERAGE: 203.66666666666666 | BALANCE: 107.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 420.8770833333333
BEST SCORE: 382.66666666666663 | COVERAGE: 203.66666666666666 | BALANCE: 107.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 412.0879166666666
BEST SCORE: 372.9583333333333 | COVERAGE: 198.0 | BALANCE: 106.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 406.65
BEST SCORE: 372.9583333333333 | COVERAGE: 198.0 | BALANCE: 106.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 400.3249999999999
BEST SCORE: 353.0 | COVERAGE: 181.33333333333331 | BALANCE: 100.66666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 391.6304166666666
BEST SCORE: 353.0 | COVERAGE: 181.33333333333331 | BALANCE: 100.66666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 383.83125000000007
BEST SCORE: 342.3333333333333 | COVERAGE: 183.66666666666666 | BALANCE: 91.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 373.3320833333331
BEST SCORE: 338.7083333333333 | COVERAGE: 178.33333333333331 | BALANCE: 92.66666666666666 | FAIRNESS: 3.0 | AVG SCORE: 366.6216666666665
BEST SCORE: 322.125 | COVERAGE: 169.0 | BALANCE: 86.0 | FAIRNESS: 4.5 | AVG SCORE: 359.8725
BEST SCORE: 322.125 | COVERAGE: 169.0 | BALANCE: 86.0 | FAIRNESS: 4.5 | AVG SCORE: 350.70583333333326
BEST SCORE: 307.99999999999994 | COVERAGE: 160.0 | BALANCE: 86.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 344.81583333333333
BEST SCORE: 309.16666666666663 | COVERAGE: 156.0 | BALANCE: 86.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 336.8291666666666
