/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 963.6666666666666 | COVERAGE: 449.66666666666663 | BALANCE: 408.0 | FAIRNESS: 4.0 | AVG SCORE: 1054.6017759562842
BEST SCORE: 952.7083333333333 | COVERAGE: 429.0 | BALANCE: 427.3333333333333 | FAIRNESS: 4.5 | AVG SCORE: 1032.2208994708992
BEST SCORE: 911.0416666666666 | COVERAGE: 433.66666666666663 | BALANCE: 381.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 1004.7739898989901
BEST SCORE: 864.9583333333334 | COVERAGE: 442.3333333333333 | BALANCE: 330.3333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 978.2166666666666
BEST SCORE: 854.8333333333333 | COVERAGE: 439.0 | BALANCE: 319.66666666666663 | FAIRNESS: 7.166666666666666 | AVG SCORE: 946.7226562499999
BEST SCORE: 838.8333333333333 | COVERAGE: 396.66666666666663 | BALANCE: 348.3333333333333 | FAIRNESS: 5.0 | AVG SCORE: 916.1182598039218
BEST SCORE: 771.3333333333334 | COVERAGE: 403.66666666666663 | BALANCE: 267.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 878.5122126436779
BEST SCORE: 770.0833333333333 | COVERAGE: 403.0 | BALANCE: 267.0 | FAIRNESS: 4.5 | AVG SCORE: 863.6030701754386
BEST SCORE: 753.2916666666666 | COVERAGE: 411.3333333333333 | BALANCE: 244.33333333333331 | FAIRNESS: 4.333333333333333 | AVG SCORE: 840.1497584541063
BEST SCORE: 730.1666666666666 | COVERAGE: 384.0 | BALANCE: 253.33333333333331 | FAIRNESS: 6.0 | AVG SCORE: 804.2937158469945
BEST SCORE: 724.7916666666666 | COVERAGE: 367.3333333333333 | BALANCE: 259.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 771.2190656565656
BEST SCORE: 689.875 | COVERAGE: 360.0 | BALANCE: 234.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 758.5561868686866
BEST SCORE: 675.6666666666666 | COVERAGE: 350.3333333333333 | BALANCE: 232.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 733.5749999999999
BEST SCORE: 657.0 | COVERAGE: 362.66666666666663 | BALANCE: 204.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 709.6276041666666
BEST SCORE: 642.9166666666666 | COVERAGE: 342.0 | BALANCE: 214.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 694.667328042328
BEST SCORE: 635.9583333333334 | COVERAGE: 322.66666666666663 | BALANCE: 217.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 676.2826923076923
BEST SCORE: 633.125 | COVERAGE: 326.66666666666663 | BALANCE: 218.66666666666666 | FAIRNESS: 7.333333333333333 | AVG SCORE: 661.5652777777775
BEST SCORE: 605.7916666666666 | COVERAGE: 310.66666666666663 | BALANCE: 199.0 | FAIRNESS: 6.0 | AVG SCORE: 651.1765873015876
BEST SCORE: 604.7083333333334 | COVERAGE: 315.3333333333333 | BALANCE: 198.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 639.861111111111
BEST SCORE: 590.3333333333333 | COVERAGE: 309.3333333333333 | BALANCE: 193.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 622.7814102564105
BEST SCORE: 550.875 | COVERAGE: 288.66666666666663 | BALANCE: 177.33333333333331 | FAIRNESS: 6.0 | AVG SCORE: 611.5624999999998
BEST SCORE: 539.5416666666666 | COVERAGE: 297.66666666666663 | BALANCE: 164.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 593.0715174129355
BEST SCORE: 536.4583333333334 | COVERAGE: 296.66666666666663 | BALANCE: 161.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 577.7541666666667
BEST SCORE: 528.2083333333333 | COVERAGE: 277.3333333333333 | BALANCE: 165.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 565.7804232804233
BEST SCORE: 509.75 | COVERAGE: 284.3333333333333 | BALANCE: 144.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 553.9173177083331
BEST SCORE: 486.62499999999994 | COVERAGE: 273.3333333333333 | BALANCE: 131.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 539.2923387096776
BEST SCORE: 481.25 | COVERAGE: 262.3333333333333 | BALANCE: 142.0 | FAIRNESS: 5.0 | AVG SCORE: 523.4494535519126
BEST SCORE: 484.41666666666663 | COVERAGE: 265.0 | BALANCE: 144.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 510.99657534246586
BEST SCORE: 472.8333333333333 | COVERAGE: 248.0 | BALANCE: 144.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 497.5750000000001
BEST SCORE: 454.5416666666667 | COVERAGE: 249.66666666666666 | BALANCE: 129.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 482.6319444444444
BEST SCORE: 454.5 | COVERAGE: 249.0 | BALANCE: 132.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 475.074494949495
BEST SCORE: 438.0833333333333 | COVERAGE: 232.33333333333331 | BALANCE: 129.33333333333331 | FAIRNESS: 4.0 | AVG SCORE: 466.4902777777778
BEST SCORE: 425.24999999999994 | COVERAGE: 223.66666666666666 | BALANCE: 127.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 459.6220238095237
BEST SCORE: 423.12499999999994 | COVERAGE: 223.0 | BALANCE: 126.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 450.81798245614027
BEST SCORE: 409.4583333333333 | COVERAGE: 218.0 | BALANCE: 116.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 444.28561827956986
BEST SCORE: 410.62499999999994 | COVERAGE: 218.0 | BALANCE: 118.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 436.5584577114427
BEST SCORE: 408.875 | COVERAGE: 222.0 | BALANCE: 111.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 428.1653225806452
BEST SCORE: 405.04166666666663 | COVERAGE: 215.33333333333331 | BALANCE: 116.0 | FAIRNESS: 5.0 | AVG SCORE: 420.8181818181818
BEST SCORE: 388.29166666666663 | COVERAGE: 199.0 | BALANCE: 114.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 415.48495370370375
BEST SCORE: 387.8333333333333 | COVERAGE: 197.33333333333331 | BALANCE: 115.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 409.3326822916665
BEST SCORE: 378.0 | COVERAGE: 203.33333333333331 | BALANCE: 105.0 | FAIRNESS: 4.5 | AVG SCORE: 401.20833333333326
BEST SCORE: 376.66666666666663 | COVERAGE: 193.33333333333331 | BALANCE: 110.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 393.5766129032256
BEST SCORE: 363.4583333333333 | COVERAGE: 191.66666666666666 | BALANCE: 100.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 388.2383879781421
BEST SCORE: 354.7083333333333 | COVERAGE: 183.0 | BALANCE: 102.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 382.56968390804604
BEST SCORE: 349.62499999999994 | COVERAGE: 187.33333333333331 | BALANCE: 98.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 374.53373015873024
BEST SCORE: 348.54166666666663 | COVERAGE: 183.33333333333331 | BALANCE: 98.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 369.22411616161617
BEST SCORE: 345.24999999999994 | COVERAGE: 178.66666666666666 | BALANCE: 98.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 364.9743055555556
BEST SCORE: 343.9583333333333 | COVERAGE: 180.66666666666666 | BALANCE: 98.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 358.5701058201058
BEST SCORE: 336.8333333333333 | COVERAGE: 176.33333333333331 | BALANCE: 95.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 353.4245689655174
