/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 947.5833333333334 | COVERAGE: 456.0 | BALANCE: 397.3333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 1062.2038690476188
BEST SCORE: 935.4583333333333 | COVERAGE: 478.66666666666663 | BALANCE: 353.3333333333333 | FAIRNESS: 4.5 | AVG SCORE: 1026.9453125000002
BEST SCORE: 898.0416666666666 | COVERAGE: 462.3333333333333 | BALANCE: 338.66666666666663 | FAIRNESS: 5.166666666666666 | AVG SCORE: 987.6354166666664
BEST SCORE: 860.75 | COVERAGE: 405.0 | BALANCE: 357.3333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 952.635802469136
BEST SCORE: 847.2083333333333 | COVERAGE: 411.0 | BALANCE: 339.3333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 929.6485042735038
BEST SCORE: 793.1666666666666 | COVERAGE: 385.3333333333333 | BALANCE: 311.66666666666663 | FAIRNESS: 6.0 | AVG SCORE: 900.7481273408241
BEST SCORE: 782.3333333333334 | COVERAGE: 384.0 | BALANCE: 300.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 878.0004901960787
BEST SCORE: 746.2916666666666 | COVERAGE: 368.66666666666663 | BALANCE: 284.66666666666663 | FAIRNESS: 5.166666666666666 | AVG SCORE: 839.4270833333328
BEST SCORE: 724.875 | COVERAGE: 339.66666666666663 | BALANCE: 289.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 802.310799319728
BEST SCORE: 701.7083333333334 | COVERAGE: 348.0 | BALANCE: 266.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 763.8162393162393
BEST SCORE: 693.125 | COVERAGE: 342.3333333333333 | BALANCE: 257.3333333333333 | FAIRNESS: 5.0 | AVG SCORE: 742.4149305555553
BEST SCORE: 641.75 | COVERAGE: 341.66666666666663 | BALANCE: 212.0 | FAIRNESS: 4.5 | AVG SCORE: 722.8156130268201
BEST SCORE: 640.7916666666666 | COVERAGE: 331.0 | BALANCE: 216.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 699.19365530303
BEST SCORE: 630.0 | COVERAGE: 329.66666666666663 | BALANCE: 216.33333333333331 | FAIRNESS: 6.333333333333333 | AVG SCORE: 670.7097868217054
BEST SCORE: 596.5416666666666 | COVERAGE: 311.0 | BALANCE: 191.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 647.6515624999998
BEST SCORE: 594.4166666666666 | COVERAGE: 320.0 | BALANCE: 178.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 631.597891566265
BEST SCORE: 584.625 | COVERAGE: 304.3333333333333 | BALANCE: 193.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 618.0646551724138
BEST SCORE: 560.7916666666666 | COVERAGE: 305.0 | BALANCE: 167.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 602.2159552845526
BEST SCORE: 527.5416666666666 | COVERAGE: 282.66666666666663 | BALANCE: 155.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 584.8546401515151
BEST SCORE: 508.7083333333333 | COVERAGE: 279.3333333333333 | BALANCE: 144.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 563.668458781362
BEST SCORE: 500.41666666666663 | COVERAGE: 266.0 | BALANCE: 150.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 546.0637254901961
BEST SCORE: 487.5833333333333 | COVERAGE: 270.3333333333333 | BALANCE: 136.0 | FAIRNESS: 4.5 | AVG SCORE: 532.2239583333333
BEST SCORE: 476.8333333333333 | COVERAGE: 255.66666666666666 | BALANCE: 138.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 515.5609374999999
BEST SCORE: 468.7083333333333 | COVERAGE: 247.0 | BALANCE: 141.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 501.82561728395035
BEST SCORE: 441.875 | COVERAGE: 228.33333333333331 | BALANCE: 125.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 490.3517992424241
BEST SCORE: 441.875 | COVERAGE: 228.33333333333331 | BALANCE: 125.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 479.5952380952382
BEST SCORE: 439.1666666666667 | COVERAGE: 235.66666666666666 | BALANCE: 121.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 465.13323045267487
BEST SCORE: 427.16666666666663 | COVERAGE: 221.66666666666666 | BALANCE: 126.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 452.74497991967877
BEST SCORE: 410.75 | COVERAGE: 215.0 | BALANCE: 117.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 440.28511235955057
BEST SCORE: 404.8333333333333 | COVERAGE: 215.33333333333331 | BALANCE: 109.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 427.86997991967854
BEST SCORE: 394.79166666666663 | COVERAGE: 204.33333333333331 | BALANCE: 110.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 418.999019607843
BEST SCORE: 379.66666666666663 | COVERAGE: 194.33333333333331 | BALANCE: 109.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 408.6894841269841
BEST SCORE: 381.2083333333333 | COVERAGE: 195.66666666666666 | BALANCE: 107.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 401.7300925925927
BEST SCORE: 367.9166666666667 | COVERAGE: 190.66666666666666 | BALANCE: 98.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 392.7456896551723
BEST SCORE: 362.5 | COVERAGE: 188.66666666666666 | BALANCE: 96.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 383.73660714285705
BEST SCORE: 355.7083333333333 | COVERAGE: 180.0 | BALANCE: 97.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 376.5366465863453
BEST SCORE: 352.5 | COVERAGE: 176.33333333333331 | BALANCE: 98.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 368.87878787878793
BEST SCORE: 340.9583333333333 | COVERAGE: 170.66666666666666 | BALANCE: 95.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 362.45619658119637
BEST SCORE: 336.5833333333333 | COVERAGE: 163.66666666666666 | BALANCE: 96.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 357.09362745098053
BEST SCORE: 331.24999999999994 | COVERAGE: 165.66666666666666 | BALANCE: 90.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 350.4828431372548
BEST SCORE: 331.24999999999994 | COVERAGE: 165.66666666666666 | BALANCE: 90.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 344.8000936329588
BEST SCORE: 327.5833333333333 | COVERAGE: 160.66666666666666 | BALANCE: 92.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 339.11770833333327
BEST SCORE: 318.2916666666667 | COVERAGE: 154.33333333333331 | BALANCE: 89.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 333.71805555555574
BEST SCORE: 314.29166666666663 | COVERAGE: 148.33333333333331 | BALANCE: 90.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 328.5219298245615
BEST SCORE: 305.3333333333333 | COVERAGE: 147.66666666666666 | BALANCE: 85.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 322.7580321285141
BEST SCORE: 304.9583333333333 | COVERAGE: 145.66666666666666 | BALANCE: 88.0 | FAIRNESS: 4.5 | AVG SCORE: 318.1077898550725
BEST SCORE: 302.91666666666663 | COVERAGE: 142.0 | BALANCE: 89.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 312.8607594936709
BEST SCORE: 294.0 | COVERAGE: 138.0 | BALANCE: 85.0 | FAIRNESS: 4.5 | AVG SCORE: 308.2380268199234
BEST SCORE: 286.87499999999994 | COVERAGE: 130.33333333333331 | BALANCE: 85.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 303.35202991452996
BEST SCORE: 284.8333333333333 | COVERAGE: 129.0 | BALANCE: 84.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 297.862037037037
BEST SCORE: 284.49999999999994 | COVERAGE: 129.66666666666666 | BALANCE: 84.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 293.69198312236296
