/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 966.4583333333333 | COVERAGE: 460.3333333333333 | BALANCE: 400.66666666666663 | FAIRNESS: 5.166666666666666 | AVG SCORE: 1074.4079166666668
BEST SCORE: 938.7499999999999 | COVERAGE: 446.66666666666663 | BALANCE: 394.3333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 1031.055
BEST SCORE: 862.4166666666666 | COVERAGE: 416.3333333333333 | BALANCE: 345.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 1004.3120833333332
BEST SCORE: 862.4166666666666 | COVERAGE: 416.3333333333333 | BALANCE: 345.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 969.2295833333334
BEST SCORE: 809.25 | COVERAGE: 400.3333333333333 | BALANCE: 312.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 937.6841666666666
BEST SCORE: 809.25 | COVERAGE: 400.3333333333333 | BALANCE: 312.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 910.0670833333335
BEST SCORE: 783.0416666666666 | COVERAGE: 405.0 | BALANCE: 287.66666666666663 | FAIRNESS: 6.0 | AVG SCORE: 881.2512500000001
BEST SCORE: 776.4166666666666 | COVERAGE: 382.3333333333333 | BALANCE: 299.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 848.1220833333338
BEST SCORE: 722.375 | COVERAGE: 373.0 | BALANCE: 253.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 821.3333333333331
BEST SCORE: 715.3333333333334 | COVERAGE: 370.66666666666663 | BALANCE: 248.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 796.5008333333333
BEST SCORE: 679.375 | COVERAGE: 343.3333333333333 | BALANCE: 250.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 779.7087500000002
BEST SCORE: 669.0416666666666 | COVERAGE: 349.66666666666663 | BALANCE: 225.0 | FAIRNESS: 4.5 | AVG SCORE: 742.5020833333333
BEST SCORE: 648.8749999999999 | COVERAGE: 334.3333333333333 | BALANCE: 227.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 721.9383333333333
BEST SCORE: 643.2083333333333 | COVERAGE: 331.0 | BALANCE: 223.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 699.7283333333335
BEST SCORE: 613.8333333333334 | COVERAGE: 321.0 | BALANCE: 209.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 673.7520833333333
BEST SCORE: 597.25 | COVERAGE: 309.3333333333333 | BALANCE: 199.66666666666666 | FAIRNESS: 6.333333333333333 | AVG SCORE: 653.4120833333334
BEST SCORE: 581.875 | COVERAGE: 281.0 | BALANCE: 205.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 638.2170833333333
BEST SCORE: 565.7916666666666 | COVERAGE: 291.3333333333333 | BALANCE: 186.66666666666666 | FAIRNESS: 6.833333333333333 | AVG SCORE: 617.9954166666668
BEST SCORE: 542.4583333333333 | COVERAGE: 298.66666666666663 | BALANCE: 159.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 602.8995833333332
BEST SCORE: 528.2916666666666 | COVERAGE: 287.0 | BALANCE: 165.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 586.0170833333336
BEST SCORE: 519.5416666666666 | COVERAGE: 280.0 | BALANCE: 157.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 573.8733333333333
BEST SCORE: 502.0 | COVERAGE: 255.0 | BALANCE: 165.0 | FAIRNESS: 5.5 | AVG SCORE: 560.4633333333334
BEST SCORE: 500.70833333333326 | COVERAGE: 261.66666666666663 | BALANCE: 161.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 545.3429166666667
BEST SCORE: 474.66666666666663 | COVERAGE: 241.33333333333331 | BALANCE: 154.33333333333331 | FAIRNESS: 5.833333333333333 | AVG SCORE: 529.6825000000001
BEST SCORE: 464.625 | COVERAGE: 242.0 | BALANCE: 140.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 513.8625
BEST SCORE: 459.25 | COVERAGE: 247.33333333333331 | BALANCE: 131.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 500.9937499999999
BEST SCORE: 447.8333333333333 | COVERAGE: 237.66666666666666 | BALANCE: 130.66666666666666 | FAIRNESS: 6.666666666666666 | AVG SCORE: 487.36625000000015
BEST SCORE: 435.7083333333333 | COVERAGE: 232.66666666666666 | BALANCE: 130.33333333333331 | FAIRNESS: 4.333333333333333 | AVG SCORE: 473.6295833333335
BEST SCORE: 421.49999999999994 | COVERAGE: 213.0 | BALANCE: 135.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 463.17333333333323
BEST SCORE: 403.9583333333333 | COVERAGE: 218.66666666666666 | BALANCE: 118.33333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 449.80958333333336
BEST SCORE: 398.91666666666663 | COVERAGE: 204.66666666666666 | BALANCE: 116.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 439.69958333333335
BEST SCORE: 386.4166666666667 | COVERAGE: 203.66666666666666 | BALANCE: 105.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 424.62375
BEST SCORE: 378.66666666666663 | COVERAGE: 197.66666666666666 | BALANCE: 107.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 415.7279166666668
BEST SCORE: 373.8333333333333 | COVERAGE: 192.33333333333331 | BALANCE: 108.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 405.58124999999995
BEST SCORE: 366.625 | COVERAGE: 203.66666666666666 | BALANCE: 99.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 394.68458333333336
BEST SCORE: 340.9583333333333 | COVERAGE: 183.66666666666666 | BALANCE: 89.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 382.22458333333327
BEST SCORE: 337.3333333333333 | COVERAGE: 173.33333333333331 | BALANCE: 102.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 371.72583333333336
BEST SCORE: 328.62499999999994 | COVERAGE: 175.0 | BALANCE: 90.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 364.5779166666666
BEST SCORE: 323.66666666666663 | COVERAGE: 170.66666666666666 | BALANCE: 87.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 353.9120833333332
BEST SCORE: 315.7083333333333 | COVERAGE: 175.66666666666666 | BALANCE: 83.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 344.24708333333336
BEST SCORE: 306.2083333333333 | COVERAGE: 158.66666666666666 | BALANCE: 79.66666666666666 | FAIRNESS: 6.0 | AVG SCORE: 336.56291666666664
BEST SCORE: 296.54166666666663 | COVERAGE: 153.66666666666666 | BALANCE: 81.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 326.16125000000005
BEST SCORE: 284.5833333333333 | COVERAGE: 149.0 | BALANCE: 79.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 316.91958333333326
BEST SCORE: 276.74999999999994 | COVERAGE: 134.0 | BALANCE: 83.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 309.5045833333333
BEST SCORE: 275.66666666666663 | COVERAGE: 133.33333333333331 | BALANCE: 83.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 302.51291666666674
BEST SCORE: 264.8333333333333 | COVERAGE: 126.66666666666666 | BALANCE: 76.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 293.7025
BEST SCORE: 262.5833333333333 | COVERAGE: 131.33333333333331 | BALANCE: 67.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 288.42583333333346
BEST SCORE: 251.49999999999997 | COVERAGE: 119.66666666666666 | BALANCE: 72.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 282.9945833333335
BEST SCORE: 253.62499999999997 | COVERAGE: 120.33333333333333 | BALANCE: 73.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 277.87833333333344
BEST SCORE: 249.16666666666666 | COVERAGE: 132.33333333333331 | BALANCE: 59.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 272.2924999999999
BEST SCORE: 238.20833333333331 | COVERAGE: 128.0 | BALANCE: 57.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 264.5612500000001
BEST SCORE: 229.66666666666666 | COVERAGE: 123.66666666666666 | BALANCE: 53.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 259.17583333333334
BEST SCORE: 222.79166666666666 | COVERAGE: 113.33333333333333 | BALANCE: 55.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 253.73541666666665
BEST SCORE: 222.0 | COVERAGE: 110.33333333333333 | BALANCE: 57.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 249.41916666666657
BEST SCORE: 222.79166666666666 | COVERAGE: 113.33333333333333 | BALANCE: 55.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 242.08208333333332
BEST SCORE: 217.0 | COVERAGE: 113.33333333333333 | BALANCE: 52.0 | FAIRNESS: 4.5 | AVG SCORE: 235.66583333333335
BEST SCORE: 211.95833333333334 | COVERAGE: 104.66666666666666 | BALANCE: 54.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 229.83708333333328
BEST SCORE: 205.49999999999997 | COVERAGE: 100.66666666666666 | BALANCE: 53.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 225.19583333333333
BEST SCORE: 193.33333333333331 | COVERAGE: 90.33333333333333 | BALANCE: 52.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 221.32124999999994
BEST SCORE: 193.33333333333331 | COVERAGE: 90.33333333333333 | BALANCE: 52.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 215.99666666666673
BEST SCORE: 193.33333333333331 | COVERAGE: 90.33333333333333 | BALANCE: 52.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 210.50291666666658
BEST SCORE: 192.04166666666666 | COVERAGE: 91.33333333333333 | BALANCE: 51.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 207.26291666666668
BEST SCORE: 191.375 | COVERAGE: 90.66666666666666 | BALANCE: 50.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 203.41208333333336
BEST SCORE: 186.54166666666666 | COVERAGE: 84.33333333333333 | BALANCE: 50.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 199.93666666666672
BEST SCORE: 181.58333333333331 | COVERAGE: 84.0 | BALANCE: 47.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 195.74500000000006
BEST SCORE: 176.5 | COVERAGE: 82.33333333333333 | BALANCE: 48.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 192.86
BEST SCORE: 177.04166666666666 | COVERAGE: 85.66666666666666 | BALANCE: 45.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 188.91208333333336
BEST SCORE: 174.99999999999997 | COVERAGE: 79.66666666666666 | BALANCE: 48.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 185.72750000000008
BEST SCORE: 167.54166666666666 | COVERAGE: 69.0 | BALANCE: 49.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 182.73916666666665
BEST SCORE: 165.83333333333331 | COVERAGE: 74.0 | BALANCE: 44.0 | FAIRNESS: 3.5 | AVG SCORE: 180.42375000000007
BEST SCORE: 163.20833333333331 | COVERAGE: 72.0 | BALANCE: 44.0 | FAIRNESS: 3.0 | AVG SCORE: 177.40041666666673
BEST SCORE: 163.20833333333331 | COVERAGE: 72.0 | BALANCE: 44.0 | FAIRNESS: 3.0 | AVG SCORE: 174.67000000000004
BEST SCORE: 157.25 | COVERAGE: 64.66666666666666 | BALANCE: 45.0 | FAIRNESS: 3.5 | AVG SCORE: 172.05375
BEST SCORE: 157.04166666666666 | COVERAGE: 66.33333333333333 | BALANCE: 44.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 168.7933333333333
BEST SCORE: 155.29166666666666 | COVERAGE: 66.0 | BALANCE: 44.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 165.6533333333334
BEST SCORE: 155.29166666666666 | COVERAGE: 66.0 | BALANCE: 44.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 163.22291666666666
BEST SCORE: 153.66666666666666 | COVERAGE: 64.66666666666666 | BALANCE: 43.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 160.92749999999998
BEST SCORE: 150.54166666666666 | COVERAGE: 60.666666666666664 | BALANCE: 44.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 158.20458333333326
BEST SCORE: 149.74999999999997 | COVERAGE: 62.33333333333333 | BALANCE: 42.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 156.74999999999997
BEST SCORE: 147.62499999999997 | COVERAGE: 60.666666666666664 | BALANCE: 42.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 154.91291666666666
BEST SCORE: 145.875 | COVERAGE: 59.0 | BALANCE: 43.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 153.03458333333333
BEST SCORE: 143.20833333333334 | COVERAGE: 55.666666666666664 | BALANCE: 43.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 150.63208333333338
BEST SCORE: 139.33333333333334 | COVERAGE: 55.666666666666664 | BALANCE: 42.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 148.8929166666667
BEST SCORE: 139.33333333333334 | COVERAGE: 55.666666666666664 | BALANCE: 42.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 147.2158333333334
BEST SCORE: 138.66666666666666 | COVERAGE: 55.33333333333333 | BALANCE: 42.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 145.59541666666672
BEST SCORE: 136.70833333333334 | COVERAGE: 51.0 | BALANCE: 42.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 143.98625
BEST SCORE: 137.16666666666666 | COVERAGE: 51.666666666666664 | BALANCE: 42.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 142.27416666666662
BEST SCORE: 135.29166666666666 | COVERAGE: 48.666666666666664 | BALANCE: 43.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 140.93166666666673
BEST SCORE: 134.33333333333334 | COVERAGE: 47.666666666666664 | BALANCE: 43.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 139.48625000000004
