/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 968.625 | COVERAGE: 452.0 | BALANCE: 416.3333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 1056.022083333333
BEST SCORE: 922.2916666666666 | COVERAGE: 447.0 | BALANCE: 386.3333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 1006.2040816326528
BEST SCORE: 860.2916666666666 | COVERAGE: 435.0 | BALANCE: 326.66666666666663 | FAIRNESS: 5.833333333333333 | AVG SCORE: 972.3504166666664
BEST SCORE: 834.6249999999999 | COVERAGE: 438.0 | BALANCE: 305.66666666666663 | FAIRNESS: 4.666666666666666 | AVG SCORE: 936.0695833333332
BEST SCORE: 791.4166666666666 | COVERAGE: 408.3333333333333 | BALANCE: 285.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 894.8041666666664
BEST SCORE: 754.5 | COVERAGE: 396.66666666666663 | BALANCE: 268.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 850.2524999999996
BEST SCORE: 713.2916666666666 | COVERAGE: 358.3333333333333 | BALANCE: 255.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 801.4895833333333
BEST SCORE: 674.7916666666666 | COVERAGE: 362.66666666666663 | BALANCE: 214.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 759.6541666666665
BEST SCORE: 650.1666666666666 | COVERAGE: 334.66666666666663 | BALANCE: 223.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 730.5716666666664
BEST SCORE: 630.7916666666666 | COVERAGE: 332.66666666666663 | BALANCE: 206.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 694.0395833333336
BEST SCORE: 605.25 | COVERAGE: 324.3333333333333 | BALANCE: 191.33333333333331 | FAIRNESS: 4.333333333333333 | AVG SCORE: 661.19375
BEST SCORE: 578.8333333333333 | COVERAGE: 304.3333333333333 | BALANCE: 190.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 637.5991666666664
BEST SCORE: 571.6666666666666 | COVERAGE: 306.0 | BALANCE: 180.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 610.7395833333333
BEST SCORE: 545.0833333333334 | COVERAGE: 280.0 | BALANCE: 174.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 591.4320833333337
BEST SCORE: 519.9999999999999 | COVERAGE: 275.3333333333333 | BALANCE: 159.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 575.2533333333333
BEST SCORE: 509.0 | COVERAGE: 271.0 | BALANCE: 153.0 | FAIRNESS: 4.5 | AVG SCORE: 554.36625
