/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1108.5756013745706
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1093.9682130584192
BEST SCORE: 979.2083333333333 | COVERAGE: 451.0 | BALANCE: 435.66666666666663 | FAIRNESS: 6.5 | AVG SCORE: 1083.6771885521887
BEST SCORE: 978.125 | COVERAGE: 478.0 | BALANCE: 403.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 1065.7670833333336
BEST SCORE: 967.2083333333333 | COVERAGE: 483.3333333333333 | BALANCE: 386.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 1049.3324275362322
BEST SCORE: 967.2083333333333 | COVERAGE: 483.3333333333333 | BALANCE: 386.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 1038.492543859649
BEST SCORE: 941.875 | COVERAGE: 466.0 | BALANCE: 379.3333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 1027.6870659722222
BEST SCORE: 942.6666666666666 | COVERAGE: 444.0 | BALANCE: 398.66666666666663 | FAIRNESS: 4.833333333333333 | AVG SCORE: 1015.4265232974909
BEST SCORE: 924.7916666666666 | COVERAGE: 434.3333333333333 | BALANCE: 394.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 1005.7318262411346
BEST SCORE: 823.2083333333333 | COVERAGE: 391.0 | BALANCE: 334.3333333333333 | FAIRNESS: 4.0 | AVG SCORE: 1001.1704166666668
BEST SCORE: 823.2083333333333 | COVERAGE: 391.0 | BALANCE: 334.3333333333333 | FAIRNESS: 4.0 | AVG SCORE: 991.8137755102041
BEST SCORE: 823.2083333333333 | COVERAGE: 391.0 | BALANCE: 334.3333333333333 | FAIRNESS: 4.0 | AVG SCORE: 981.768055555555
BEST SCORE: 823.2083333333333 | COVERAGE: 391.0 | BALANCE: 334.3333333333333 | FAIRNESS: 4.0 | AVG SCORE: 977.3479609929075
BEST SCORE: 823.2083333333333 | COVERAGE: 391.0 | BALANCE: 334.3333333333333 | FAIRNESS: 4.0 | AVG SCORE: 965.5018726591761
BEST SCORE: 838.1666666666666 | COVERAGE: 391.66666666666663 | BALANCE: 348.66666666666663 | FAIRNESS: 4.0 | AVG SCORE: 959.6947463768115
BEST SCORE: 838.1666666666666 | COVERAGE: 391.66666666666663 | BALANCE: 348.66666666666663 | FAIRNESS: 4.0 | AVG SCORE: 955.9764492753621
BEST SCORE: 838.1666666666666 | COVERAGE: 391.66666666666663 | BALANCE: 348.66666666666663 | FAIRNESS: 4.0 | AVG SCORE: 948.3395390070921
BEST SCORE: 838.1666666666666 | COVERAGE: 391.66666666666663 | BALANCE: 348.66666666666663 | FAIRNESS: 4.0 | AVG SCORE: 940.1216666666667
BEST SCORE: 838.1666666666666 | COVERAGE: 391.66666666666663 | BALANCE: 348.66666666666663 | FAIRNESS: 4.0 | AVG SCORE: 933.0791666666664
