/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 951.9999999999999 | COVERAGE: 433.66666666666663 | BALANCE: 421.66666666666663 | FAIRNESS: 4.5 | AVG SCORE: 1024.76171875
BEST SCORE: 932.2083333333333 | COVERAGE: 455.0 | BALANCE: 379.3333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 989.2658045977012
BEST SCORE: 918.9999999999999 | COVERAGE: 444.3333333333333 | BALANCE: 378.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 980.4458333333334
BEST SCORE: 913.4166666666666 | COVERAGE: 431.3333333333333 | BALANCE: 385.66666666666663 | FAIRNESS: 4.166666666666666 | AVG SCORE: 955.9600000000002
BEST SCORE: 900.9166666666666 | COVERAGE: 443.0 | BALANCE: 361.66666666666663 | FAIRNESS: 4.333333333333333 | AVG SCORE: 941.1518817204302
BEST SCORE: 870.4166666666666 | COVERAGE: 421.0 | BALANCE: 351.66666666666663 | FAIRNESS: 5.0 | AVG SCORE: 920.7485119047617
BEST SCORE: 871.875 | COVERAGE: 422.66666666666663 | BALANCE: 351.66666666666663 | FAIRNESS: 5.0 | AVG SCORE: 910.5262345679013
BEST SCORE: 829.9166666666666 | COVERAGE: 415.0 | BALANCE: 315.66666666666663 | FAIRNESS: 5.333333333333333 | AVG SCORE: 889.3919270833334
BEST SCORE: 826.8333333333334 | COVERAGE: 412.0 | BALANCE: 315.66666666666663 | FAIRNESS: 5.333333333333333 | AVG SCORE: 872.9934895833331
BEST SCORE: 825.9583333333333 | COVERAGE: 411.66666666666663 | BALANCE: 314.66666666666663 | FAIRNESS: 6.0 | AVG SCORE: 854.7006172839507
BEST SCORE: 807.5416666666666 | COVERAGE: 405.66666666666663 | BALANCE: 302.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 844.8263888888889
BEST SCORE: 784.4166666666666 | COVERAGE: 391.0 | BALANCE: 294.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 826.5227272727271
BEST SCORE: 769.3333333333333 | COVERAGE: 379.66666666666663 | BALANCE: 292.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 808.0340909090908
BEST SCORE: 774.9999999999999 | COVERAGE: 384.66666666666663 | BALANCE: 294.3333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 791.4184782608696
BEST SCORE: 762.5416666666666 | COVERAGE: 377.3333333333333 | BALANCE: 286.3333333333333 | FAIRNESS: 6.166666666666666 | AVG SCORE: 780.998188405797
BEST SCORE: 755.4583333333333 | COVERAGE: 380.66666666666663 | BALANCE: 275.0 | FAIRNESS: 6.0 | AVG SCORE: 774.1747685185184
BEST SCORE: 740.7499999999999 | COVERAGE: 369.0 | BALANCE: 272.3333333333333 | FAIRNESS: 6.166666666666666 | AVG SCORE: 761.0690104166666
1.7758119106292725
