/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 989.5 | COVERAGE: 455.66666666666663 | BALANCE: 434.3333333333333 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1108.888745704467
BEST SCORE: 989.5 | COVERAGE: 455.66666666666663 | BALANCE: 434.3333333333333 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1095.956140350877
BEST SCORE: 955.5 | COVERAGE: 459.66666666666663 | BALANCE: 391.3333333333333 | FAIRNESS: 6.333333333333333 | AVG SCORE: 1080.1388888888891
BEST SCORE: 937.1249999999999 | COVERAGE: 461.0 | BALANCE: 373.66666666666663 | FAIRNESS: 5.666666666666666 | AVG SCORE: 1066.9008771929823
BEST SCORE: 941.5833333333333 | COVERAGE: 463.3333333333333 | BALANCE: 375.66666666666663 | FAIRNESS: 5.666666666666666 | AVG SCORE: 1055.8350694444446
BEST SCORE: 940.4999999999999 | COVERAGE: 464.3333333333333 | BALANCE: 373.3333333333333 | FAIRNESS: 6.166666666666666 | AVG SCORE: 1047.1222222222218
BEST SCORE: 940.4999999999999 | COVERAGE: 464.3333333333333 | BALANCE: 373.3333333333333 | FAIRNESS: 6.166666666666666 | AVG SCORE: 1038.4180107526884
BEST SCORE: 940.4999999999999 | COVERAGE: 464.3333333333333 | BALANCE: 373.3333333333333 | FAIRNESS: 6.166666666666666 | AVG SCORE: 1030.42125
BEST SCORE: 924.5833333333333 | COVERAGE: 432.3333333333333 | BALANCE: 395.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 1014.0349616858236
BEST SCORE: 938.7916666666666 | COVERAGE: 439.0 | BALANCE: 400.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 1014.9565018315017
BEST SCORE: 877.6666666666666 | COVERAGE: 440.66666666666663 | BALANCE: 333.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 1006.2100515463916
BEST SCORE: 872.0 | COVERAGE: 438.3333333333333 | BALANCE: 329.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 997.7314814814815
BEST SCORE: 869.1666666666666 | COVERAGE: 435.0 | BALANCE: 329.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 989.6098090277775
BEST SCORE: 864.5416666666666 | COVERAGE: 431.3333333333333 | BALANCE: 332.0 | FAIRNESS: 3.5 | AVG SCORE: 977.1752577319589
BEST SCORE: 846.6666666666666 | COVERAGE: 395.66666666666663 | BALANCE: 346.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 969.3804945054943
BEST SCORE: 848.2083333333333 | COVERAGE: 397.3333333333333 | BALANCE: 346.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 957.4445833333334
BEST SCORE: 848.2083333333333 | COVERAGE: 397.3333333333333 | BALANCE: 346.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 946.8294270833329
BEST SCORE: 838.3333333333334 | COVERAGE: 400.3333333333333 | BALANCE: 338.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 938.1084229390681
BEST SCORE: 838.3333333333334 | COVERAGE: 400.3333333333333 | BALANCE: 338.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 934.0999149659862
BEST SCORE: 815.5416666666666 | COVERAGE: 408.66666666666663 | BALANCE: 308.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 918.7096491228066
BEST SCORE: 812.6666666666666 | COVERAGE: 409.3333333333333 | BALANCE: 304.3333333333333 | FAIRNESS: 5.5 | AVG SCORE: 913.898492907801
BEST SCORE: 810.8333333333333 | COVERAGE: 408.3333333333333 | BALANCE: 303.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 904.5416666666666
BEST SCORE: 810.8333333333333 | COVERAGE: 408.3333333333333 | BALANCE: 303.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 899.3469387755096
BEST SCORE: 812.25 | COVERAGE: 410.0 | BALANCE: 303.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 896.2912414965986
BEST SCORE: 808.75 | COVERAGE: 407.66666666666663 | BALANCE: 302.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 886.6850358422936
BEST SCORE: 797.5 | COVERAGE: 394.3333333333333 | BALANCE: 303.3333333333333 | FAIRNESS: 5.5 | AVG SCORE: 879.4692028985504
BEST SCORE: 797.5 | COVERAGE: 394.3333333333333 | BALANCE: 303.3333333333333 | FAIRNESS: 5.5 | AVG SCORE: 874.4570035460996
BEST SCORE: 797.9583333333333 | COVERAGE: 389.3333333333333 | BALANCE: 313.0 | FAIRNESS: 5.0 | AVG SCORE: 869.5340501792115
BEST SCORE: 797.8333333333333 | COVERAGE: 422.0 | BALANCE: 279.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 859.9204931972795
BEST SCORE: 785.4583333333333 | COVERAGE: 394.0 | BALANCE: 296.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 852.5017543859647
BEST SCORE: 782.8333333333333 | COVERAGE: 394.66666666666663 | BALANCE: 292.66666666666663 | FAIRNESS: 5.666666666666666 | AVG SCORE: 844.4876373626371
BEST SCORE: 764.5 | COVERAGE: 392.66666666666663 | BALANCE: 280.3333333333333 | FAIRNESS: 3.5 | AVG SCORE: 840.794736842105
BEST SCORE: 769.4166666666666 | COVERAGE: 396.66666666666663 | BALANCE: 282.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 831.5610795454542
BEST SCORE: 774.4999999999999 | COVERAGE: 398.0 | BALANCE: 285.3333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 831.7925438596493
BEST SCORE: 758.9583333333333 | COVERAGE: 392.0 | BALANCE: 276.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 825.9859693877548
BEST SCORE: 751.125 | COVERAGE: 381.0 | BALANCE: 277.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 817.2442375886526
BEST SCORE: 756.8333333333334 | COVERAGE: 383.3333333333333 | BALANCE: 281.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 813.2047491039425
BEST SCORE: 730.9583333333333 | COVERAGE: 370.0 | BALANCE: 270.66666666666663 | FAIRNESS: 5.166666666666666 | AVG SCORE: 805.4845833333334
BEST SCORE: 715.1666666666666 | COVERAGE: 368.0 | BALANCE: 255.0 | FAIRNESS: 5.5 | AVG SCORE: 793.1462862318845
BEST SCORE: 676.3749999999999 | COVERAGE: 358.0 | BALANCE: 228.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 787.6391843971628
BEST SCORE: 669.3749999999999 | COVERAGE: 355.66666666666663 | BALANCE: 223.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 776.9578804347823
BEST SCORE: 667.7916666666666 | COVERAGE: 355.0 | BALANCE: 223.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 771.7392611683852
BEST SCORE: 669.2083333333333 | COVERAGE: 356.66666666666663 | BALANCE: 223.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 764.6987499999997
BEST SCORE: 678.0416666666666 | COVERAGE: 359.66666666666663 | BALANCE: 228.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 756.1860269360268
BEST SCORE: 675.0833333333333 | COVERAGE: 354.3333333333333 | BALANCE: 231.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 745.4518229166666
BEST SCORE: 675.7083333333333 | COVERAGE: 353.66666666666663 | BALANCE: 232.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 737.8151041666666
BEST SCORE: 675.9999999999999 | COVERAGE: 356.66666666666663 | BALANCE: 229.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 731.4257246376812
BEST SCORE: 658.9583333333333 | COVERAGE: 342.66666666666663 | BALANCE: 233.0 | FAIRNESS: 4.5 | AVG SCORE: 723.0499131944445
BEST SCORE: 658.9583333333333 | COVERAGE: 342.66666666666663 | BALANCE: 233.0 | FAIRNESS: 4.5 | AVG SCORE: 717.2296195652178
BEST SCORE: 641.0416666666666 | COVERAGE: 324.66666666666663 | BALANCE: 226.0 | FAIRNESS: 4.0 | AVG SCORE: 709.610824742268
BEST SCORE: 641.0416666666666 | COVERAGE: 324.66666666666663 | BALANCE: 226.0 | FAIRNESS: 4.0 | AVG SCORE: 703.8351063829788
BEST SCORE: 641.0416666666666 | COVERAGE: 324.66666666666663 | BALANCE: 226.0 | FAIRNESS: 4.0 | AVG SCORE: 697.4447565543071
BEST SCORE: 641.0416666666666 | COVERAGE: 324.66666666666663 | BALANCE: 226.0 | FAIRNESS: 4.0 | AVG SCORE: 695.8216845878135
BEST SCORE: 610.0 | COVERAGE: 317.3333333333333 | BALANCE: 205.0 | FAIRNESS: 4.5 | AVG SCORE: 687.6337962962959
BEST SCORE: 610.0 | COVERAGE: 317.3333333333333 | BALANCE: 205.0 | FAIRNESS: 4.5 | AVG SCORE: 683.0430253623189
BEST SCORE: 609.7916666666666 | COVERAGE: 317.3333333333333 | BALANCE: 205.0 | FAIRNESS: 4.5 | AVG SCORE: 678.7271505376342
BEST SCORE: 614.4166666666666 | COVERAGE: 321.3333333333333 | BALANCE: 205.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 675.6197916666666
BEST SCORE: 614.4166666666666 | COVERAGE: 321.3333333333333 | BALANCE: 205.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 669.2823033707866
BEST SCORE: 615.8333333333333 | COVERAGE: 323.0 | BALANCE: 205.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 668.4140893470793
BEST SCORE: 595.625 | COVERAGE: 310.3333333333333 | BALANCE: 200.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 658.9920833333333
