/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 981.2083333333333 | COVERAGE: 490.66666666666663 | BALANCE: 397.66666666666663 | FAIRNESS: 5.666666666666666 | AVG SCORE: 1102.3991666666668
BEST SCORE: 977.7499999999999 | COVERAGE: 490.0 | BALANCE: 395.3333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 1082.2666666666667
BEST SCORE: 964.375 | COVERAGE: 468.66666666666663 | BALANCE: 396.0 | FAIRNESS: 5.0 | AVG SCORE: 1058.7270833333332
BEST SCORE: 943.0416666666666 | COVERAGE: 443.66666666666663 | BALANCE: 402.3333333333333 | FAIRNESS: 6.666666666666666 | AVG SCORE: 1043.9216666666662
BEST SCORE: 922.7499999999999 | COVERAGE: 436.66666666666663 | BALANCE: 382.3333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 1025.290416666667
BEST SCORE: 922.7499999999999 | COVERAGE: 436.66666666666663 | BALANCE: 382.3333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 1011.28875
BEST SCORE: 909.4583333333334 | COVERAGE: 442.3333333333333 | BALANCE: 373.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 990.510416666667
BEST SCORE: 908.0833333333333 | COVERAGE: 440.66666666666663 | BALANCE: 373.3333333333333 | FAIRNESS: 5.0 | AVG SCORE: 982.2366666666665
BEST SCORE: 908.0833333333333 | COVERAGE: 440.66666666666663 | BALANCE: 373.3333333333333 | FAIRNESS: 5.0 | AVG SCORE: 970.0141666666666
BEST SCORE: 882.2499999999999 | COVERAGE: 450.3333333333333 | BALANCE: 328.3333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 953.894583333333
BEST SCORE: 809.0833333333333 | COVERAGE: 406.0 | BALANCE: 306.3333333333333 | FAIRNESS: 5.0 | AVG SCORE: 941.7420833333335
BEST SCORE: 809.0833333333333 | COVERAGE: 406.0 | BALANCE: 306.3333333333333 | FAIRNESS: 5.0 | AVG SCORE: 929.77375
BEST SCORE: 804.25 | COVERAGE: 391.0 | BALANCE: 315.66666666666663 | FAIRNESS: 5.833333333333333 | AVG SCORE: 911.1270833333335
BEST SCORE: 804.25 | COVERAGE: 391.0 | BALANCE: 315.66666666666663 | FAIRNESS: 5.833333333333333 | AVG SCORE: 900.1191666666667
BEST SCORE: 802.75 | COVERAGE: 389.3333333333333 | BALANCE: 315.66666666666663 | FAIRNESS: 5.833333333333333 | AVG SCORE: 886.4100000000002
BEST SCORE: 768.8333333333333 | COVERAGE: 384.66666666666663 | BALANCE: 288.66666666666663 | FAIRNESS: 4.5 | AVG SCORE: 872.4508333333334
BEST SCORE: 768.8333333333333 | COVERAGE: 384.66666666666663 | BALANCE: 288.66666666666663 | FAIRNESS: 4.5 | AVG SCORE: 856.9220833333336
BEST SCORE: 738.0833333333333 | COVERAGE: 364.3333333333333 | BALANCE: 281.3333333333333 | FAIRNESS: 4.5 | AVG SCORE: 839.1054166666665
BEST SCORE: 709.8333333333334 | COVERAGE: 362.3333333333333 | BALANCE: 249.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 828.4462500000002
