/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 992.4583333333333 | COVERAGE: 455.66666666666663 | BALANCE: 437.3333333333333 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1108.5283505154641
BEST SCORE: 987.4583333333333 | COVERAGE: 451.66666666666663 | BALANCE: 436.3333333333333 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1091.208333333333
BEST SCORE: 982.0416666666666 | COVERAGE: 434.3333333333333 | BALANCE: 453.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1081.727916666667
BEST SCORE: 963.5833333333334 | COVERAGE: 472.3333333333333 | BALANCE: 396.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 1065.3004166666667
BEST SCORE: 933.2916666666666 | COVERAGE: 475.3333333333333 | BALANCE: 361.3333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 1048.6666666666665
BEST SCORE: 929.8749999999999 | COVERAGE: 472.3333333333333 | BALANCE: 361.3333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 1042.0549999999998
BEST SCORE: 934.3333333333333 | COVERAGE: 457.3333333333333 | BALANCE: 382.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 1023.4916666666671
BEST SCORE: 935.9166666666666 | COVERAGE: 456.66666666666663 | BALANCE: 384.3333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 1017.8039473684207
BEST SCORE: 932.4166666666666 | COVERAGE: 470.66666666666663 | BALANCE: 365.3333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 1008.3411458333334
BEST SCORE: 915.0833333333333 | COVERAGE: 446.66666666666663 | BALANCE: 373.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 997.5657407407405
BEST SCORE: 908.0 | COVERAGE: 417.66666666666663 | BALANCE: 399.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 993.6351950354606
BEST SCORE: 875.0416666666666 | COVERAGE: 426.0 | BALANCE: 349.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 984.2291666666667
BEST SCORE: 873.5833333333334 | COVERAGE: 424.3333333333333 | BALANCE: 349.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 974.8853046594982
BEST SCORE: 873.5833333333334 | COVERAGE: 424.3333333333333 | BALANCE: 349.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 964.2017543859649
BEST SCORE: 827.25 | COVERAGE: 396.66666666666663 | BALANCE: 331.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 957.0651041666669
BEST SCORE: 828.75 | COVERAGE: 399.0 | BALANCE: 330.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 947.2341065292096
BEST SCORE: 828.75 | COVERAGE: 399.0 | BALANCE: 330.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 941.6586700336705
BEST SCORE: 825.9166666666666 | COVERAGE: 396.66666666666663 | BALANCE: 330.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 928.4033882783882
BEST SCORE: 819.7916666666666 | COVERAGE: 402.66666666666663 | BALANCE: 324.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 920.2152061855669
BEST SCORE: 818.625 | COVERAGE: 392.0 | BALANCE: 328.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 911.9791666666666
BEST SCORE: 820.6666666666666 | COVERAGE: 392.66666666666663 | BALANCE: 329.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 903.5063775510206
BEST SCORE: 816.4583333333333 | COVERAGE: 387.0 | BALANCE: 333.3333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 892.300088652482
BEST SCORE: 814.2916666666666 | COVERAGE: 386.3333333333333 | BALANCE: 332.3333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 889.2665770609319
BEST SCORE: 802.1666666666666 | COVERAGE: 388.66666666666663 | BALANCE: 314.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 878.8521505376337
BEST SCORE: 778.9166666666666 | COVERAGE: 371.3333333333333 | BALANCE: 311.0 | FAIRNESS: 4.0 | AVG SCORE: 875.8598484848487
BEST SCORE: 770.8333333333334 | COVERAGE: 372.3333333333333 | BALANCE: 303.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 866.9069148936169
BEST SCORE: 770.8333333333334 | COVERAGE: 372.3333333333333 | BALANCE: 303.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 861.824742268041
BEST SCORE: 772.9583333333334 | COVERAGE: 373.0 | BALANCE: 304.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 853.3668384879726
BEST SCORE: 774.4583333333334 | COVERAGE: 374.66666666666663 | BALANCE: 304.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 847.7079037800688
BEST SCORE: 774.125 | COVERAGE: 375.66666666666663 | BALANCE: 303.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 843.3836805555558
BEST SCORE: 773.9583333333333 | COVERAGE: 365.66666666666663 | BALANCE: 311.0 | FAIRNESS: 4.5 | AVG SCORE: 837.2039473684206
BEST SCORE: 769.2916666666666 | COVERAGE: 380.66666666666663 | BALANCE: 294.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 831.5052631578943
BEST SCORE: 738.0833333333333 | COVERAGE: 362.3333333333333 | BALANCE: 289.3333333333333 | FAIRNESS: 6.0 | AVG SCORE: 823.1755952380953
BEST SCORE: 741.0416666666666 | COVERAGE: 363.0 | BALANCE: 291.66666666666663 | FAIRNESS: 6.0 | AVG SCORE: 815.3799818840582
BEST SCORE: 737.8749999999999 | COVERAGE: 361.66666666666663 | BALANCE: 281.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 808.6783854166666
BEST SCORE: 733.9583333333333 | COVERAGE: 361.0 | BALANCE: 277.66666666666663 | FAIRNESS: 5.666666666666666 | AVG SCORE: 801.5828947368421
