/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 991.5833333333333 | COVERAGE: 459.66666666666663 | BALANCE: 431.3333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 1085.5295542635656
BEST SCORE: 944.8333333333333 | COVERAGE: 471.0 | BALANCE: 375.3333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 1063.584201388889
BEST SCORE: 925.9166666666666 | COVERAGE: 453.3333333333333 | BALANCE: 381.3333333333333 | FAIRNESS: 5.0 | AVG SCORE: 1028.658420138889
BEST SCORE: 889.9583333333333 | COVERAGE: 454.0 | BALANCE: 337.66666666666663 | FAIRNESS: 5.666666666666666 | AVG SCORE: 1001.0208333333334
BEST SCORE: 892.9583333333333 | COVERAGE: 456.3333333333333 | BALANCE: 337.66666666666663 | FAIRNESS: 5.666666666666666 | AVG SCORE: 973.2504432624114
BEST SCORE: 857.9583333333333 | COVERAGE: 447.0 | BALANCE: 313.66666666666663 | FAIRNESS: 5.0 | AVG SCORE: 942.2485632183904
BEST SCORE: 851.375 | COVERAGE: 442.0 | BALANCE: 314.66666666666663 | FAIRNESS: 6.333333333333333 | AVG SCORE: 929.0493197278912
BEST SCORE: 837.375 | COVERAGE: 430.0 | BALANCE: 315.3333333333333 | FAIRNESS: 5.0 | AVG SCORE: 912.5480769230765
BEST SCORE: 826.2083333333334 | COVERAGE: 450.3333333333333 | BALANCE: 289.66666666666663 | FAIRNESS: 4.833333333333333 | AVG SCORE: 891.8301282051278
BEST SCORE: 792.7499999999999 | COVERAGE: 395.3333333333333 | BALANCE: 300.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 870.7023092369475
BEST SCORE: 787.5 | COVERAGE: 404.66666666666663 | BALANCE: 292.3333333333333 | FAIRNESS: 5.5 | AVG SCORE: 857.5506329113922
BEST SCORE: 759.625 | COVERAGE: 398.0 | BALANCE: 269.66666666666663 | FAIRNESS: 4.5 | AVG SCORE: 846.4272959183672
BEST SCORE: 715.0416666666666 | COVERAGE: 361.0 | BALANCE: 260.3333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 826.5273297491038
BEST SCORE: 700.7916666666666 | COVERAGE: 372.66666666666663 | BALANCE: 238.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 811.7669413919413
BEST SCORE: 700.7916666666666 | COVERAGE: 372.66666666666663 | BALANCE: 238.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 797.5773148148147
BEST SCORE: 692.5833333333334 | COVERAGE: 365.66666666666663 | BALANCE: 234.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 784.0028735632183
BEST SCORE: 692.5833333333334 | COVERAGE: 365.66666666666663 | BALANCE: 234.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 766.2306201550389
BEST SCORE: 686.4166666666666 | COVERAGE: 382.3333333333333 | BALANCE: 218.33333333333331 | FAIRNESS: 4.333333333333333 | AVG SCORE: 752.0743127147767
BEST SCORE: 679.875 | COVERAGE: 363.0 | BALANCE: 226.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 734.8764204545457
BEST SCORE: 643.6666666666666 | COVERAGE: 346.66666666666663 | BALANCE: 211.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 719.5871212121214
BEST SCORE: 613.6666666666666 | COVERAGE: 325.66666666666663 | BALANCE: 199.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 706.1356707317076
BEST SCORE: 613.6666666666666 | COVERAGE: 325.66666666666663 | BALANCE: 199.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 692.3262310606061
