/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 946.3333333333333 | COVERAGE: 454.3333333333333 | BALANCE: 397.3333333333333 | FAIRNESS: 4.0 | AVG SCORE: 1061.6592261904761
BEST SCORE: 902.6666666666666 | COVERAGE: 426.66666666666663 | BALANCE: 373.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 1016.5882675438594
BEST SCORE: 901.25 | COVERAGE: 425.0 | BALANCE: 373.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 979.5681372549024
BEST SCORE: 839.9999999999999 | COVERAGE: 413.66666666666663 | BALANCE: 324.66666666666663 | FAIRNESS: 4.166666666666666 | AVG SCORE: 955.8420542635656
BEST SCORE: 821.25 | COVERAGE: 403.66666666666663 | BALANCE: 321.66666666666663 | FAIRNESS: 5.833333333333333 | AVG SCORE: 917.1596385542165
BEST SCORE: 800.7083333333334 | COVERAGE: 394.0 | BALANCE: 312.66666666666663 | FAIRNESS: 5.333333333333333 | AVG SCORE: 883.547690763052
BEST SCORE: 759.2916666666666 | COVERAGE: 388.3333333333333 | BALANCE: 271.3333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 841.8666666666666
BEST SCORE: 732.9999999999999 | COVERAGE: 376.66666666666663 | BALANCE: 257.66666666666663 | FAIRNESS: 4.166666666666666 | AVG SCORE: 810.8463541666666
BEST SCORE: 690.2083333333333 | COVERAGE: 367.66666666666663 | BALANCE: 224.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 779.5571305841922
BEST SCORE: 688.7499999999999 | COVERAGE: 366.0 | BALANCE: 224.0 | FAIRNESS: 6.166666666666666 | AVG SCORE: 742.3960727969348
BEST SCORE: 668.2916666666666 | COVERAGE: 361.3333333333333 | BALANCE: 211.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 718.3887457044675
BEST SCORE: 647.9583333333333 | COVERAGE: 330.0 | BALANCE: 228.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 696.9620786516853
