/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 963.6666666666666 | COVERAGE: 449.66666666666663 | BALANCE: 408.0 | FAIRNESS: 4.0 | AVG SCORE: 1055.2923497267757
BEST SCORE: 888.375 | COVERAGE: 411.3333333333333 | BALANCE: 376.0 | FAIRNESS: 6.0 | AVG SCORE: 1022.1186868686871
BEST SCORE: 886.9583333333333 | COVERAGE: 409.66666666666663 | BALANCE: 376.0 | FAIRNESS: 6.0 | AVG SCORE: 986.5825163398691
BEST SCORE: 853.9166666666666 | COVERAGE: 420.66666666666663 | BALANCE: 342.3333333333333 | FAIRNESS: 6.666666666666666 | AVG SCORE: 953.6407828282827
BEST SCORE: 817.7083333333333 | COVERAGE: 425.0 | BALANCE: 293.66666666666663 | FAIRNESS: 6.166666666666666 | AVG SCORE: 909.9116915422886
BEST SCORE: 774.3749999999999 | COVERAGE: 405.0 | BALANCE: 284.66666666666663 | FAIRNESS: 5.666666666666666 | AVG SCORE: 871.8955399061031
BEST SCORE: 774.3749999999999 | COVERAGE: 405.0 | BALANCE: 284.66666666666663 | FAIRNESS: 5.666666666666666 | AVG SCORE: 851.212686567164
BEST SCORE: 757.4166666666666 | COVERAGE: 395.3333333333333 | BALANCE: 270.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 827.805357142857
BEST SCORE: 672.5833333333334 | COVERAGE: 369.3333333333333 | BALANCE: 213.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 800.3817401960787
BEST SCORE: 672.25 | COVERAGE: 371.3333333333333 | BALANCE: 211.33333333333331 | FAIRNESS: 5.833333333333333 | AVG SCORE: 782.5976775956283
BEST SCORE: 673.5 | COVERAGE: 372.66666666666663 | BALANCE: 211.33333333333331 | FAIRNESS: 5.833333333333333 | AVG SCORE: 760.417270531401
BEST SCORE: 657.3333333333333 | COVERAGE: 350.0 | BALANCE: 220.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 734.4227150537632
BEST SCORE: 653.7916666666666 | COVERAGE: 347.66666666666663 | BALANCE: 219.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 712.6683114035088
BEST SCORE: 632.75 | COVERAGE: 334.0 | BALANCE: 211.0 | FAIRNESS: 4.5 | AVG SCORE: 689.9986772486774
BEST SCORE: 626.6249999999999 | COVERAGE: 325.0 | BALANCE: 216.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 671.8749999999997
BEST SCORE: 612.7916666666666 | COVERAGE: 330.0 | BALANCE: 197.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 659.1408730158731
BEST SCORE: 586.8333333333333 | COVERAGE: 316.3333333333333 | BALANCE: 187.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 637.603515625
BEST SCORE: 583.2916666666666 | COVERAGE: 320.0 | BALANCE: 180.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 618.5680147058822
BEST SCORE: 566.3333333333333 | COVERAGE: 296.3333333333333 | BALANCE: 185.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 606.6846153846154
BEST SCORE: 558.6249999999999 | COVERAGE: 307.0 | BALANCE: 172.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 594.8467948717948
BEST SCORE: 542.4583333333334 | COVERAGE: 303.3333333333333 | BALANCE: 162.33333333333331 | FAIRNESS: 3.833333333333333 | AVG SCORE: 584.6278935185187
BEST SCORE: 524.9166666666666 | COVERAGE: 274.66666666666663 | BALANCE: 170.0 | FAIRNESS: 5.0 | AVG SCORE: 563.0631944444444
BEST SCORE: 526.4166666666666 | COVERAGE: 277.66666666666663 | BALANCE: 168.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 548.370218579235
BEST SCORE: 503.5 | COVERAGE: 249.66666666666666 | BALANCE: 174.0 | FAIRNESS: 5.5 | AVG SCORE: 536.7094444444444
BEST SCORE: 495.16666666666663 | COVERAGE: 267.66666666666663 | BALANCE: 146.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 521.9223484848485
BEST SCORE: 470.41666666666663 | COVERAGE: 248.0 | BALANCE: 141.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 508.6581790123456
BEST SCORE: 471.62499999999994 | COVERAGE: 248.66666666666666 | BALANCE: 141.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 501.4827586206897
BEST SCORE: 468.66666666666663 | COVERAGE: 246.0 | BALANCE: 141.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 493.502487562189
BEST SCORE: 455.54166666666663 | COVERAGE: 236.33333333333331 | BALANCE: 139.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 484.9673913043479
BEST SCORE: 449.04166666666663 | COVERAGE: 235.66666666666666 | BALANCE: 134.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 474.36904761904754
BEST SCORE: 442.87499999999994 | COVERAGE: 232.66666666666666 | BALANCE: 131.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 467.2332089552239
BEST SCORE: 438.29166666666663 | COVERAGE: 229.66666666666666 | BALANCE: 129.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 459.04301075268825
BEST SCORE: 423.91666666666663 | COVERAGE: 224.0 | BALANCE: 120.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 451.2667910447762
BEST SCORE: 415.875 | COVERAGE: 217.66666666666666 | BALANCE: 119.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 443.61904761904754
BEST SCORE: 413.54166666666663 | COVERAGE: 215.33333333333331 | BALANCE: 119.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 435.0215517241378
BEST SCORE: 405.4166666666667 | COVERAGE: 204.0 | BALANCE: 122.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 429.2004504504506
BEST SCORE: 399.04166666666663 | COVERAGE: 208.66666666666666 | BALANCE: 115.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 421.07090643274836
BEST SCORE: 396.5 | COVERAGE: 204.66666666666666 | BALANCE: 115.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 414.9513888888889
BEST SCORE: 379.25 | COVERAGE: 197.0 | BALANCE: 107.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 404.8041666666667
BEST SCORE: 367.29166666666663 | COVERAGE: 191.66666666666666 | BALANCE: 103.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 397.3387096774192
BEST SCORE: 367.29166666666663 | COVERAGE: 191.66666666666666 | BALANCE: 103.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 391.421370967742
BEST SCORE: 357.7083333333333 | COVERAGE: 181.0 | BALANCE: 103.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 383.7130208333336
BEST SCORE: 361.0 | COVERAGE: 183.33333333333331 | BALANCE: 103.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 376.74674479166663
BEST SCORE: 355.8333333333333 | COVERAGE: 186.0 | BALANCE: 99.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 371.29234972677614
BEST SCORE: 345.7916666666667 | COVERAGE: 179.33333333333331 | BALANCE: 94.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 365.9825870646766
BEST SCORE: 344.9166666666667 | COVERAGE: 172.66666666666666 | BALANCE: 102.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 360.4422514619883
BEST SCORE: 342.7083333333333 | COVERAGE: 176.0 | BALANCE: 97.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 354.938492063492
BEST SCORE: 333.2916666666667 | COVERAGE: 170.33333333333331 | BALANCE: 92.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 348.96654040404036
BEST SCORE: 322.04166666666663 | COVERAGE: 163.0 | BALANCE: 89.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 343.6354166666666
BEST SCORE: 322.75 | COVERAGE: 162.33333333333331 | BALANCE: 92.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 340.21602564102557
BEST SCORE: 322.75 | COVERAGE: 162.33333333333331 | BALANCE: 92.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 334.9583333333335
BEST SCORE: 318.625 | COVERAGE: 159.66666666666666 | BALANCE: 89.0 | FAIRNESS: 4.5 | AVG SCORE: 330.49932795698936
BEST SCORE: 316.625 | COVERAGE: 157.66666666666666 | BALANCE: 90.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 326.7116402116403
BEST SCORE: 314.5 | COVERAGE: 153.33333333333331 | BALANCE: 93.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 323.4734848484849
BEST SCORE: 305.2916666666667 | COVERAGE: 154.0 | BALANCE: 86.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 320.65252976190476
BEST SCORE: 305.74999999999994 | COVERAGE: 149.33333333333331 | BALANCE: 88.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 316.77708333333334
BEST SCORE: 302.5833333333333 | COVERAGE: 147.66666666666666 | BALANCE: 87.0 | FAIRNESS: 5.0 | AVG SCORE: 313.3584656084655
BEST SCORE: 297.7083333333333 | COVERAGE: 144.33333333333331 | BALANCE: 84.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 310.17840375586843
BEST SCORE: 294.0 | COVERAGE: 141.66666666666666 | BALANCE: 86.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 306.0072463768116
BEST SCORE: 290.7083333333333 | COVERAGE: 139.33333333333331 | BALANCE: 86.0 | FAIRNESS: 4.0 | AVG SCORE: 302.2625
BEST SCORE: 289.29166666666663 | COVERAGE: 139.33333333333331 | BALANCE: 85.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 299.91280864197535
BEST SCORE: 289.6666666666667 | COVERAGE: 141.33333333333331 | BALANCE: 81.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 297.5329301075269
BEST SCORE: 283.75 | COVERAGE: 136.66666666666666 | BALANCE: 82.0 | FAIRNESS: 4.0 | AVG SCORE: 294.39800995024876
BEST SCORE: 283.75 | COVERAGE: 136.66666666666666 | BALANCE: 82.0 | FAIRNESS: 4.0 | AVG SCORE: 291.18294270833337
BEST SCORE: 281.66666666666663 | COVERAGE: 136.33333333333331 | BALANCE: 78.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 288.9464285714286
BEST SCORE: 274.91666666666663 | COVERAGE: 132.33333333333331 | BALANCE: 77.0 | FAIRNESS: 4.0 | AVG SCORE: 286.46289062499994
BEST SCORE: 271.5 | COVERAGE: 130.0 | BALANCE: 76.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 284.0754830917873
BEST SCORE: 267.7083333333333 | COVERAGE: 125.66666666666666 | BALANCE: 76.0 | FAIRNESS: 4.5 | AVG SCORE: 280.714947089947
BEST SCORE: 269.625 | COVERAGE: 127.66666666666666 | BALANCE: 77.0 | FAIRNESS: 4.5 | AVG SCORE: 278.09523809523813
BEST SCORE: 261.24999999999994 | COVERAGE: 120.0 | BALANCE: 75.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 275.53769841269843
BEST SCORE: 261.24999999999994 | COVERAGE: 120.0 | BALANCE: 75.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 273.21289062499994
BEST SCORE: 258.54166666666663 | COVERAGE: 117.0 | BALANCE: 76.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 269.6753731343284
BEST SCORE: 258.0416666666667 | COVERAGE: 117.33333333333333 | BALANCE: 77.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 266.92526455026444
BEST SCORE: 258.0416666666667 | COVERAGE: 117.33333333333333 | BALANCE: 77.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 264.2797619047619
BEST SCORE: 255.20833333333331 | COVERAGE: 113.66666666666666 | BALANCE: 75.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 262.5901741293533
BEST SCORE: 252.45833333333331 | COVERAGE: 114.66666666666666 | BALANCE: 73.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 260.4858870967742
BEST SCORE: 250.95833333333331 | COVERAGE: 112.0 | BALANCE: 74.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 257.80085784313724
BEST SCORE: 247.29166666666666 | COVERAGE: 111.66666666666666 | BALANCE: 71.0 | FAIRNESS: 4.5 | AVG SCORE: 255.6571969696969
BEST SCORE: 243.66666666666666 | COVERAGE: 109.0 | BALANCE: 70.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 253.0820895522388
BEST SCORE: 239.12499999999997 | COVERAGE: 105.66666666666666 | BALANCE: 70.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 249.85685483870972
BEST SCORE: 234.33333333333331 | COVERAGE: 101.0 | BALANCE: 70.0 | FAIRNESS: 4.5 | AVG SCORE: 245.96611111111113
BEST SCORE: 230.91666666666666 | COVERAGE: 99.66666666666666 | BALANCE: 68.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 242.0794270833334
BEST SCORE: 229.16666666666666 | COVERAGE: 96.66666666666666 | BALANCE: 69.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 240.57720588235293
BEST SCORE: 226.12499999999997 | COVERAGE: 96.66666666666666 | BALANCE: 67.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 238.4287878787879
BEST SCORE: 225.54166666666666 | COVERAGE: 96.66666666666666 | BALANCE: 67.0 | FAIRNESS: 4.5 | AVG SCORE: 235.42101990049753
BEST SCORE: 225.29166666666666 | COVERAGE: 96.0 | BALANCE: 67.0 | FAIRNESS: 4.5 | AVG SCORE: 232.95967741935485
BEST SCORE: 221.33333333333331 | COVERAGE: 95.66666666666666 | BALANCE: 64.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 230.28571428571425
BEST SCORE: 213.125 | COVERAGE: 90.33333333333333 | BALANCE: 62.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 228.32552083333334
BEST SCORE: 214.66666666666666 | COVERAGE: 92.0 | BALANCE: 62.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 225.95531400966195
BEST SCORE: 216.20833333333331 | COVERAGE: 93.66666666666666 | BALANCE: 60.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 223.8620218579235
BEST SCORE: 210.08333333333331 | COVERAGE: 90.66666666666666 | BALANCE: 60.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 221.24558080808083
BEST SCORE: 209.04166666666666 | COVERAGE: 86.33333333333333 | BALANCE: 63.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 218.33901515151516
BEST SCORE: 204.79166666666666 | COVERAGE: 82.0 | BALANCE: 62.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 215.04110360360355
BEST SCORE: 199.125 | COVERAGE: 82.33333333333333 | BALANCE: 58.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 211.21969696969697
BEST SCORE: 201.0 | COVERAGE: 83.0 | BALANCE: 58.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 208.66977611940308
BEST SCORE: 197.12499999999997 | COVERAGE: 78.0 | BALANCE: 60.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 206.3498858447489
BEST SCORE: 197.83333333333331 | COVERAGE: 79.66666666666666 | BALANCE: 60.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 203.986301369863
BEST SCORE: 192.58333333333331 | COVERAGE: 76.33333333333333 | BALANCE: 59.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 202.2948717948718
BEST SCORE: 190.95833333333331 | COVERAGE: 75.0 | BALANCE: 58.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 200.42371794871798
BEST SCORE: 191.66666666666666 | COVERAGE: 76.33333333333333 | BALANCE: 57.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 198.56372549019602
BEST SCORE: 186.87499999999997 | COVERAGE: 74.0 | BALANCE: 55.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 197.40343915343914
BEST SCORE: 186.04166666666666 | COVERAGE: 72.33333333333333 | BALANCE: 57.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 195.0352564102564
BEST SCORE: 184.12499999999997 | COVERAGE: 70.0 | BALANCE: 57.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 192.81317204301075
BEST SCORE: 183.87499999999997 | COVERAGE: 71.66666666666666 | BALANCE: 56.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 191.06054687499991
BEST SCORE: 181.54166666666666 | COVERAGE: 68.33333333333333 | BALANCE: 56.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 189.3719362745098
BEST SCORE: 181.04166666666666 | COVERAGE: 68.0 | BALANCE: 56.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 187.9949712643678
BEST SCORE: 178.37499999999997 | COVERAGE: 68.33333333333333 | BALANCE: 54.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 186.04100529100532
BEST SCORE: 174.74999999999997 | COVERAGE: 64.33333333333333 | BALANCE: 53.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 184.84558823529414
BEST SCORE: 173.41666666666666 | COVERAGE: 63.0 | BALANCE: 53.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 182.64464285714288
BEST SCORE: 171.33333333333334 | COVERAGE: 61.666666666666664 | BALANCE: 52.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 181.05978260869566
BEST SCORE: 172.79166666666666 | COVERAGE: 63.666666666666664 | BALANCE: 52.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 178.88825757575756
BEST SCORE: 171.62499999999997 | COVERAGE: 63.0 | BALANCE: 53.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 177.40123456790127
BEST SCORE: 169.37499999999997 | COVERAGE: 61.666666666666664 | BALANCE: 52.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 175.72803030303032
BEST SCORE: 168.375 | COVERAGE: 61.33333333333333 | BALANCE: 52.0 | FAIRNESS: 5.0 | AVG SCORE: 173.7828947368421
BEST SCORE: 165.41666666666666 | COVERAGE: 59.0 | BALANCE: 52.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 171.9970238095238
BEST SCORE: 165.33333333333331 | COVERAGE: 57.666666666666664 | BALANCE: 52.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 170.22916666666666
BEST SCORE: 163.125 | COVERAGE: 58.666666666666664 | BALANCE: 50.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 168.50757575757575
BEST SCORE: 160.24999999999997 | COVERAGE: 58.0 | BALANCE: 49.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 166.900641025641
BEST SCORE: 160.24999999999997 | COVERAGE: 56.666666666666664 | BALANCE: 50.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 165.65025252525254
BEST SCORE: 158.625 | COVERAGE: 56.33333333333333 | BALANCE: 48.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 164.69386574074076
BEST SCORE: 156.125 | COVERAGE: 53.666666666666664 | BALANCE: 49.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 163.6530172413793
BEST SCORE: 157.83333333333331 | COVERAGE: 56.33333333333333 | BALANCE: 47.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 162.46549479166674
BEST SCORE: 155.58333333333331 | COVERAGE: 55.0 | BALANCE: 47.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 161.11007462686558
BEST SCORE: 155.33333333333331 | COVERAGE: 54.33333333333333 | BALANCE: 49.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 159.62624378109453
BEST SCORE: 153.16666666666666 | COVERAGE: 52.666666666666664 | BALANCE: 47.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 158.95710784313724
BEST SCORE: 152.58333333333331 | COVERAGE: 54.33333333333333 | BALANCE: 45.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 157.57942708333331
BEST SCORE: 148.91666666666666 | COVERAGE: 50.0 | BALANCE: 45.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 156.30384615384614
BEST SCORE: 147.58333333333331 | COVERAGE: 51.666666666666664 | BALANCE: 44.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 154.96074879227052
BEST SCORE: 146.79166666666666 | COVERAGE: 51.666666666666664 | BALANCE: 44.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 153.056592039801
BEST SCORE: 144.83333333333331 | COVERAGE: 49.666666666666664 | BALANCE: 44.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 151.53873239436624
BEST SCORE: 145.04166666666666 | COVERAGE: 51.0 | BALANCE: 44.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 150.03717948717946
BEST SCORE: 141.87499999999997 | COVERAGE: 48.0 | BALANCE: 42.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 149.16060606060609
BEST SCORE: 141.58333333333331 | COVERAGE: 48.33333333333333 | BALANCE: 43.0 | FAIRNESS: 5.0 | AVG SCORE: 148.4281045751634
BEST SCORE: 139.95833333333331 | COVERAGE: 46.0 | BALANCE: 42.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 147.25352112676055
BEST SCORE: 138.33333333333331 | COVERAGE: 46.0 | BALANCE: 41.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 145.90104166666666
BEST SCORE: 139.08333333333331 | COVERAGE: 45.33333333333333 | BALANCE: 42.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 144.9307795698925
BEST SCORE: 136.95833333333331 | COVERAGE: 45.33333333333333 | BALANCE: 41.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 142.8498774509804
BEST SCORE: 134.45833333333331 | COVERAGE: 42.666666666666664 | BALANCE: 41.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 141.8815476190476
BEST SCORE: 136.83333333333331 | COVERAGE: 45.0 | BALANCE: 43.0 | FAIRNESS: 4.5 | AVG SCORE: 141.25330687830683
BEST SCORE: 134.16666666666666 | COVERAGE: 43.33333333333333 | BALANCE: 41.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 140.03508771929828
BEST SCORE: 133.125 | COVERAGE: 42.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 139.67866161616163
BEST SCORE: 132.45833333333331 | COVERAGE: 42.0 | BALANCE: 40.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 138.57638888888894
BEST SCORE: 129.91666666666666 | COVERAGE: 41.33333333333333 | BALANCE: 39.0 | FAIRNESS: 5.0 | AVG SCORE: 137.00399543378992
BEST SCORE: 130.66666666666666 | COVERAGE: 41.33333333333333 | BALANCE: 39.0 | FAIRNESS: 5.0 | AVG SCORE: 135.89116915422886
BEST SCORE: 129.20833333333331 | COVERAGE: 41.33333333333333 | BALANCE: 39.0 | FAIRNESS: 5.0 | AVG SCORE: 134.46654040404036
BEST SCORE: 129.5 | COVERAGE: 40.666666666666664 | BALANCE: 39.0 | FAIRNESS: 5.0 | AVG SCORE: 133.42513020833331
BEST SCORE: 127.58333333333333 | COVERAGE: 39.0 | BALANCE: 39.0 | FAIRNESS: 5.5 | AVG SCORE: 132.33168859649123
BEST SCORE: 126.87499999999999 | COVERAGE: 41.33333333333333 | BALANCE: 37.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 131.1216931216931
BEST SCORE: 125.83333333333331 | COVERAGE: 37.666666666666664 | BALANCE: 38.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 130.7663043478261
BEST SCORE: 124.66666666666666 | COVERAGE: 40.0 | BALANCE: 37.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 130.03535353535355
BEST SCORE: 125.0 | COVERAGE: 40.0 | BALANCE: 37.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 129.306338028169
BEST SCORE: 124.08333333333333 | COVERAGE: 38.33333333333333 | BALANCE: 37.0 | FAIRNESS: 5.5 | AVG SCORE: 128.85872395833331
BEST SCORE: 123.41666666666666 | COVERAGE: 37.666666666666664 | BALANCE: 37.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 128.006038647343
BEST SCORE: 120.74999999999999 | COVERAGE: 36.33333333333333 | BALANCE: 36.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 126.62923728813558
BEST SCORE: 121.33333333333331 | COVERAGE: 37.666666666666664 | BALANCE: 35.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 125.96257062146893
BEST SCORE: 119.20833333333333 | COVERAGE: 37.0 | BALANCE: 35.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 125.70963541666664
BEST SCORE: 118.20833333333331 | COVERAGE: 37.666666666666664 | BALANCE: 34.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 124.82096354166667
BEST SCORE: 116.91666666666666 | COVERAGE: 36.0 | BALANCE: 34.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 123.4202898550725
