/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 987.2083333333334 | COVERAGE: 455.0 | BALANCE: 433.3333333333333 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1085.0290697674416
BEST SCORE: 939.2916666666666 | COVERAGE: 454.3333333333333 | BALANCE: 385.66666666666663 | FAIRNESS: 4.5 | AVG SCORE: 1052.969696969697
BEST SCORE: 924.25 | COVERAGE: 469.66666666666663 | BALANCE: 357.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 1034.4551282051286
BEST SCORE: 927.0833333333334 | COVERAGE: 470.3333333333333 | BALANCE: 358.66666666666663 | FAIRNESS: 5.333333333333333 | AVG SCORE: 1011.2
BEST SCORE: 888.0833333333334 | COVERAGE: 441.0 | BALANCE: 346.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 992.0224719101125
BEST SCORE: 886.625 | COVERAGE: 439.3333333333333 | BALANCE: 346.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 976.0631720430106
BEST SCORE: 884.7916666666666 | COVERAGE: 438.66666666666663 | BALANCE: 345.66666666666663 | FAIRNESS: 5.333333333333333 | AVG SCORE: 955.8744979919682
BEST SCORE: 879.25 | COVERAGE: 402.0 | BALANCE: 376.66666666666663 | FAIRNESS: 5.0 | AVG SCORE: 945.4131097560976
BEST SCORE: 850.7499999999999 | COVERAGE: 442.3333333333333 | BALANCE: 313.66666666666663 | FAIRNESS: 6.666666666666666 | AVG SCORE: 933.1972517730497
BEST SCORE: 824.75 | COVERAGE: 416.66666666666663 | BALANCE: 308.66666666666663 | FAIRNESS: 4.833333333333333 | AVG SCORE: 913.8376937984499
BEST SCORE: 826.3333333333334 | COVERAGE: 403.66666666666663 | BALANCE: 331.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 899.2532051282052
BEST SCORE: 775.0 | COVERAGE: 403.0 | BALANCE: 286.66666666666663 | FAIRNESS: 4.5 | AVG SCORE: 884.8209706959705
BEST SCORE: 761.25 | COVERAGE: 376.0 | BALANCE: 293.3333333333333 | FAIRNESS: 6.5 | AVG SCORE: 865.2526315789471
BEST SCORE: 759.7916666666666 | COVERAGE: 374.3333333333333 | BALANCE: 293.3333333333333 | FAIRNESS: 6.5 | AVG SCORE: 849.2368913857678
BEST SCORE: 754.2916666666666 | COVERAGE: 384.66666666666663 | BALANCE: 280.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 829.4734848484851
BEST SCORE: 727.125 | COVERAGE: 368.3333333333333 | BALANCE: 271.3333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 814.5592592592594
BEST SCORE: 729.2916666666666 | COVERAGE: 370.66666666666663 | BALANCE: 271.3333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 800.1470588235294
BEST SCORE: 721.0833333333333 | COVERAGE: 371.0 | BALANCE: 257.3333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 784.705018939394
BEST SCORE: 694.8333333333333 | COVERAGE: 345.0 | BALANCE: 267.66666666666663 | FAIRNESS: 5.0 | AVG SCORE: 764.8333333333335
BEST SCORE: 647.75 | COVERAGE: 336.66666666666663 | BALANCE: 221.0 | FAIRNESS: 5.0 | AVG SCORE: 747.9189814814816
BEST SCORE: 647.75 | COVERAGE: 336.66666666666663 | BALANCE: 221.0 | FAIRNESS: 5.0 | AVG SCORE: 731.9813218390802
BEST SCORE: 652.375 | COVERAGE: 329.3333333333333 | BALANCE: 236.0 | FAIRNESS: 6.5 | AVG SCORE: 718.6367753623184
BEST SCORE: 652.375 | COVERAGE: 329.3333333333333 | BALANCE: 236.0 | FAIRNESS: 6.5 | AVG SCORE: 703.8122549019606
BEST SCORE: 632.2499999999999 | COVERAGE: 319.3333333333333 | BALANCE: 231.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 690.0776515151514
BEST SCORE: 614.4166666666666 | COVERAGE: 319.0 | BALANCE: 206.33333333333331 | FAIRNESS: 3.833333333333333 | AVG SCORE: 678.1025280898876
BEST SCORE: 608.6666666666666 | COVERAGE: 317.3333333333333 | BALANCE: 206.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 669.7749042145596
BEST SCORE: 610.0833333333333 | COVERAGE: 318.0 | BALANCE: 206.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 658.2093023255813
