/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 990.0 | COVERAGE: 455.66666666666663 | BALANCE: 435.3333333333333 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1108.7465635738836
BEST SCORE: 990.0 | COVERAGE: 455.66666666666663 | BALANCE: 435.3333333333333 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1098.510195035461
BEST SCORE: 948.75 | COVERAGE: 483.0 | BALANCE: 367.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 1079.6587719298245
BEST SCORE: 948.75 | COVERAGE: 483.0 | BALANCE: 367.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 1066.8601851851852
BEST SCORE: 942.8333333333333 | COVERAGE: 482.3333333333333 | BALANCE: 362.3333333333333 | FAIRNESS: 4.5 | AVG SCORE: 1057.36328125
BEST SCORE: 916.5833333333334 | COVERAGE: 459.3333333333333 | BALANCE: 357.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 1045.632168458781
BEST SCORE: 916.5833333333334 | COVERAGE: 459.3333333333333 | BALANCE: 357.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 1033.5448369565215
BEST SCORE: 913.5833333333334 | COVERAGE: 457.0 | BALANCE: 356.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 1025.2525773195875
BEST SCORE: 913.5833333333334 | COVERAGE: 457.0 | BALANCE: 356.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 1008.1013745704466
BEST SCORE: 912.125 | COVERAGE: 458.0 | BALANCE: 354.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 996.1245471014496
BEST SCORE: 921.5833333333334 | COVERAGE: 458.66666666666663 | BALANCE: 362.3333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 991.7061403508771
BEST SCORE: 890.7916666666666 | COVERAGE: 417.66666666666663 | BALANCE: 375.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 984.7427721088434
BEST SCORE: 890.7916666666666 | COVERAGE: 417.66666666666663 | BALANCE: 375.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 974.91581632653
BEST SCORE: 904.375 | COVERAGE: 422.3333333333333 | BALANCE: 384.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 965.9251893939395
BEST SCORE: 880.25 | COVERAGE: 415.3333333333333 | BALANCE: 366.0 | FAIRNESS: 5.833333333333333 | AVG SCORE: 963.8399621212121
BEST SCORE: 873.7916666666666 | COVERAGE: 433.66666666666663 | BALANCE: 352.66666666666663 | FAIRNESS: 5.0 | AVG SCORE: 958.0754166666662
BEST SCORE: 863.7083333333333 | COVERAGE: 432.66666666666663 | BALANCE: 335.3333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 951.073883161512
BEST SCORE: 850.7083333333333 | COVERAGE: 442.0 | BALANCE: 316.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 943.8138020833331
BEST SCORE: 850.7083333333333 | COVERAGE: 442.0 | BALANCE: 316.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 939.0637499999998
BEST SCORE: 832.875 | COVERAGE: 403.0 | BALANCE: 331.3333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 933.4830729166664
BEST SCORE: 824.0 | COVERAGE: 393.3333333333333 | BALANCE: 331.3333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 926.5694444444442
BEST SCORE: 827.2916666666666 | COVERAGE: 395.66666666666663 | BALANCE: 332.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 922.3223684210528
BEST SCORE: 823.7083333333334 | COVERAGE: 395.0 | BALANCE: 329.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 916.7213541666665
BEST SCORE: 811.4999999999999 | COVERAGE: 393.66666666666663 | BALANCE: 332.3333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 904.5004385964911
BEST SCORE: 814.2499999999999 | COVERAGE: 394.3333333333333 | BALANCE: 334.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 894.6964912280703
BEST SCORE: 814.2499999999999 | COVERAGE: 394.3333333333333 | BALANCE: 334.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 888.055706521739
BEST SCORE: 814.2499999999999 | COVERAGE: 394.3333333333333 | BALANCE: 334.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 880.1460573476703
BEST SCORE: 814.2499999999999 | COVERAGE: 394.3333333333333 | BALANCE: 334.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 877.061649659864
BEST SCORE: 772.7083333333333 | COVERAGE: 396.3333333333333 | BALANCE: 280.66666666666663 | FAIRNESS: 5.5 | AVG SCORE: 867.1491666666666
BEST SCORE: 768.875 | COVERAGE: 394.0 | BALANCE: 279.3333333333333 | FAIRNESS: 5.5 | AVG SCORE: 855.5385304659494
BEST SCORE: 768.875 | COVERAGE: 394.0 | BALANCE: 279.3333333333333 | FAIRNESS: 5.5 | AVG SCORE: 851.1217948717947
BEST SCORE: 728.0833333333333 | COVERAGE: 376.66666666666663 | BALANCE: 261.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 845.0206093189963
BEST SCORE: 728.0833333333333 | COVERAGE: 376.66666666666663 | BALANCE: 261.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 839.0085034013604
BEST SCORE: 728.0833333333333 | COVERAGE: 376.66666666666663 | BALANCE: 261.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 830.347643097643
BEST SCORE: 728.0833333333333 | COVERAGE: 376.66666666666663 | BALANCE: 261.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 820.045
BEST SCORE: 726.4999999999999 | COVERAGE: 376.0 | BALANCE: 260.3333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 809.7315789473689
BEST SCORE: 730.9999999999999 | COVERAGE: 378.3333333333333 | BALANCE: 262.3333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 801.7297979797978
BEST SCORE: 642.1666666666666 | COVERAGE: 341.66666666666663 | BALANCE: 218.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 791.7013888888888
BEST SCORE: 642.1666666666666 | COVERAGE: 341.66666666666663 | BALANCE: 218.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 781.9677419354845
BEST SCORE: 642.1666666666666 | COVERAGE: 341.66666666666663 | BALANCE: 218.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 775.3136200716848
BEST SCORE: 645.9166666666666 | COVERAGE: 344.0 | BALANCE: 220.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 769.0250000000002
BEST SCORE: 644.2499999999999 | COVERAGE: 343.3333333333333 | BALANCE: 219.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 760.6917517006804
BEST SCORE: 644.2499999999999 | COVERAGE: 343.3333333333333 | BALANCE: 219.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 753.411082474227
BEST SCORE: 644.2499999999999 | COVERAGE: 343.3333333333333 | BALANCE: 219.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 748.6067708333335
BEST SCORE: 644.2499999999999 | COVERAGE: 343.3333333333333 | BALANCE: 219.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 738.5237500000002
BEST SCORE: 647.2499999999999 | COVERAGE: 344.0 | BALANCE: 222.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 730.0184707903779
BEST SCORE: 638.0416666666666 | COVERAGE: 337.0 | BALANCE: 220.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 721.3888888888889
BEST SCORE: 639.5416666666666 | COVERAGE: 338.66666666666663 | BALANCE: 220.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 712.5539965986395
BEST SCORE: 639.5416666666666 | COVERAGE: 338.66666666666663 | BALANCE: 220.33333333333331 | FAIRNESS: 5.0 | AVG SCORE: 703.0120833333333
BEST SCORE: 633.7916666666666 | COVERAGE: 341.0 | BALANCE: 208.33333333333331 | FAIRNESS: 3.5 | AVG SCORE: 697.7866847826086
BEST SCORE: 638.1666666666666 | COVERAGE: 343.3333333333333 | BALANCE: 210.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 691.9193262411349
BEST SCORE: 631.1666666666666 | COVERAGE: 333.0 | BALANCE: 216.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 687.4413265306121
BEST SCORE: 626.9583333333333 | COVERAGE: 332.3333333333333 | BALANCE: 206.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 681.0137457044673
BEST SCORE: 624.875 | COVERAGE: 325.0 | BALANCE: 217.33333333333331 | FAIRNESS: 4.0 | AVG SCORE: 673.69
BEST SCORE: 597.0416666666666 | COVERAGE: 321.66666666666663 | BALANCE: 190.0 | FAIRNESS: 4.5 | AVG SCORE: 666.744298245614
BEST SCORE: 595.7499999999999 | COVERAGE: 320.0 | BALANCE: 190.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 660.914402173913
BEST SCORE: 595.7499999999999 | COVERAGE: 320.0 | BALANCE: 190.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 659.4052197802196
BEST SCORE: 594.7083333333333 | COVERAGE: 307.66666666666663 | BALANCE: 205.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 652.9152131782945
BEST SCORE: 594.7083333333333 | COVERAGE: 307.66666666666663 | BALANCE: 205.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 652.4140070921985
BEST SCORE: 586.2916666666666 | COVERAGE: 312.0 | BALANCE: 195.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 647.1658333333335
BEST SCORE: 586.2916666666666 | COVERAGE: 312.0 | BALANCE: 195.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 639.0852941176468
BEST SCORE: 581.4166666666666 | COVERAGE: 306.66666666666663 | BALANCE: 191.0 | FAIRNESS: 5.0 | AVG SCORE: 635.99417562724
BEST SCORE: 581.4166666666666 | COVERAGE: 306.66666666666663 | BALANCE: 191.0 | FAIRNESS: 5.0 | AVG SCORE: 632.6783154121863
BEST SCORE: 580.6249999999999 | COVERAGE: 302.0 | BALANCE: 194.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 628.2542955326462
BEST SCORE: 580.6249999999999 | COVERAGE: 302.0 | BALANCE: 194.66666666666666 | FAIRNESS: 5.666666666666666 | AVG SCORE: 622.0900383141762
BEST SCORE: 574.0416666666666 | COVERAGE: 298.0 | BALANCE: 192.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 619.0663265306123
BEST SCORE: 570.2916666666666 | COVERAGE: 292.3333333333333 | BALANCE: 190.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 614.2291666666665
BEST SCORE: 544.875 | COVERAGE: 279.0 | BALANCE: 182.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 610.6941489361701
BEST SCORE: 541.25 | COVERAGE: 276.66666666666663 | BALANCE: 181.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 604.6872852233678
BEST SCORE: 541.25 | COVERAGE: 276.66666666666663 | BALANCE: 181.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 600.8350168350169
BEST SCORE: 541.25 | COVERAGE: 276.66666666666663 | BALANCE: 181.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 593.9363553113551
BEST SCORE: 541.25 | COVERAGE: 276.66666666666663 | BALANCE: 181.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 590.7730034722221
BEST SCORE: 524.1666666666666 | COVERAGE: 277.3333333333333 | BALANCE: 172.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 584.905585106383
BEST SCORE: 524.1666666666666 | COVERAGE: 277.3333333333333 | BALANCE: 172.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 581.684523809524
BEST SCORE: 524.1666666666666 | COVERAGE: 277.3333333333333 | BALANCE: 172.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 578.5404166666668
BEST SCORE: 524.1666666666666 | COVERAGE: 277.3333333333333 | BALANCE: 172.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 572.6504166666668
BEST SCORE: 524.1666666666666 | COVERAGE: 277.3333333333333 | BALANCE: 172.33333333333331 | FAIRNESS: 5.166666666666666 | AVG SCORE: 566.4363026819924
BEST SCORE: 511.6666666666666 | COVERAGE: 273.66666666666663 | BALANCE: 158.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 565.030701754386
BEST SCORE: 511.6666666666666 | COVERAGE: 273.66666666666663 | BALANCE: 158.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 561.2055555555556
