/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 963.6666666666666 | COVERAGE: 449.66666666666663 | BALANCE: 408.0 | FAIRNESS: 4.0 | AVG SCORE: 1054.88456284153
BEST SCORE: 865.3749999999999 | COVERAGE: 425.66666666666663 | BALANCE: 338.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 1018.8303990610326
BEST SCORE: 865.3749999999999 | COVERAGE: 425.66666666666663 | BALANCE: 338.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 979.5117370892016
BEST SCORE: 850.9166666666666 | COVERAGE: 448.66666666666663 | BALANCE: 306.3333333333333 | FAIRNESS: 4.5 | AVG SCORE: 947.9918032786884
BEST SCORE: 789.875 | COVERAGE: 382.66666666666663 | BALANCE: 312.66666666666663 | FAIRNESS: 5.333333333333333 | AVG SCORE: 914.080917874396
BEST SCORE: 787.3333333333334 | COVERAGE: 390.0 | BALANCE: 303.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 884.2029569892472
BEST SCORE: 773.1666666666666 | COVERAGE: 385.66666666666663 | BALANCE: 286.0 | FAIRNESS: 6.5 | AVG SCORE: 853.3236301369861
BEST SCORE: 726.9999999999999 | COVERAGE: 368.0 | BALANCE: 259.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 830.1224747474746
BEST SCORE: 728.4166666666666 | COVERAGE: 369.66666666666663 | BALANCE: 259.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 793.6186868686867
BEST SCORE: 706.4583333333334 | COVERAGE: 370.3333333333333 | BALANCE: 246.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 766.316091954023
BEST SCORE: 698.3749999999999 | COVERAGE: 357.66666666666663 | BALANCE: 247.33333333333331 | FAIRNESS: 5.666666666666666 | AVG SCORE: 747.5663580246916
BEST SCORE: 657.7916666666666 | COVERAGE: 358.66666666666663 | BALANCE: 210.0 | FAIRNESS: 5.0 | AVG SCORE: 735.5091324200915
BEST SCORE: 654.9583333333334 | COVERAGE: 346.3333333333333 | BALANCE: 218.33333333333331 | FAIRNESS: 3.333333333333333 | AVG SCORE: 710.0674019607841
BEST SCORE: 630.7083333333333 | COVERAGE: 335.66666666666663 | BALANCE: 207.33333333333331 | FAIRNESS: 4.666666666666666 | AVG SCORE: 684.8756313131315
BEST SCORE: 624.1666666666666 | COVERAGE: 331.3333333333333 | BALANCE: 202.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 666.7320512820512
BEST SCORE: 602.625 | COVERAGE: 335.66666666666663 | BALANCE: 181.0 | FAIRNESS: 4.5 | AVG SCORE: 645.233198924731
