/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 966.8333333333334 | COVERAGE: 451.3333333333333 | BALANCE: 415.66666666666663 | FAIRNESS: 5.833333333333333 | AVG SCORE: 1056.2504166666665
BEST SCORE: 899.375 | COVERAGE: 445.66666666666663 | BALANCE: 352.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 999.531666666667
BEST SCORE: 867.0416666666666 | COVERAGE: 438.0 | BALANCE: 329.3333333333333 | FAIRNESS: 4.0 | AVG SCORE: 957.0841750841755
BEST SCORE: 826.75 | COVERAGE: 426.0 | BALANCE: 303.0 | FAIRNESS: 4.5 | AVG SCORE: 917.7375
BEST SCORE: 798.6666666666666 | COVERAGE: 432.3333333333333 | BALANCE: 274.66666666666663 | FAIRNESS: 3.5 | AVG SCORE: 875.9438775510207
BEST SCORE: 717.5416666666666 | COVERAGE: 357.66666666666663 | BALANCE: 267.3333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 841.2695833333336
BEST SCORE: 717.5416666666666 | COVERAGE: 357.66666666666663 | BALANCE: 267.3333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 796.7166666666666
BEST SCORE: 689.3333333333333 | COVERAGE: 353.66666666666663 | BALANCE: 243.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 758.98
BEST SCORE: 652.0833333333333 | COVERAGE: 327.0 | BALANCE: 231.33333333333331 | FAIRNESS: 6.0 | AVG SCORE: 726.4208333333336
BEST SCORE: 637.4999999999999 | COVERAGE: 314.0 | BALANCE: 231.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 695.4575
BEST SCORE: 609.75 | COVERAGE: 315.66666666666663 | BALANCE: 201.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 667.1041666666664
BEST SCORE: 579.625 | COVERAGE: 287.0 | BALANCE: 205.33333333333331 | FAIRNESS: 4.5 | AVG SCORE: 638.0891666666665
BEST SCORE: 557.2916666666666 | COVERAGE: 288.66666666666663 | BALANCE: 183.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 616.5666666666664
BEST SCORE: 546.1249999999999 | COVERAGE: 293.3333333333333 | BALANCE: 174.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 589.8008333333333
BEST SCORE: 510.8333333333333 | COVERAGE: 274.0 | BALANCE: 156.33333333333331 | FAIRNESS: 3.833333333333333 | AVG SCORE: 572.4991666666668
BEST SCORE: 498.04166666666663 | COVERAGE: 262.3333333333333 | BALANCE: 152.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 550.2195833333332
BEST SCORE: 484.5 | COVERAGE: 247.33333333333331 | BALANCE: 151.66666666666666 | FAIRNESS: 6.0 | AVG SCORE: 528.3325000000001
BEST SCORE: 481.29166666666663 | COVERAGE: 254.33333333333331 | BALANCE: 144.66666666666666 | FAIRNESS: 5.833333333333333 | AVG SCORE: 514.2804166666666
BEST SCORE: 452.2083333333333 | COVERAGE: 229.33333333333331 | BALANCE: 142.0 | FAIRNESS: 6.333333333333333 | AVG SCORE: 496.40874999999994
BEST SCORE: 440.0833333333333 | COVERAGE: 241.0 | BALANCE: 121.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 480.37250000000006
BEST SCORE: 429.125 | COVERAGE: 236.0 | BALANCE: 116.0 | FAIRNESS: 4.5 | AVG SCORE: 464.04833333333335
BEST SCORE: 409.75 | COVERAGE: 232.0 | BALANCE: 103.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 449.80333333333334
BEST SCORE: 396.79166666666663 | COVERAGE: 221.0 | BALANCE: 102.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 433.57166666666666
BEST SCORE: 373.49999999999994 | COVERAGE: 204.33333333333331 | BALANCE: 103.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 421.4395833333334
BEST SCORE: 361.5 | COVERAGE: 204.33333333333331 | BALANCE: 83.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 404.8837499999999
BEST SCORE: 348.3333333333333 | COVERAGE: 183.33333333333331 | BALANCE: 91.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 387.5416666666666
BEST SCORE: 337.4166666666667 | COVERAGE: 185.33333333333331 | BALANCE: 80.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 374.4791666666666
BEST SCORE: 337.3333333333333 | COVERAGE: 179.33333333333331 | BALANCE: 83.66666666666666 | FAIRNESS: 5.166666666666666 | AVG SCORE: 364.6215635738831
BEST SCORE: 331.0416666666667 | COVERAGE: 170.0 | BALANCE: 88.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 354.07855902777766
BEST SCORE: 321.29166666666663 | COVERAGE: 175.66666666666666 | BALANCE: 76.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 347.01833333333343
BEST SCORE: 314.54166666666663 | COVERAGE: 173.33333333333331 | BALANCE: 74.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 335.5016666666667
