/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 976.0833333333334 | COVERAGE: 443.3333333333333 | BALANCE: 436.3333333333333 | FAIRNESS: 5.833333333333333 | AVG SCORE: 1080.6979166666667
BEST SCORE: 951.375 | COVERAGE: 460.66666666666663 | BALANCE: 392.3333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 1039.999166666667
BEST SCORE: 905.1249999999999 | COVERAGE: 466.3333333333333 | BALANCE: 344.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 1011.7404166666665
BEST SCORE: 890.2916666666666 | COVERAGE: 432.66666666666663 | BALANCE: 363.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 987.3087500000005
BEST SCORE: 849.3333333333334 | COVERAGE: 406.3333333333333 | BALANCE: 345.3333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 964.137083333333
BEST SCORE: 848.2916666666666 | COVERAGE: 394.66666666666663 | BALANCE: 359.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 945.544583333333
BEST SCORE: 821.9166666666666 | COVERAGE: 401.0 | BALANCE: 329.66666666666663 | FAIRNESS: 4.5 | AVG SCORE: 918.7695833333332
BEST SCORE: 821.9166666666666 | COVERAGE: 401.0 | BALANCE: 329.66666666666663 | FAIRNESS: 4.5 | AVG SCORE: 901.1787500000003
BEST SCORE: 802.0833333333334 | COVERAGE: 399.3333333333333 | BALANCE: 308.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 879.5370833333332
BEST SCORE: 799.9583333333333 | COVERAGE: 400.66666666666663 | BALANCE: 301.3333333333333 | FAIRNESS: 5.666666666666666 | AVG SCORE: 863.5093537414966
BEST SCORE: 763.2916666666666 | COVERAGE: 391.3333333333333 | BALANCE: 281.66666666666663 | FAIRNESS: 4.833333333333333 | AVG SCORE: 840.8995833333333
BEST SCORE: 753.2499999999999 | COVERAGE: 388.0 | BALANCE: 275.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 821.7883333333332
BEST SCORE: 722.25 | COVERAGE: 383.3333333333333 | BALANCE: 251.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 801.5724999999999
BEST SCORE: 720.125 | COVERAGE: 365.66666666666663 | BALANCE: 267.66666666666663 | FAIRNESS: 6.0 | AVG SCORE: 782.9758333333332
BEST SCORE: 677.4583333333333 | COVERAGE: 356.66666666666663 | BALANCE: 229.33333333333331 | FAIRNESS: 3.5 | AVG SCORE: 766.5541666666664
BEST SCORE: 677.4583333333333 | COVERAGE: 356.66666666666663 | BALANCE: 229.33333333333331 | FAIRNESS: 3.5 | AVG SCORE: 753.682083333333
BEST SCORE: 657.375 | COVERAGE: 349.0 | BALANCE: 224.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 731.5383333333333
BEST SCORE: 620.0833333333333 | COVERAGE: 322.0 | BALANCE: 215.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 717.1195833333335
BEST SCORE: 621.4999999999999 | COVERAGE: 323.66666666666663 | BALANCE: 215.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 700.7533333333333
BEST SCORE: 579.2916666666666 | COVERAGE: 319.0 | BALANCE: 178.0 | FAIRNESS: 5.666666666666666 | AVG SCORE: 682.8154166666666
BEST SCORE: 579.7083333333333 | COVERAGE: 319.66666666666663 | BALANCE: 178.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 666.5129166666662
BEST SCORE: 579.7083333333333 | COVERAGE: 319.66666666666663 | BALANCE: 178.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 647.57125
BEST SCORE: 570.3333333333334 | COVERAGE: 300.3333333333333 | BALANCE: 187.33333333333331 | FAIRNESS: 5.833333333333333 | AVG SCORE: 630.4204166666668
BEST SCORE: 558.75 | COVERAGE: 286.0 | BALANCE: 194.33333333333331 | FAIRNESS: 5.333333333333333 | AVG SCORE: 613.6020833333333
BEST SCORE: 517.8749999999999 | COVERAGE: 281.66666666666663 | BALANCE: 156.33333333333331 | FAIRNESS: 4.166666666666666 | AVG SCORE: 593.6899999999999
BEST SCORE: 521.0416666666666 | COVERAGE: 284.0 | BALANCE: 157.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 582.9420833333334
BEST SCORE: 499.4166666666667 | COVERAGE: 268.3333333333333 | BALANCE: 153.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 567.0633333333334
BEST SCORE: 490.9583333333333 | COVERAGE: 262.3333333333333 | BALANCE: 152.33333333333331 | FAIRNESS: 5.5 | AVG SCORE: 547.7445833333333
BEST SCORE: 483.9583333333333 | COVERAGE: 250.66666666666666 | BALANCE: 158.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 530.0854166666668
BEST SCORE: 455.8333333333333 | COVERAGE: 250.33333333333331 | BALANCE: 130.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 512.1804166666665
BEST SCORE: 456.41666666666663 | COVERAGE: 252.0 | BALANCE: 129.33333333333331 | FAIRNESS: 4.833333333333333 | AVG SCORE: 502.6122448979591
BEST SCORE: 456.3333333333333 | COVERAGE: 254.66666666666666 | BALANCE: 126.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 491.02624999999966
BEST SCORE: 449.7083333333333 | COVERAGE: 238.0 | BALANCE: 144.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 481.0120833333333
BEST SCORE: 433.04166666666663 | COVERAGE: 236.66666666666666 | BALANCE: 123.0 | FAIRNESS: 4.0 | AVG SCORE: 472.33416666666665
BEST SCORE: 427.2083333333333 | COVERAGE: 227.66666666666666 | BALANCE: 131.66666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 462.02375000000006
BEST SCORE: 410.5833333333333 | COVERAGE: 220.66666666666666 | BALANCE: 117.66666666666666 | FAIRNESS: 5.333333333333333 | AVG SCORE: 453.4945833333331
BEST SCORE: 405.5 | COVERAGE: 222.0 | BALANCE: 111.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 442.343333333333
BEST SCORE: 401.7083333333333 | COVERAGE: 222.0 | BALANCE: 112.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 432.24500000000006
BEST SCORE: 390.0 | COVERAGE: 203.0 | BALANCE: 118.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 423.74166666666656
BEST SCORE: 374.0 | COVERAGE: 210.66666666666666 | BALANCE: 95.66666666666666 | FAIRNESS: 3.0 | AVG SCORE: 414.04125
BEST SCORE: 361.66666666666663 | COVERAGE: 200.0 | BALANCE: 100.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 405.89478114478123
BEST SCORE: 362.5833333333333 | COVERAGE: 200.66666666666666 | BALANCE: 100.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 397.23625
BEST SCORE: 357.625 | COVERAGE: 194.33333333333331 | BALANCE: 98.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 388.8287500000001
BEST SCORE: 344.66666666666663 | COVERAGE: 182.0 | BALANCE: 92.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 383.29958333333326
BEST SCORE: 339.8333333333333 | COVERAGE: 177.33333333333331 | BALANCE: 97.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 374.5920833333333
BEST SCORE: 338.5 | COVERAGE: 187.33333333333331 | BALANCE: 88.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 365.7608333333334
BEST SCORE: 309.99999999999994 | COVERAGE: 157.66666666666666 | BALANCE: 92.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 358.1279166666668
BEST SCORE: 310.24999999999994 | COVERAGE: 158.33333333333331 | BALANCE: 92.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 349.1198453608249
BEST SCORE: 310.24999999999994 | COVERAGE: 158.33333333333331 | BALANCE: 92.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 340.8920833333334
BEST SCORE: 310.0833333333333 | COVERAGE: 157.66666666666666 | BALANCE: 92.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 332.8137499999999
BEST SCORE: 295.6666666666667 | COVERAGE: 162.66666666666666 | BALANCE: 73.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 326.02249999999987
BEST SCORE: 287.66666666666663 | COVERAGE: 156.66666666666666 | BALANCE: 69.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 320.1070833333334
BEST SCORE: 289.3333333333333 | COVERAGE: 157.33333333333331 | BALANCE: 69.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 313.0670833333333
BEST SCORE: 286.8333333333333 | COVERAGE: 156.66666666666666 | BALANCE: 74.66666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 308.7483333333332
BEST SCORE: 276.54166666666663 | COVERAGE: 141.0 | BALANCE: 73.0 | FAIRNESS: 5.0 | AVG SCORE: 301.3179166666667
BEST SCORE: 267.29166666666663 | COVERAGE: 138.66666666666666 | BALANCE: 71.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 295.08958333333334
BEST SCORE: 263.99999999999994 | COVERAGE: 134.66666666666666 | BALANCE: 69.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 288.4695833333333
BEST SCORE: 265.5833333333333 | COVERAGE: 135.33333333333331 | BALANCE: 69.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 284.6045833333333
BEST SCORE: 259.9583333333333 | COVERAGE: 132.66666666666666 | BALANCE: 68.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 278.90749999999997
BEST SCORE: 252.91666666666666 | COVERAGE: 129.33333333333331 | BALANCE: 66.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 273.89166666666665
BEST SCORE: 252.54166666666666 | COVERAGE: 132.0 | BALANCE: 64.0 | FAIRNESS: 3.5 | AVG SCORE: 270.3370833333332
BEST SCORE: 245.375 | COVERAGE: 122.66666666666666 | BALANCE: 66.66666666666666 | FAIRNESS: 5.0 | AVG SCORE: 263.36249999999995
BEST SCORE: 239.99999999999997 | COVERAGE: 118.33333333333333 | BALANCE: 66.66666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 259.34708333333333
BEST SCORE: 219.54166666666666 | COVERAGE: 106.0 | BALANCE: 60.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 253.9454166666668
BEST SCORE: 219.54166666666666 | COVERAGE: 106.0 | BALANCE: 60.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 247.9075000000001
